date,nav
2019-12-31,1.0804119301530055
2020-01-02,1.0938980342066364
2020-01-03,1.0857536097535634
2020-01-06,1.0713348677664576
2020-01-07,1.0586347724368783
2020-01-08,1.0538954713551825
2020-01-09,1.073944953381436
2020-01-10,1.0769209243430444
2020-01-13,1.0894482229154285
2020-01-14,1.0996702079861036
2020-01-15,1.0898125588247645
2020-01-16,1.0956740722364209
2020-01-17,1.0957556440290153
2020-01-20,1.1036173547568209
2020-01-30,1.0236981032628367
2020-01-31,1.0272304616973955
2020-02-03,1.0171190573147486
2020-02-04,1.0403135067885754
2020-02-05,1.0372044615749472
2020-02-06,1.0607071429287744
2020-02-07,1.0401454355103241
2020-02-10,1.0363714722236996
2020-02-11,1.05905175972893
2020-02-12,1.0769373368060402
2020-02-13,1.0717163510419918
2020-02-14,1.0765087976584709
2020-02-17,1.0686022389630423
2020-02-18,1.0570207387538129
2020-02-19,1.0653523728335783
2020-02-20,1.068987805566791
2020-02-21,1.062724611525515
2020-02-24,1.058139633615162
2020-02-25,1.060055204183334
2020-02-26,1.0447127441008943
2020-02-27,1.0087520871222164
2020-03-02,1.0043734158728304
2020-03-03,1.0222093628123445
2020-03-04,1.023751672723954
2020-03-05,1.0438747179544021
2020-03-06,1.0298175705776915
2020-03-09,0.9861220801666207
2020-03-10,1.0002554844499407
2020-03-11,0.9774764290637183
2020-03-12,0.9107357917426817
2020-03-13,0.8828229416898478
2020-03-16,0.8351199513377233
2020-03-17,0.8077084265877614
2020-03-18,0.7841627678361872
2020-03-19,0.7229393846543966
2020-03-20,0.7726707041736549
2020-03-23,0.7449758190423897
2020-03-24,0.7883165699801684
2020-03-25,0.8312919191922878
2020-03-26,0.84407892011057
2020-03-27,0.8394556224723118
2020-03-30,0.8407035974448094
2020-03-31,0.8421521514367136
2020-04-01,0.8484889252758469
2020-04-06,0.8778746801599795
2020-04-07,0.9010019392681079
2020-04-08,0.9174970324733102
2020-04-09,0.9090641399819874
2020-04-10,0.9187429902700964
2020-04-13,0.9123754067181933
2020-04-14,0.9362598726142786
2020-04-15,0.9468062455862978
2020-04-16,0.9495336383558263
2020-04-17,0.9534580339504499
2020-04-20,0.959323363716723
2020-04-21,0.9348738653960316
2020-04-22,0.9473853189729801
2020-04-23,0.9502768992923858
2020-04-24,0.9517881189888244
2020-04-27,0.9792448417198205
2020-04-28,0.9838277434377342
2020-04-29,0.9981731861983211
2020-04-30,1.018543653838218
2020-05-04,0.9986835048541435
2020-05-05,1.0019115727927557
2020-05-06,1.003796066119531
2020-05-07,1.0164912895087856
2020-05-08,1.0177012283098554
2020-05-11,1.028160381755541
2020-05-12,1.0204643220597813
2020-05-13,1.0236299912820135
2020-05-14,1.0029300145063123
2020-05-15,1.0053642930128242
2020-05-18,0.9904606686977762
2020-05-19,1.0031499884421748
2020-05-20,1.0060686008144988
2020-05-21,1.020844255418295
2020-05-22,1.002267081270299
2020-05-25,1.0123165750764929
2020-05-26,1.023730947480332
2020-05-27,1.0261386309909037
2020-05-28,1.020035875849244
2020-05-29,1.022011232248277
2020-06-01,1.0386849138507293
2020-06-02,1.0356956087150881
2020-06-03,1.0531650980867877
2020-06-04,1.0630882240705952
2020-06-05,1.0643005261230758
2020-06-08,1.0640185500965826
2020-06-09,1.0684479564297171
2020-06-10,1.0752137883412844
2020-06-11,1.0528614401635388
2020-06-12,1.0511979484129232
2020-06-15,1.0445700101227942
2020-06-16,1.069831407357042
2020-06-17,1.0738222856147934
2020-06-18,1.0812240421517858
2020-06-19,1.0824769048438827
2020-06-22,1.089471008292797
2020-06-23,1.0936272136864125
2020-06-24,1.100956539850303
2020-06-29,1.098712839946863
2020-06-30,1.1065189741840775
2020-07-01,1.1201332602411775
2020-07-02,1.1376214458798977
2020-07-03,1.146266185210029
2020-07-06,1.1750853805656865
2020-07-07,1.169660049446654
2020-07-08,1.1918939794495227
2020-07-09,1.1899862279077835
2020-07-10,1.1664070955134516
2020-07-13,1.181019894196042
2020-07-14,1.167649347375296
2020-07-15,1.1555203354305288
2020-07-16,1.1583167262718206
2020-07-17,1.1362358737834013
2020-07-20,1.1418366743354902
2020-07-21,1.1617803851616895
2020-07-22,1.1808618464516214
2020-07-23,1.1836389593077523
2020-07-24,1.1553578037634944
2020-07-27,1.163839996726194
2020-07-28,1.1542472623978808
2020-07-29,1.1576114350918094
2020-07-30,1.1789307163503169
2020-07-31,1.1883889332091135
2020-08-03,1.1954916935724098
2020-08-04,1.2188107657997147
2020-08-05,1.2329634949369994
2020-08-06,1.2330360410886547
2020-08-07,1.2242922852005094
2020-08-10,1.2148840169425859
2020-08-11,1.2003188469403694
2020-08-12,1.2000410013810523
2020-08-13,1.1894138154328666
2020-08-14,1.2096747371941243
2020-08-17,1.2176591719610637
2020-08-18,1.2097603529437106
2020-08-19,1.2020224351380127
2020-08-20,1.1335439834299297
2020-08-21,1.1664500747262434
2020-08-24,1.1754457710921862
2020-08-25,1.1839750656188464
2020-08-26,1.188827711454303
2020-08-27,1.1903798727537938
2020-08-28,1.1836567277231804
2020-08-31,1.165219818781859
2020-09-01,1.1857559537522624
2020-09-02,1.1867186789345032
2020-09-03,1.1915771425876907
2020-09-04,1.1885224927266769
2020-09-07,1.1661563642404198
2020-09-08,1.172450670772871
2020-09-09,1.166959950263889
2020-09-10,1.1640693848618153
2020-09-11,1.160712998172702
2020-09-14,1.1820539145037374
2020-09-15,1.1857794175432268
2020-09-16,1.1946366869772655
2020-09-17,1.1911448328620307
2020-09-18,1.1936031564104606
2020-09-21,1.1857363124875193
2020-09-22,1.1707213956163731
2020-09-23,1.1720634258311606
2020-09-24,1.1471414106162419
2020-09-25,1.1155330044824254
2020-09-28,1.14393777887341
2020-09-29,1.1407605605097388
2020-09-30,1.1549119533404948
2020-10-05,1.1605940160056119
2020-10-06,1.1750075835856792
2020-10-07,1.1806104630299716
2020-10-08,1.189708488220711
2020-10-12,1.1895362374549134
2020-10-13,1.1925358363089744
2020-10-14,1.1953474136567186
2020-10-15,1.1867884474069152
2020-10-16,1.1683280237780205
2020-10-19,1.180971595950089
2020-10-20,1.1817516909430144
2020-10-21,1.1815847654524034
2020-10-22,1.181853021338826
2020-10-23,1.1866422533076155
2020-10-26,1.179087227494432
2020-10-27,1.1781541390330152
2020-10-28,1.167579150771801
2020-10-29,1.164067643001227
2020-10-30,1.144365903012054
2020-11-02,1.1378917900982761
2020-11-03,1.1586526226420064
2020-11-04,1.1731722846787187
2020-11-05,1.1803272232546174
2020-11-06,1.1852948157126588
2020-11-09,1.2100986282631299
2020-11-10,1.1875174170094642
2020-11-11,1.1955935022084054
2020-11-12,1.1945493504689462
2020-11-13,1.2013011098131505
2020-11-16,1.211319896782591
2020-11-17,1.211638943688491
2020-11-18,1.2280869704955801
2020-11-19,1.2341116314049265
2020-11-20,1.236565076852358
2020-11-23,1.2520254196316638
2020-11-24,1.2534750998829025
2020-11-25,1.2463800064914354
2020-11-26,1.2643979683646065
2020-11-27,1.2765288250976126
2020-11-30,1.2756835087157896
2020-12-01,1.2862309207613742
2020-12-02,1.292535721434097
2020-12-03,1.293070941588103
2020-12-04,1.3029085010064547
2020-12-07,1.3061188055204587
2020-12-08,1.3257393360767606
2020-12-09,1.3439995309199029
2020-12-10,1.3267627509173625
2020-12-11,1.3061549176433378
2020-12-14,1.3080374021468488
2020-12-15,1.2755778235760942
2020-12-16,1.3000529452013814
2020-12-17,1.2992473476096316
2020-12-18,1.2949419883742577
2020-12-21,1.299865825840897
2020-12-22,1.276634365250513
2020-12-23,1.2962444628155647
2020-12-24,1.3078451956280774
2020-12-25,1.3086907593878383
2020-12-28,1.3209695079426167
2020-12-29,1.3189011927394683
2020-12-30,1.334770529220275
2020-12-31,1.3349895690339932
2021-01-04,1.3562478053877605
2021-01-05,1.3663277093554793
2021-01-06,1.3410503860812868
2021-01-07,1.3635409891078292
2021-01-08,1.3759187357898595
2021-01-11,1.3957199397217463
2021-01-12,1.373497233110335
2021-01-13,1.3996712824223976
2021-01-14,1.4083142223800447
2021-01-15,1.3810276058211546
2021-01-18,1.377542487182413
2021-01-19,1.3893314495240179
2021-01-20,1.3487761358095047
2021-01-21,1.3728995493730214
2021-01-22,1.4027100395287242
2021-01-25,1.4072846571961737
2021-01-26,1.3798660574613246
2021-01-27,1.3815197002732864
2021-01-28,1.3496818359859812
2021-01-29,1.32090310176398
2021-02-01,1.3350231279574878
2021-02-02,1.3667233494432895
2021-02-03,1.3701254150189894
2021-02-04,1.3588435243843422
2021-02-05,1.3654124586826464
2021-02-17,1.42686875064783
2021-02-18,1.4550139809249505
2021-02-19,1.4531860418870781
2021-02-22,1.4937538337257288
2021-02-23,1.4942741901131051
2021-02-24,1.4713585294410343
2021-02-25,1.4925075672845647
2021-02-26,1.4625853707452334
2021-03-02,1.4466429599021446
2021-03-03,1.4650834586775594
2021-03-04,1.436495823798754
2021-03-05,1.4184365774530179
2021-03-08,1.4067840024473288
2021-03-09,1.407295506052382
2021-03-10,1.4174108065938804
2021-03-11,1.4592766578890701
2021-03-12,1.4658850679279316
2021-03-15,1.4769656549723675
2021-03-16,1.4804886616822859
2021-03-17,1.4820783016365406
2021-03-18,1.4983437041848178
2021-03-19,1.4828616869633122
2021-03-22,1.4986231426448415
2021-03-23,1.4891003210403713
2021-03-24,1.4878502475293582
2021-03-25,1.4763869125320028
2021-03-26,1.5140975943306665
2021-03-29,1.5331319316163445
2021-03-30,1.5453083652046056
2021-03-31,1.541348526967334
2021-04-01,1.5576587853879864
2021-04-06,1.5652748090118584
2021-04-07,1.6074689317104045
2021-04-08,1.6315521661296135
2021-04-09,1.6151891567275296
2021-04-12,1.60796152663274
2021-04-13,1.5911014450666463
2021-04-14,1.5811666967828861
2021-04-15,1.608814057160765
2021-04-16,1.6316544444310392
2021-04-19,1.637797839617344
2021-04-20,1.651297146907964
2021-04-21,1.6481924554656213
2021-04-22,1.6076567080076174
2021-04-23,1.6374823711487168
2021-04-26,1.672775995251533
2021-04-27,1.6887099437553146
2021-04-28,1.6977644992839431
2021-04-29,1.69363468363386
2021-05-03,1.6347675634508019
2021-05-04,1.5753535594966788
2021-05-05,1.551446554558988
2021-05-06,1.564847625175121
2021-05-07,1.6262985281716709
2021-05-10,1.62216028924394
2021-05-11,1.5347542773758438
2021-05-12,1.4556451639461372
2021-05-13,1.445135052690193
2021-05-14,1.431880359876838
2021-05-17,1.3580783076260936
2021-05-18,1.458459010773589
2021-05-19,1.4853458612983768
2021-05-20,1.4577041559553883
2021-05-21,1.5023267920999293
2021-05-24,1.5377407834026393
2021-05-25,1.572945267936422
2021-05-26,1.5740125884170024
2021-05-27,1.5877925785666662
2021-05-28,1.6324653284975055
2021-05-31,1.6578235151427427
2021-06-01,1.6871620409521908
2021-06-02,1.6820693313863762
2021-06-03,1.7086823940031985
2021-06-04,1.69085439266528
2021-06-07,1.678743833703429
2021-06-08,1.6860578990440505
2021-06-09,1.6669657677286818
2021-06-10,1.6820423601764165
2021-06-11,1.690578699688815
2021-06-15,1.7303577940673132
2021-06-16,1.7019637834423518
2021-06-17,1.7321930123371292
2021-06-18,1.731945753942313
2021-06-21,1.7159011280763299
2021-06-22,1.7378113477458073
2021-06-23,1.7460713058936168
2021-06-24,1.770700838096119
2021-06-25,1.791555419095057
2021-06-28,1.8301847668593874
2021-06-29,1.8185539599678078
2021-06-30,1.8609381333224566
2021-07-01,1.8499920007742439
2021-07-02,1.8725467774987528
2021-07-05,1.8890725613091408
2021-07-06,1.8878212038277762
2021-07-07,1.8655529554691552
2021-07-08,1.8929757734757044
2021-07-09,1.8523793373672401
2021-07-12,1.87372450199548
2021-07-13,1.8233446184780837
2021-07-14,1.8094277975990152
2021-07-15,1.8768261343695918
2021-07-16,1.8729837062660777
2021-07-19,1.8742083465929376
2021-07-20,1.8172482631033111
2021-07-21,1.7899798053964437
2021-07-22,1.813288056491349
2021-07-23,1.8354292964307724
2021-07-26,1.8208331008490999
2021-07-27,1.7846198306737318
2021-07-28,1.7460741019059938
2021-07-29,1.8088493187834505
2021-07-30,1.7739811585360112
2021-08-02,1.8100269776159679
2021-08-03,1.813470006957042
2021-08-04,1.8181850182719135
2021-08-05,1.8009499643463316
2021-08-06,1.7931020546721113
2021-08-09,1.7772549392916472
2021-08-10,1.7558491228544157
2021-08-11,1.7154559895267223
2021-08-12,1.7495373354201615
2021-08-13,1.6914776089827015
2021-08-16,1.6702861939585332
