date,nav
2018-10-15,1.0019898220820578
2018-10-16,1.0103464320696638
2018-10-17,1.015121697661063
2018-10-18,1.0163154791264652
2018-10-19,1.016713499434793
2018-10-22,1.0270595123150852
2018-10-23,1.0173622648522287
2018-10-24,1.0169407699390918
2018-10-25,0.9945950421075723
2018-10-26,0.987849097415418
2018-10-29,0.9840545253588611
2018-10-30,0.9874275326373858
2018-10-31,1.0026056811338233
2018-11-01,1.0152542313673818
2018-11-02,1.019470368201971
2018-11-05,1.019470368201971
2018-11-06,1.0152542313673818
2018-11-07,1.0207350625360678
2018-11-08,1.027481216822908
2018-11-09,1.0207350625360678
2018-11-12,1.019470368201971
2018-11-13,1.0169407699390918
2018-11-14,1.018205604002979
2018-11-15,1.021156906773681
2018-11-16,1.0241084191390688
2018-11-19,1.0287458412921093
2018-11-20,1.0190487335590435
2018-11-21,1.0177836899004704
2018-11-22,1.011037954803002
2018-11-23,1.0093515559610824
2018-11-26,1.016519065431269
2018-11-27,1.016097570518132
2018-11-28,1.023265149853214
2018-11-29,1.0279027117360449
2018-11-30,1.0312756491496744
2018-12-03,1.0494049606870235
2018-12-04,1.0464539373759025
2018-12-05,1.0371783245559736
2018-12-06,1.0198919329800034
2018-12-07,1.023686714631246
2018-12-10,1.0148326665893495
2018-12-11,1.019470368201971
2018-12-12,1.0253730436082704
2018-12-13,1.028324276514077
2018-12-14,1.0249514089653429
2018-12-17,1.0249514089653429
2018-12-18,1.0131461978825347
2018-12-19,1.0177836899004704
2018-12-20,1.0173622648522287
2018-12-21,1.0177836899004704
2018-12-22,1.0177836899004704
2018-12-24,1.019470368201971
2018-12-25,1.010616180430284
2018-12-26,1.0000759431411537
2018-12-27,1.0080867218971952
2018-12-28,1.0093515559610824
2019-01-02,1.0047139242133563
2019-01-03,0.9945950421075723
2019-01-04,0.9865841934866355
2019-01-07,1.0004975777840812
2019-01-08,1.0030273157767509
2019-01-09,1.0139894671683898
2019-01-10,1.0123027888668892
2019-01-11,1.013567762660567
2019-01-14,1.0114595195810343
2019-01-15,1.0173622648522287
2019-01-16,1.0224216011077778
2019-01-17,1.0228433056156006
2019-01-18,1.028324276514077
2019-01-21,1.0333837524994167
2019-01-22,1.0329620479915937
2019-01-23,1.03043251959361
2019-01-24,1.0350702910711267
2019-01-25,1.049826874789532
2019-01-28,1.0544647859968392
2019-01-29,1.0494049606870235
2019-01-30,1.0506700043455965
2019-02-11,1.0536213071162985
2019-02-12,1.0650049534210744
2019-02-13,1.0717508981132287
2019-02-14,1.0721723930263656
2019-02-15,1.0704860640493414
2019-02-18,1.0759672445425037
2019-02-19,1.0759672445425037
2019-02-20,1.0852425779028514
2019-02-21,1.0894589243321264
2019-02-22,1.091988592459901
2019-02-25,1.1016855604631763
2019-02-26,1.1037936638129187
2019-02-27,1.0945180509929897
2019-03-04,1.1012641354149346
2019-03-05,1.0962047991593855
2019-03-06,1.0995775269783292
2019-03-07,1.0953613202788448
2019-03-08,1.0894589243321264
2019-03-11,1.091566818087183
2019-03-12,1.0966262940725227
2019-03-13,1.0953613202788448
2019-03-14,1.0924100175081428
2019-03-15,1.0924100175081428
2019-03-18,1.1016855604631763
2019-03-19,1.1054801325197334
2019-03-20,1.104637002963669
2019-03-21,1.111804372704065
2019-03-22,1.111804372704065
2019-03-25,1.100420935993975
2019-03-26,1.1067453159080969
2019-03-27,1.1080098006475079
2019-03-28,1.1063234716704837
2019-03-29,1.1130694862275332
2019-04-01,1.1177071179752593
2019-04-02,1.120658560475752
2019-04-03,1.1269825910653977
2019-04-08,1.1354151441941573
2019-04-09,1.1392099258454003
2019-04-10,1.1371014033062863
2019-04-11,1.133728535757552
2019-04-12,1.1282474251292849
2019-04-15,1.1379448123219318
2019-04-16,1.1489069637135707
2019-04-17,1.1569174630100312
2019-04-18,1.144268912776473
2019-04-19,1.1531232402779505
2019-04-22,1.1556526988110392
2019-04-23,1.1535447351910875
2019-04-24,1.1623985736382982
2019-04-25,1.1657717206466136
2019-04-26,1.1602906100183465
2019-04-29,1.1531232402779505
2019-04-30,1.1531232402779505
2019-05-02,1.1552312038979022
2019-05-03,1.1619767992655803
2019-05-06,1.1417393145135937
2019-05-07,1.1493285983564983
2019-05-08,1.1467986507691426
2019-05-09,1.127404435303011
2019-05-10,1.1193937264118647
2019-05-13,1.0999990218914664
2019-05-14,1.0991561019300875
2019-05-15,1.1037936638129187
2019-05-16,1.0928319316106514
2019-05-17,1.0835560393311414
2019-05-20,1.0835560393311414
2019-05-21,1.0860859170536017
2019-05-22,1.0873508209823843
2019-05-23,1.0725943071288742
2019-05-24,1.0725943071288742
2019-05-27,1.0730157321771159
2019-05-28,1.0751238355268582
2019-05-29,1.0704860640493414
2019-05-30,1.0784967729404877
2019-05-31,1.09367485157203
2019-06-03,1.0894589243321264
2019-06-04,1.0860859170536017
2019-06-05,1.0881939505384488
2019-06-06,1.0831346142828997
2019-06-10,1.0957830247866676
2019-06-11,1.097891198001305
2019-06-12,1.100420935993975
2019-06-13,1.0966262940725227
2019-06-14,1.0957830247866676
2019-06-17,1.0983127627793374
2019-06-18,1.0987346070169506
2019-06-19,1.1160205794035494
2019-06-20,1.1219232548098488
2019-06-21,1.1181288224830823
2019-06-24,1.1215017598967116
2019-06-25,1.1160205794035494
2019-06-26,1.1143342504265252
2019-06-27,1.1219232548098488
2019-06-28,1.1210803348484701
2019-07-01,1.1362582737502218
2019-07-02,1.1366797686633587
2019-07-03,1.1290909040098258
2019-07-04,1.1354151441941573
2019-07-05,1.1379448123219318
2019-07-08,1.1366797686633587
2019-07-09,1.1328854062014875
2019-07-10,1.1362582737502218
2019-07-11,1.1430042883072713
2019-07-12,1.1451121820623278
2019-07-15,1.1472205648716511
2019-07-16,1.1493285983564983
2019-07-17,1.144268912776473
2019-07-18,1.1408960452277386
2019-07-19,1.1408960452277386
2019-07-22,1.1430042883072713
2019-07-23,1.1484850496110621
2019-07-24,1.1501719375072486
2019-07-25,1.1581822970739184
2019-07-26,1.1552312038979022
2019-07-29,1.1539661602393292
2019-07-30,1.1505934324203855
2019-07-31,1.1467986507691426
2019-08-01,1.1425825139345533
2019-08-02,1.1320421369156326
2019-08-05,1.1215017598967116
2019-08-06,1.1181288224830823
2019-08-07,1.1143342504265252
2019-08-08,1.1198151514601065
2019-08-12,1.1341501704004795
2019-08-13,1.1282474251292849
2019-08-14,1.1354151441941573
2019-08-15,1.130777512446431
2019-08-16,1.1362582737502218
2019-08-19,1.1396312810287466
2019-08-20,1.1413179593302472
2019-08-21,1.140474410584811
2019-08-22,1.1392099258454003
2019-08-23,1.1392099258454003
2019-08-26,1.133307040844415
2019-08-27,1.1366797686633587
2019-08-28,1.1371014033062863
2019-08-29,1.1383664469648593
2019-08-30,1.1489069637135707
2019-09-02,1.1569174630100312
2019-09-03,1.1552312038979022
2019-09-04,1.1611338094393062
2019-09-05,1.1683010394499118
2019-09-06,1.1733605154352513
2019-09-09,1.1733605154352513
2019-09-10,1.1695662228382753
2019-09-11,1.1725175256089773
2019-09-12,1.177155017626913
2019-09-16,1.1779985663723491
2019-09-17,1.1805280947703332
2019-09-18,1.1826361981200755
2019-09-19,1.1792631209766553
2019-09-20,1.1796849652142687
2019-09-23,1.185587431025882
2019-09-24,1.1944416886624645
2019-09-25,1.1889603684395116
2019-09-26,1.1868522650897695
2019-09-27,1.1754686187849936
2019-10-01,1.1881172388834471
2019-10-02,1.187695674105415
2019-10-03,1.185587431025882
2019-10-04,1.1864308400415278
2019-10-07,1.1982359113945453
2019-10-08,1.1990793204101908
2019-10-09,1.1923335853127222
2019-10-14,1.2024522578238204
2019-10-15,1.199500885188223
2019-10-16,1.2020308327755787
2019-10-17,1.2100411224773533
2019-10-18,1.2151007381924834
2019-10-21,1.220581778955855
2019-10-22,1.2239549958290659
2019-10-23,1.237888850540824
2019-10-24,1.2428330494489757
2019-10-25,1.2405856354980738
2019-10-28,1.245080603129668
2019-10-29,1.2414847967001412
2019-10-30,1.2428330494489757
2019-10-31,1.2396867537555873
2019-11-01,1.2419341677064892
2019-11-04,1.2513734739760252
2019-11-05,1.2599137587732843
2019-11-06,1.2554187911416903
2019-11-07,1.2495754310314713
2019-11-08,1.2531713771907884
2019-11-11,1.2360906678664798
2019-11-12,1.2468789255338026
2019-11-13,1.2491260600251235
2019-11-14,1.2509239632398867
2019-11-15,1.2531713771907884
2019-11-18,1.2608126405157707
2019-11-19,1.2648579576814356
2019-11-20,1.262610823190115
2019-11-21,1.2585652265648688
2019-11-22,1.2590148770307978
2019-11-25,1.2581159952883114
2019-11-26,1.261262151251909
2019-11-27,1.2603632695094227
2019-11-28,1.2599137587732843
2019-11-29,1.24732815681036
2019-12-02,1.2428330494489757
2019-12-03,1.2549692804055517
2019-12-04,1.2531713771907884
2019-12-05,1.2599137587732843
2019-12-06,1.2644084469452972
2019-12-09,1.2680045328344047
2019-12-10,1.2648579576814356
2019-12-11,1.2680045328344047
2019-12-12,1.272499500465999
2019-12-13,1.2751962854232486
2019-12-16,1.284186080956646
2019-12-17,1.2904789518030033
2019-12-18,1.293176016219834
2019-12-19,1.2895797906009359
2019-12-20,1.2945241292388778
2019-12-23,1.2909283228093513
2019-12-24,1.2918274840114188
2019-12-25,1.2958726614472933
2019-12-26,1.2972210539259181
2019-12-27,1.2990189571406814
2019-12-30,1.3035139247722753
2019-12-31,1.30216539256386
2020-01-02,1.3075595213975215
2020-01-03,1.3116048385631864
2020-01-06,1.3017161612873027
2020-01-07,1.2895797906009359
2020-01-08,1.281039785263258
2020-01-09,1.2900293013370743
2020-01-10,1.2895797906009359
2020-01-13,1.2963221721834317
2020-01-14,1.3044129462445522
2020-01-15,1.3039635752382044
2020-01-16,1.3080088924038693
2020-01-17,1.3107059568207002
2020-01-20,1.312054349299325
2020-01-30,1.245080603129668
2020-01-31,1.2549692804055517
2020-02-03,1.2468789255338026
2020-02-04,1.2639590759389492
2020-02-05,1.262161172724186
2020-02-06,1.2783428605762177
2020-02-07,1.2689035543066818
2020-02-10,1.2648579576814356
2020-02-11,1.2738477532148331
2020-02-12,1.283736709950298
2020-02-13,1.2873325163798246
2020-02-14,1.29407475823253
2020-02-17,1.2945241292388778
2020-02-18,1.2945241292388778
2020-02-19,1.3017161612873027
2020-02-20,1.3003673496193062
2020-02-21,1.2990189571406814
2020-02-24,1.2900293013370743
2020-02-25,1.288680769128659
2020-02-26,1.2720497102702792
2020-02-27,1.2540702589332748
2020-03-02,1.24732815681036
2020-03-03,1.2554187911416903
2020-03-04,1.252272495448302
2020-03-05,1.2630600544666724
2020-03-06,1.2531713771907884
2020-03-09,1.224853598111971
2020-03-10,1.224853598111971
2020-03-11,1.212267716689466
2020-03-12,1.1655215344566676
2020-03-13,1.1367541049119214
2020-03-16,1.0971991862137
2020-03-17,1.0639372780916263
2020-03-18,1.0468566386322131
2020-03-19,0.9821305160081435
2020-03-20,1.0464071278960745
2020-03-23,1.0108976660933087
2020-03-24,1.0509018160680876
2020-03-25,1.0828156111711174
2020-03-26,1.0904569443609946
2020-03-27,1.094502331391555
2020-03-30,1.0931537293182443
2020-03-31,1.1007949227783314
2020-04-01,1.1021435947165372
2020-04-06,1.116526960164434
2020-04-07,1.1336073900291617
2020-04-08,1.158329502408243
2020-04-09,1.1529357228990578
2020-04-10,1.156531459463689
2020-04-13,1.1542841852425778
2020-04-14,1.1709151742360624
2020-04-15,1.1897938566400295
2020-04-16,1.1884450449720332
2020-04-17,1.1911422491186543
2020-04-20,1.1956370770204579
2020-04-21,1.1731626580518593
2020-04-22,1.1790060181620783
2020-04-23,1.1839504965298107
2020-04-24,1.1835009857936722
2020-04-27,1.204177082358136
2020-04-28,1.2095710714620067
2020-04-29,1.216762963780641
2020-04-30,1.234292904381507
2020-05-04,1.2176621249827084
2020-05-05,1.2284498237308692
2020-05-06,1.2279998938053591
2020-05-07,1.2315959796944669
2020-05-08,1.2360906678664798
2020-05-11,1.2432824204553234
2020-05-12,1.2383383612769625
2020-05-13,1.24732815681036
2020-05-14,1.235191925853784
2020-05-15,1.2329446516326728
2020-05-18,1.224853598111971
2020-05-19,1.2329446516326728
2020-05-20,1.235191925853784
2020-05-21,1.2419341677064892
2020-05-22,1.2338431141857875
2020-05-25,1.2360906678664798
2020-05-26,1.2504743127739577
2020-05-27,1.2518229847121636
2020-05-28,1.2540702589332748
2020-05-29,1.252272495448302
2020-06-01,1.2608126405157707
2020-06-02,1.266206489889851
2020-06-03,1.2801404843314
2020-06-04,1.288680769128659
2020-06-05,1.2945241292388778
2020-06-08,1.298120075398195
2020-06-09,1.2963221721834317
2020-06-10,1.2972210539259181
2020-06-11,1.2778933498400793
2020-06-12,1.2716004789937219
2020-06-15,1.2644084469452972
2020-06-16,1.2787923713123561
2020-06-17,1.2792417423187041
2020-06-18,1.283287059484369
2020-06-19,1.283736709950298
2020-06-22,1.2801404843314
2020-06-23,1.2828378282078117
2020-06-24,1.2828378282078117
2020-06-29,1.2814892959993964
2020-06-30,1.283736709950298
2020-07-01,1.29407475823253
2020-07-02,1.3075595213975215
2020-07-03,1.3183470804158917
2020-07-06,1.3408213596546998
2020-07-07,1.3228419083176952
2020-07-08,1.3358770210167579
2020-07-09,1.3367760424890347
2020-07-10,1.3268872254833604
2020-07-13,1.3327305855935792
2020-07-14,1.329584289900191
2020-07-15,1.3273368759492892
2020-07-16,1.3318315641213023
2020-07-17,1.3300336609065389
2020-07-20,1.3282356179619852
2020-07-21,1.3412711498504193
2020-07-22,1.347114509960638
2020-07-23,1.3561040260344546
2020-07-24,1.341720520856767
2020-07-27,1.3412711498504193
2020-07-28,1.324190580255901
2020-07-29,1.3313821931149543
2020-07-30,1.3480132519733339
2020-07-31,1.3592506011874237
2020-08-03,1.348912273445611
2020-08-04,1.3561040260344546
2020-08-05,1.3763310310521513
2020-08-06,1.379926837481678
2020-08-07,1.377679423530776
2020-08-10,1.375432149309665
2020-08-11,1.3641949398253657
2020-08-12,1.3583515797151469
2020-08-13,1.3628462678871598
2020-08-14,1.3767804020584993
2020-08-17,1.3916135577021156
2020-08-18,1.3889164932852849
2020-08-19,1.3830732729048565
2020-08-20,1.3390234564399364
2020-08-21,1.3534073808069955
2020-08-24,1.354755493826039
2020-08-25,1.3682402569910308
2020-08-26,1.3677907462548924
2020-08-27,1.3632957786232982
2020-08-28,1.3592506011874237
2020-08-31,1.3556546550281066
2020-09-01,1.3511598271263032
2020-09-02,1.354755493826039
2020-09-03,1.359699832463981
2020-09-04,1.3525080798751374
2020-09-07,1.346664859494709
2020-09-08,1.347114509960638
2020-09-09,1.341720520856767
2020-09-10,1.341720520856767
2020-09-11,1.3372255532251731
2020-09-14,1.347563880966986
2020-09-15,1.3529574508814854
2020-09-16,1.359699832463981
2020-09-17,1.3588006712619136
2020-09-18,1.35745255824287
2020-09-21,1.3498110154583067
2020-09-22,1.339473246635656
2020-09-23,1.3349779995444808
2020-09-24,1.306210989189106
2020-09-25,1.2990189571406814
2020-09-28,1.320594354637003
2020-09-29,1.3214935158390704
2020-09-30,1.3250890428090158
2020-10-05,1.3237410695197627
2020-10-06,1.334078698612623
2020-10-07,1.3327305855935792
2020-10-08,1.3376752036911022
2020-10-12,1.3367760424890347
2020-10-13,1.3354277897402005
2020-10-14,1.3367760424890347
2020-10-15,1.334528628538133
2020-10-16,1.3286854081577046
2020-10-19,1.3322810748574407
2020-10-20,1.3322810748574407
2020-10-21,1.3300336609065389
2020-10-22,1.3300336609065389
2020-10-23,1.3318315641213023
2020-10-26,1.334528628538133
2020-10-27,1.334528628538133
2020-10-28,1.3392793016863989
2020-10-29,1.3293025946424804
2020-10-30,1.3207511314619789
2020-11-02,1.3169502016999526
2020-11-03,1.3307278385058974
2020-11-04,1.3326283033869104
2020-11-05,1.3359540121313405
2020-11-06,1.3392793016863989
2020-11-09,1.3492565676494794
2020-11-10,1.3440305337538268
2020-11-11,1.3540075202573263
2020-11-12,1.3492565676494794
2020-11-13,1.3554326243909527
2020-11-16,1.3682599588914957
2020-11-17,1.3687353196388823
2020-11-18,1.3730109114993425
2020-11-19,1.37111058634812
2020-11-20,1.3720607489237313
2020-11-23,1.384413141866259
2020-11-24,1.382987898002842
2020-11-25,1.3782369453949952
2020-11-26,1.384888083424274
2020-11-27,1.3929647447765512
2020-11-30,1.3943898489101776
2020-12-01,1.3943898489101776
2020-12-02,1.3986658599600093
2020-12-03,1.399140941247815
2020-12-04,1.4100679505971352
2020-12-07,1.4181446119494123
2020-12-08,1.42051987865865
2020-12-09,1.4319221090255663
2020-12-10,1.422420343539663
2020-12-11,1.416244147068399
2020-12-14,1.4167193680859953
2020-12-15,1.4019915687044393
2020-12-16,1.415769205510384
2020-12-17,1.4091179277513146
2020-12-18,1.4067422418527051
2020-12-21,1.4062674400244806
2020-12-22,1.3981907786722036
2020-12-23,1.3977155576546074
2020-12-24,1.4005660453814415
2020-12-25,1.4019915687044393
2020-12-28,1.4133936593415652
2020-12-29,1.4095930090391202
2020-12-30,1.4148190429347727
2020-12-31,1.4228954248274686
2021-01-04,1.422420343539663
2021-01-05,1.4262211335718986
2021-01-06,1.4252708312664968
2021-01-07,1.4357230387875926
2021-01-08,1.4471249896949279
2021-01-11,1.4542516282013842
2021-01-12,1.441899374988647
2021-01-13,1.4580522785038292
2021-01-14,1.468979148123359
2021-01-15,1.4628030913818857
2021-01-18,1.4542516282013842
2021-01-19,1.460427824672648
2021-01-20,1.4371482826510096
2021-01-21,1.4395235493602472
2021-01-22,1.4504508381691485
2021-01-25,1.4647034165331083
2021-01-26,1.4575771972160236
2021-01-27,1.4704045317165666
2021-01-28,1.4594775223672463
2021-01-29,1.4376233639388152
2021-02-01,1.4371482826510096
2021-02-02,1.4490255943057315
2021-02-03,1.449500396133956
2021-02-04,1.449500396133956
2021-02-05,1.4514008610149693
2021-02-17,1.4727799381555946
2021-02-18,1.4789561346268585
2021-02-19,1.4784809136092625
2021-02-22,1.496534561465039
2021-02-23,1.510787000099208
2021-02-24,1.510787000099208
2021-02-25,1.5207639866027076
2021-02-26,1.5155380924368456
2021-03-02,1.5155380924368456
2021-03-03,1.516963196570472
2021-03-04,1.510787000099208
2021-03-05,1.510787000099208
2021-03-08,1.520288905314902
2021-03-09,1.520288905314902
2021-03-10,1.525039857922749
2021-03-11,1.5359670070018598
2021-03-12,1.5407176801501257
2021-03-15,1.5554458987210533
2021-03-16,1.5673230706459849
2021-03-17,1.5654227454947622
2021-03-18,1.5929777396470706
2021-03-19,1.5963031689319194
2021-03-22,1.5963031689319194
2021-03-23,1.5991539361183345
2021-03-24,1.5986789945603193
2021-03-25,1.5991539361183345
2021-03-26,1.605805213877404
2021-03-29,1.6314601623380707
2021-03-30,1.6438125552805984
2021-03-31,1.6452379388738059
2021-04-01,1.644287636568404
2021-04-06,1.644287636568404
2021-04-07,1.6490383097166699
2021-04-08,1.650938774597683
2021-04-09,1.648563647618236
2021-04-12,1.648088286870849
2021-04-13,1.637636498539125
2021-04-14,1.6319351038960856
2021-04-15,1.639061742402542
2021-04-16,1.6599655985255712
2021-04-19,1.672317991468099
2021-04-20,1.6784940482095723
2021-04-21,1.6879956739656852
2021-04-22,1.681819896683793
2021-04-23,1.6770686646163648
2021-04-26,1.7098501118536973
2021-04-27,1.709374890836101
2021-04-28,1.709374890836101
2021-04-29,1.7160258891355895
2021-05-03,1.7060491820916712
2021-05-04,1.6770686646163648
2021-05-05,1.679444071055393
2021-05-06,1.6770686646163648
2021-05-07,1.6970224978935735
2021-05-10,1.7046240779580448
2021-05-11,1.648563647618236
2021-05-12,1.5915524957836535
2021-05-13,1.586801682905597
2021-05-14,1.5986789945603193
2021-05-17,1.555920700549278
2021-05-18,1.6157820606511129
2021-05-19,1.620057931971154
2021-05-20,1.6086559810638188
2021-05-21,1.6153072588228883
2021-05-24,1.6176826652619165
2021-05-25,1.6314601623380707
2021-05-26,1.6305101394922499
2021-05-27,1.6286093951516558
2021-05-28,1.6414368693819892
2021-05-31,1.650938774597683
2021-06-01,1.665666573979239
2021-06-02,1.660915900830973
2021-06-03,1.6604406798133768
2021-06-04,1.6518889371732943
2021-06-07,1.6495136704640565
2021-06-08,1.646188101449417
2021-06-09,1.6366860565039327
2021-06-10,1.6438125552805984
2021-06-11,1.6414368693819892
2021-06-15,1.646188101449417
2021-06-16,1.6523640184611
2021-06-17,1.6580652733743486
2021-06-18,1.6585403546621544
2021-06-21,1.6414368693819892
2021-06-22,1.635736033658112
2021-06-23,1.6366860565039327
2021-06-24,1.6466630430074323
2021-06-25,1.6504636933098773
2021-06-28,1.6675666196708805
2021-06-29,1.6533143207665018
2021-06-30,1.662815806792824
2021-07-01,1.662815806792824
2021-07-02,1.672317991468099
2021-07-05,1.6955971143003659
2021-07-06,1.7060491820916712
2021-07-07,1.6917967434575019
2021-07-08,1.7008231481960185
2021-07-09,1.683719802645644
2021-07-12,1.675643420752948
2021-07-13,1.6556898669353204
2021-07-14,1.6381113003673495
2021-07-15,1.6618657839470032
2021-07-16,1.6685169219762823
2021-07-19,1.6694675037412652
2021-07-20,1.6419120903995852
2021-07-21,1.6214831758345711
2021-07-22,1.6252841055965972
2021-07-23,1.637636498539125
2021-07-26,1.639061742402542
2021-07-27,1.6186326881077373
2021-07-28,1.6100812249272358
2021-07-29,1.620057931971154
2021-07-30,1.6105560267554604
2021-08-02,1.6153072588228883
2021-08-03,1.622433478139973
2021-08-04,1.6319351038960856
2021-08-05,1.6248088845790012
2021-08-06,1.6271841512882388
2021-08-09,1.620057931971154
2021-08-10,1.6053301325895983
2021-08-11,1.591077414495848
2021-08-12,1.5920275770714591
2021-08-13,1.5806254864343332
2021-08-16,1.561146874174721
2021-08-17,1.5454689122175538
2021-08-18,1.5711235812186395
2021-08-19,1.5354917859842636
2021-08-20,1.5326411585276392
