date,nav
2018-06-13,1.0307587404905303
2018-06-14,1.0152350973384523
2018-06-15,1.0177189629450623
2018-06-19,1.0009536910421697
2018-06-20,1.012130843029922
2018-06-21,1.0090261022374067
2018-06-22,1.0077839261921093
2018-06-25,1.0046794286415865
2018-06-26,1.0021956238454748
2018-06-27,0.9984700078670541
2018-06-28,0.9941235167027284
2018-06-29,1.011509663791526
2018-07-02,1.0065421150098006
2018-07-03,1.0077839261921093
2018-07-04,1.010888910226617
2018-07-05,1.0028167422733725
2018-07-06,1.0053003646379899
2018-07-09,1.021444761354977
2018-07-10,1.0239285053405909
2018-07-11,1.0146145262050374
2018-07-12,1.0264121277052083
2018-07-13,1.0351053532758525
2018-07-16,1.0307587404905303
2018-07-17,1.0251703773333976
2018-07-18,1.0313798589184282
2018-07-19,1.0344847213319397
2018-07-20,1.0512498108033377
2018-07-23,1.0587633127102638
2018-07-24,1.0606415057555008
2018-07-25,1.0612678538862377
2018-07-26,1.0643980134669713
2018-07-27,1.073164090014375
2018-07-30,1.0712856537271453
2018-07-31,1.0712856537271453
2018-08-01,1.078798912392079
2018-08-02,1.0625199420427305
2018-08-03,1.0712856537271453
2018-08-06,1.073164090014375
2018-08-07,1.0706596704593971
2018-08-08,1.078798912392079
2018-08-09,1.078798912392079
2018-08-10,1.073164090014375
2018-08-13,1.0512499324243338
2018-08-14,1.0587633127102638
2018-08-15,1.0487455128693561
2018-08-16,1.0493716177581005
2018-08-17,1.0474933030918672
2018-08-20,1.0512499324243338
2018-08-21,1.0587633127102638
2018-08-22,1.0600155224877525
2018-08-23,1.0650244832187046
2018-08-24,1.0618940803959784
2018-08-27,1.0712856537271453
2018-08-28,1.0800513654115602
2018-08-29,1.092573706428442
2018-08-30,1.0963303357609087
2018-08-31,1.0888168338539828
2018-09-03,1.0825556633455418
2018-09-04,1.089442817121731
2018-09-05,1.089442817121731
2018-09-06,1.0831818898552825
2018-09-07,1.0819295584567974
2018-09-10,1.076920840967838
2018-09-11,1.0725378635046343
2018-09-12,1.0712856537271453
2018-09-13,1.0637721518202194
2018-09-14,1.0831818898552825
2018-09-17,1.0750424046806084
2018-09-18,1.0694072174399156
2018-09-19,1.078798912392079
2018-09-20,1.0756682663273602
2018-09-21,1.08756474569749
2018-09-25,1.0906950268992197
2018-09-26,1.088190607344242
2018-09-27,1.093825916205931
2018-09-28,1.088190607344242
2018-10-01,1.093825916205931
2018-10-02,1.0775469458565825
2018-10-03,1.0762943712161048
2018-10-04,1.0631462901734674
2018-10-05,1.0449885186739005
2018-10-08,1.0393535746752005
2018-10-09,1.042484220739919
2018-10-11,0.9692284893048624
2018-10-12,1.0024128389447944
2018-10-15,0.9917687517836479
2018-10-16,0.9930213264241257
2018-10-17,0.9942733537701202
2018-10-18,0.9911427077054016
2018-10-19,0.9930213264241257
2018-10-22,0.9917687517836479
2018-10-23,0.9736113451470699
2018-10-24,0.9692284893048624
2018-10-25,0.9454362602905806
2018-10-26,0.9441838680815973
2018-10-29,0.9485666631133065
2018-10-30,0.9510713867207751
2018-10-31,0.9711071080235865
2018-11-01,0.9817510127532385
2018-11-02,0.9848815371969608
2018-11-05,0.9798723940345144
2018-11-06,0.9767421128327847
2018-11-07,0.9817510127532385
2018-11-08,0.9873860175624367
2018-11-09,0.9742375716568106
2018-11-12,0.9767421128327847
2018-11-13,0.9654721032143883
2018-11-14,0.9686024452266161
2018-11-15,0.9717329696703384
2018-11-16,0.9635936061166605
2018-11-19,0.9604627776204475
2018-11-20,0.951697248367527
2018-11-21,0.951697248367527
2018-11-22,0.9466884700680694
2018-11-23,0.9435578848138491
2018-11-26,0.9535758062757529
2018-11-27,0.9523234748772677
2018-11-28,0.9629675620384142
2018-11-29,0.9648459375151456
2018-11-30,0.9610891865616826
2018-12-03,0.9867597302421979
2018-12-04,0.9798723940345144
2018-12-05,0.9598370984051899
2018-12-06,0.9404271779386324
2018-12-07,0.9448102162123342
2018-12-10,0.9322875711429619
2018-12-11,0.9398012554813823
2018-12-12,0.9542020327854935
2018-12-13,0.9554541209419862
2018-12-14,0.9435578848138491
2018-12-17,0.9510713867207751
2018-12-18,0.9429318407356027
2018-12-19,0.9504450994005362
2018-12-20,0.9398012554813823
2018-12-21,0.9416795093371175
2018-12-22,0.9416795093371175
2018-12-24,0.9354182780181786
2018-12-25,0.9235220418900414
2018-12-26,0.9210176831455616
2018-12-27,0.9398012554813823
2018-12-28,0.9454362602905806
2019-01-02,0.9272787320330063
2019-01-03,0.9185130203485913
2019-01-04,0.9041123038549782
2019-01-07,0.926026400634521
2019-01-08,0.9222698929230506
2019-01-09,0.9391750897821397
2019-01-10,0.9366704269851693
2019-01-11,0.9454362602905806
2019-01-14,0.9391750897821397
2019-01-15,0.947314635767312
2019-01-16,0.946062365179325
2019-01-17,0.946062365179325
2019-01-18,0.9510713867207751
2019-01-21,0.9579584188759678
2019-01-22,0.9560218477525261
2019-01-23,0.9515033844994891
2019-01-24,0.9560218477525261
2019-01-25,0.9682867779308243
2019-01-28,0.9702236531067566
2019-01-29,0.9618316219333494
2019-01-30,0.9598948075679151
2019-02-11,0.9702236531067566
2019-02-12,0.9766788091042315
2019-02-13,0.9747422379807898
2019-02-14,0.971514477550558
2019-02-15,0.9689324637999666
2019-02-18,0.9766788091042315
2019-02-19,0.9747422379807898
2019-02-20,0.9857160396627961
2019-02-21,0.9953988952800047
2019-02-22,0.9934626282090536
2019-02-25,1.000563105212682
2019-02-26,1.0031451189632734
2019-02-27,1.0024998587676182
2019-03-04,0.9934626282090536
2019-03-05,0.9908801279744771
2019-03-06,0.9934626282090536
2019-03-07,0.989589364341174
2019-03-08,0.9811972723572685
2019-03-11,0.9831340867227027
2019-03-12,0.9973356488349407
2019-03-13,0.9953988952800047
2019-03-14,0.994753452652855
2019-03-15,1.0018540512774796
2019-03-18,1.0083093288959508
2019-03-19,1.0121826535743286
2019-03-20,1.0134734780181298
2019-03-21,1.021865448381039
2019-03-22,1.0244475837526268
2019-03-25,1.0089549539545948
2019-03-26,1.0154101099520698
2019-03-27,1.0134734780181298
2019-03-28,1.0134734780181298
2019-03-29,1.021865448381039
2019-04-01,1.0309026181291054
2019-04-02,1.0347760036179814
2019-04-03,1.0347760036179814
2019-04-08,1.0444587376141938
2019-04-09,1.0509138936116686
2019-04-10,1.0522050221079606
2019-04-11,1.0476865588549238
2019-04-12,1.0470409946067778
2019-04-15,1.05672372860299
2019-04-16,1.0599511849807313
2019-04-17,1.0683430337226443
2019-04-18,1.0676977127164906
2019-04-19,1.0689888412127826
2019-04-22,1.0676977127164906
2019-04-23,1.0722164192115202
2019-04-24,1.0741529903349618
2019-04-25,1.0767350040855532
2019-04-26,1.064470013096757
2019-04-29,1.0689888412127826
2019-04-30,1.0689888412127826
2019-05-02,1.0715706117213817
2019-05-03,1.0812537105805828
2019-05-06,1.0625335635943116
2019-05-07,1.0735075477078122
2019-05-08,1.065761141593049
2019-05-09,1.052850707977103
2019-05-10,1.0522050221079606
2019-05-13,1.0347760036179814
2019-05-14,1.0283208476205066
2019-05-15,1.0296118544958022
2019-05-16,1.0205744415057434
2019-05-17,1.0102460216403888
2019-05-20,1.0096004573922428
2019-05-21,1.0121826535743286
2019-05-22,1.0121826535743286
2019-05-23,0.9934626282090536
2019-05-24,0.9986263516577458
2019-05-27,0.9960442770966563
2019-05-28,0.9953988952800047
2019-05-29,0.9908801279744771
2019-05-30,0.9992720375268881
2019-05-31,1.0128280353909802
2019-06-03,1.0141193463187665
2019-06-04,1.007663886268801
2019-06-05,1.0108915858885348
2019-06-06,1.0031451189632734
2019-06-10,1.0205744415057434
2019-06-11,1.0250931480007728
2019-06-12,1.02896616862666
2019-06-13,1.0205744415057434
2019-06-14,1.0186376879508072
2019-06-17,1.0160556742002158
2019-06-18,1.0186376879508072
2019-06-19,1.0425222881117482
2019-06-20,1.0438131733660478
2019-06-21,1.0438131733660478
2019-06-24,1.0483318798610772
2019-06-25,1.0425222881117482
2019-06-26,1.0373578957475766
2019-06-27,1.0522050221079606
2019-06-28,1.0444587376141938
2019-07-01,1.0670523917103372
2019-07-02,1.064470013096757
2019-07-03,1.0522050221079606
2019-07-04,1.0586602997264318
2019-07-05,1.0573694144721324
2019-07-08,1.053496272225249
2019-07-09,1.0522050221079606
2019-07-10,1.0612424350980196
2019-07-11,1.0696340405979399
2019-07-12,1.0683430337226443
2019-07-15,1.0741529903349618
2019-07-16,1.0760894398374072
2019-07-17,1.0689888412127826
2019-07-18,1.0676977127164906
2019-07-19,1.0807182133340516
2019-07-22,1.0859266324988694
2019-07-23,1.0885309028917765
2019-07-24,1.0878797440778023
2019-07-25,1.091135051663687
2019-07-26,1.0839735209199364
2019-07-29,1.086577669691847
2019-07-30,1.083322605347955
2019-07-31,1.0781143078041335
2019-08-01,1.071604057495353
2019-08-02,1.054025688421967
2019-08-05,1.0436095798183092
2019-08-06,1.0429584210043352
2019-08-07,1.0377500018395176
2019-08-08,1.0501198301270898
2019-08-12,1.0494686713131158
2019-08-13,1.0377500018395176
2019-08-14,1.0455625697762458
2019-08-15,1.0338439003026478
2019-08-16,1.0462134853482274
2019-08-19,1.052073063327019
2019-08-20,1.054676968856937
2019-08-21,1.0559791648638888
2019-08-22,1.0533747728499856
2019-08-23,1.054676968856937
2019-08-26,1.0370990862675362
2019-08-27,1.0397031134184507
2019-08-28,1.046864522541205
2019-08-29,1.048817512499142
2019-08-30,1.0657446011375578
2019-09-02,1.0663957599515317
2019-09-03,1.057281117628848
2019-09-04,1.0696507026744275
2019-09-05,1.0807182133340516
2019-09-06,1.0872287068848248
2019-09-09,1.0872287068848248
2019-09-10,1.0859266324988694
2019-09-11,1.086577669691847
2019-09-12,1.0924370044286462
2019-09-16,1.0989474979794192
2019-09-17,1.0969945080214825
2019-09-18,1.1061086638601811
2019-09-19,1.0995980486884118
2019-09-20,1.1028534778952928
2019-09-23,1.100249329123382
2019-09-24,1.1022025623233114
2019-09-25,1.0950413964425494
2019-09-26,1.0976453019724675
2019-09-27,1.1015515251303336
2019-10-01,1.1191292860987383
2019-10-02,1.1152231845618685
2019-10-03,1.1041557955232406
2019-10-04,1.1087128126320918
2019-10-07,1.112619157410954
2019-10-08,1.126290816842489
2019-10-09,1.1171764177617978
2019-10-14,1.1399625978950203
2019-10-15,1.1419154662319608
2019-10-16,1.1471240070177746
2019-10-17,1.1477750442107524
2019-10-18,1.1451707738178454
2019-10-21,1.1438688210528865
2019-10-22,1.1549363317125105
2019-10-23,1.1516812673686185
2019-10-24,1.1562385277194622
2019-10-25,1.1562385277194622
2019-10-28,1.1614468252632837
2019-10-29,1.1647017679861795
2019-10-30,1.1699103087719933
2019-10-31,1.173165616357878
2019-11-01,1.173165616357878
2019-11-04,1.200508935220948
2019-11-05,1.2096233343016392
2019-11-06,1.2154827906594345
2019-11-07,1.2089721754876652
2019-11-08,1.2050660739507955
2019-11-11,1.1868371541684168
2019-11-12,1.1979047864490373
2019-11-13,1.1907431340842902
2019-11-14,1.1900924617543014
2019-11-15,1.201810887985907
2019-11-18,1.2096233343016392
2019-11-19,1.2187377333823304
2019-11-20,1.2141803514104903
2019-11-21,1.2044150367578177
2019-11-22,1.2050660739507955
2019-11-25,1.2057172327647694
2019-11-26,1.2089721754876652
2019-11-27,1.213529435838509
2019-11-28,1.210274371494617
2019-11-29,1.191394171277268
2019-12-02,1.1985557020210187
2019-12-03,1.1985557020210187
2019-12-04,1.1939986849121675
2019-12-05,1.2096233343016392
2019-12-06,1.2115765675015684
2019-12-09,1.2193887705753081
2019-12-10,1.2109254086875945
2019-12-11,1.2206909665822596
2019-12-12,1.248034528687322
2019-12-13,1.261706188118857
2019-12-16,1.261055394167872
2019-12-17,1.2779819963223027
2019-12-18,1.278632790273288
2019-12-19,1.271471624392526
2019-12-20,1.2623571036908385
2019-12-23,1.2649613740837453
2019-12-24,1.265612289655727
2019-12-25,1.2675651579926674
2019-12-26,1.2675651579926674
2019-12-27,1.2760291279853622
2019-12-30,1.273424735971459
2019-12-31,1.2623571036908385
2020-01-02,1.271471624392526
2020-01-03,1.271471624392526
2020-01-06,1.2551958161890802
2020-01-07,1.2512894714102178
2020-01-08,1.2454303799154114
2020-01-09,1.2623571036908385
2020-01-10,1.2669146072836748
2020-01-13,1.2760291279853622
2020-01-14,1.2838415743010942
2020-01-15,1.2708208304415407
2020-01-16,1.2669146072836748
2020-01-17,1.2669146072836748
2020-01-20,1.2721225399645073
2020-01-30,1.1998578980279704
2020-01-31,1.2092684442345536
2020-02-03,1.1971691010426628
2020-02-04,1.2180069128158064
2020-02-05,1.2213677874264444
2020-02-06,1.2408615655699229
2020-02-07,1.2260729389087397
2020-02-10,1.2233846284074175
2020-02-11,1.2334671306183351
2020-02-12,1.2455667170522184
2020-02-13,1.247583314791199
2020-02-14,1.249599669288187
2020-02-17,1.2408615655699229
2020-02-18,1.224056706032748
2020-02-19,1.2381722821006305
2020-02-20,1.2327950529930045
2020-02-21,1.2267452597760629
2020-02-24,1.2112850419735341
2020-02-25,1.2146456733421795
2020-02-26,1.2025464517712852
2020-02-27,1.1917916286930443
2020-03-02,1.174314691530539
2020-03-03,1.191119186204725
2020-03-04,1.1991856987816434
2020-03-05,1.2126291972241954
2020-03-06,1.1877585548360796
2020-03-09,1.154149079003722
2020-03-10,1.1601987505996676
2020-03-11,1.1467551305361194
2020-03-12,1.1044068212595204
2020-03-13,1.0889464818359955
2020-03-16,1.0392044673337861
2020-03-17,1.0062674339897482
2020-03-18,0.9787075689428381
2020-03-19,0.921571605973026
2020-03-20,0.9948402900441843
2020-03-23,0.9518199639527529
2020-03-24,0.9982009214128298
2020-03-25,1.0331547957378409
2020-03-26,1.0378603120831251
2020-03-27,1.029793921127203
2020-03-30,1.019710871621802
2020-03-31,1.02374449277325
2020-04-01,1.0203832532996233
2020-04-06,1.0358435927231482
2020-04-07,1.055337006003638
2020-04-08,1.0701253894228286
2020-04-09,1.0654199946985408
2020-04-10,1.0660921939448675
2020-04-13,1.0593704447235917
2020-04-14,1.0882741609686724
2020-04-15,1.091635400442299
2020-04-16,1.0862579280926805
2020-04-17,1.119195204678711
2020-04-20,1.1158339652050844
2020-04-21,1.0835690094863768
2020-04-22,1.0835690094863768
2020-04-23,1.0876020833433417
2020-04-24,1.0876020833433417
2020-04-27,1.1097846584721278
2020-04-28,1.1097846584721278
2020-04-29,1.125244633032664
2020-04-30,1.149443562658438
2020-05-04,1.1158339652050844
2020-05-05,1.121211559175699
2020-05-06,1.122556079289349
2020-05-07,1.1272613523926407
2020-05-08,1.1339833448559091
2020-05-11,1.143394012683489
2020-05-12,1.129950149377948
2020-05-13,1.1333111456095823
2020-05-14,1.1198675255460342
2020-05-15,1.1272613523926407
2020-05-18,1.1178508061860575
2020-05-19,1.1279335516389677
2020-05-20,1.1265893963883065
2020-05-21,1.1359999425948897
2020-05-22,1.1151618875797538
2020-05-25,1.122556079289349
2020-05-26,1.1353275001065704
2020-05-27,1.1339833448559091
2020-05-28,1.1272613523926407
2020-05-29,1.1353275001065704
2020-06-01,1.141377293323512
2020-06-02,1.1467551305361194
2020-06-03,1.1669204998209435
2020-06-04,1.1776754445201805
2020-06-05,1.1877585548360796
2020-06-08,1.2032187726386083
2020-06-09,1.2045630495102657
2020-06-10,1.2159905583188184
2020-06-11,1.1971691010426628
2020-06-12,1.1864139131014333
2020-06-15,1.1696092968062508
2020-06-16,1.1951526249246787
2020-06-17,1.1964966585543435
2020-06-18,1.1951526249246787
2020-06-19,1.1944803040573555
2020-06-22,1.1971691010426628
2020-06-23,1.2025464517712852
2020-06-24,1.209940400238888
2020-06-29,1.1978411786679934
2020-06-30,1.2085961233672304
2020-07-01,1.2166625143231526
2020-07-02,1.2301062560076972
2020-07-03,1.2442221969385685
2020-07-06,1.2657324512000314
2020-07-07,1.2704378459243193
2020-07-08,1.2791761928845757
2020-07-09,1.2832093883625368
2020-07-10,1.2724542004213073
2020-07-13,1.291275779318459
2020-07-14,1.2993416837903962
2020-07-15,1.304719277761011
2020-07-16,1.2919477353227933
2020-07-17,1.3067357538789952
2020-07-20,1.304719277761011
2020-07-21,1.336541776295326
2020-07-22,1.3399269751052159
2020-07-23,1.3385728469328613
2020-07-24,1.3338333983296207
2020-07-27,1.3988325235706052
2020-07-28,1.4028950297086649
2020-07-29,1.3886764406569505
2020-07-30,1.4089886064842598
2020-07-31,1.4056032860533738
2020-08-03,1.3812284924670084
2020-08-04,1.3988325235706052
2020-08-05,1.412373926915146
2020-08-06,1.4272697016740339
2020-08-07,1.4171132538973905
2020-08-10,1.4299775931557541
2020-08-11,1.4191445677769183
2020-08-12,1.3981552162424353
2020-08-13,1.4116968628289688
2020-08-14,1.415082183259855
2020-08-17,1.4299775931557541
2020-08-18,1.4218528241216273
2020-08-19,1.4116968628289688
2020-08-20,1.362270333191057
2020-08-21,1.392061517845844
2020-08-24,1.3961240239839037
2020-08-25,1.4069574142257282
2020-08-26,1.412373926915146
2020-08-27,1.4157592473460323
2020-08-28,1.4015407799153141
2020-08-31,1.3785203577432956
2020-09-01,1.3995095876567825
2020-09-02,1.394770260674538
2020-09-03,1.3988325235706052
2020-09-04,1.3886764406569505
2020-09-07,1.3866451267774225
2020-09-08,1.394770260674538
2020-09-09,1.3852908769840717
2020-09-10,1.3974783953982506
2020-09-11,1.3981552162424353
2020-09-14,1.4157592473460323
2020-09-15,1.42117576003545
2020-09-16,1.4428420540351141
2020-09-17,1.4272697016740339
2020-09-18,1.4259152086386908
2020-09-21,1.4144051191736777
2020-09-22,1.3961240239839037
2020-09-23,1.3940929533463682
2020-09-24,1.3602391409325254
2020-09-25,1.362947640519227
2020-09-28,1.3852908769840717
2020-09-29,1.3886764406569505
2020-09-30,1.394770260674538
2020-10-05,1.395447203139719
2020-10-06,1.4116968628289688
2020-10-07,1.4191445677769183
2020-10-08,1.4381024838108771
2020-10-12,1.449612938138879
2020-10-13,1.4502901238460524
2020-10-14,1.444873367914642
2020-10-15,1.431331964570101
2020-10-16,1.4252382661735097
2020-10-19,1.4435193613632837
2020-10-20,1.4353944707081607
2020-10-21,1.4347172850009873
2020-10-22,1.436748477259519
2020-10-23,1.436748477259519
2020-10-26,1.436748477259519
2020-10-27,1.428623586604396
2020-10-28,1.4218528241216273
2020-10-29,1.4062802285185547
2020-10-30,1.394770260674538
2020-11-02,1.4001865301219634
2020-11-03,1.4164363114322094
2020-11-04,1.4374255413456962
2020-11-05,1.4360714131733416
2020-11-06,1.444873367914642
2020-11-09,1.4638314055695971
2020-11-10,1.4502901238460524
2020-11-11,1.472633238689901
2020-11-12,1.4733105460180709
2020-11-13,1.4794042444146622
2020-11-16,1.527476402638227
2020-11-17,1.5383093063960664
2020-11-18,1.5484655109307175
2020-11-19,1.5457573762070047
2020-11-20,1.5437260623274769
2020-11-23,1.5633611640686091
2020-11-24,1.555913215878667
2020-11-25,1.5430489982412996
2020-11-26,1.5552363950344823
2020-11-27,1.5525278954477808
2020-11-30,1.5342469218790031
2020-12-01,1.5477885684655364
2020-12-02,1.5626839783614357
2020-12-03,1.5626839783614357
2020-12-04,1.5884127784991593
2020-12-07,1.6033083100160546
2020-12-08,1.6256519113438883
2020-12-09,1.6256519113438883
2020-12-10,1.6060165663607635
2020-12-11,1.6080478802402915
2020-12-14,1.6012773609995155
2020-12-15,1.5850277013102656
2020-12-16,1.6148185211020638
2020-12-17,1.6060165663607635
2020-12-18,1.600599810429353
2020-12-21,1.6161728925164107
2020-12-22,1.5978917973266367
2020-12-23,1.5999229895851683
2020-12-24,1.608725065947465
2020-12-25,1.6107560149640041
2020-12-28,1.624974847257711
2020-12-29,1.6236205974643603
2020-12-30,1.6466410196363788
2020-12-31,1.6554427311356865
2021-01-04,1.6838799092391152
2021-01-05,1.687265472911994
2021-01-06,1.705546446480772
2021-01-07,1.7454937140492135
2021-01-08,1.7766389052553588
2021-01-11,1.791534801635243
2021-01-12,1.7888264236695377
2021-01-13,1.832159133289862
2021-01-14,1.8152324095144348
2021-01-15,1.8213258646690338
2021-01-18,1.819971614875683
2021-01-19,1.868043894720244
2021-01-20,1.8714290935301339
2021-01-21,1.936428462013111
2021-01-22,1.9018366533939646
2021-01-25,1.8762393255531977
2021-01-26,1.8381887374214245
2021-01-27,1.8409559799493194
2021-01-28,1.803597293665267
2021-01-29,1.7738485547381746
2021-02-01,1.8091317787210568
2021-02-02,1.860327042507572
2021-02-03,1.858943603675119
2021-02-04,1.8478742687005507
2021-02-05,1.8651701121996258
2021-02-17,1.9447303112177916
2021-02-18,1.9419628254479042
2021-02-19,1.921208080815206
2021-02-22,1.9205161789674852
2021-02-23,1.9163654976071374
2021-02-24,1.8880005623754867
2021-02-25,1.9032205787104026
2021-02-26,1.8457988063993807
2021-03-02,1.846490465005109
2021-03-03,1.873471718162314
2021-03-04,1.8368049337259826
2021-03-05,1.8257357203724107
2021-03-08,1.8243520382979652
2021-03-09,1.8174337495467336
2021-03-10,1.8250436969036936
2021-03-11,1.863786308504184
2021-03-12,1.8713964991031364
2021-03-15,1.8665535510320788
2021-03-16,1.872780181177582
2021-03-17,1.8568680197529526
2021-03-18,1.8665535510320788
2021-03-19,1.8374969571946997
2021-03-22,1.8457988063993807
2021-03-23,1.848566292169268
2021-03-24,1.8195090902269078
2021-03-25,1.8257357203724107
2021-03-26,1.858943603675119
2021-03-29,1.874163620010035
2021-03-30,1.8803900069135455
2021-03-31,1.8644778454889162
2021-04-01,1.878314422991379
2021-04-06,1.878314422991379
2021-04-07,1.9066798447070148
2021-04-08,1.9129062316105252
2021-04-09,1.9087553070081849
2021-04-12,1.897685607170628
2021-04-13,1.897685607170628
2021-04-14,1.9080635267814603
2021-04-15,1.9239756882060897
2021-04-16,1.9267425658709958
2021-04-19,1.9302018318676077
2021-04-20,1.9267425658709958
2021-04-21,1.909446843992917
2021-04-22,1.9080635267814603
2021-04-23,1.9253591270385426
2021-04-26,1.9537240622701932
2021-04-27,1.9544155992549255
2021-04-28,1.9426547272956252
2021-04-29,1.9454220914445164
2021-05-03,1.9129062316105252
2021-05-04,1.8963022899591713
2021-05-05,1.878314422991379
2021-05-06,1.8949183646427332
2021-05-07,1.9288182714141584
2021-05-10,1.9156735957594164
2021-05-11,1.8437233440982104
2021-05-12,1.7904523747685324
2021-05-13,1.7641630234590482
2021-05-14,1.784225987865022
2021-05-17,1.7503264459565853
2021-05-18,1.830578546822472
2021-05-19,1.818125408152462
2021-05-20,1.8056727559664372
2021-05-21,1.8312703270491968
2021-05-24,1.8285028412793094
2021-05-25,1.8596352622808474
2021-05-26,1.861018944355293
2021-05-27,1.8478742687005507
2021-05-28,1.8790065680810926
2021-05-31,1.8969943134278884
2021-06-01,1.905296041011573
2021-06-02,1.905296041011573
2021-06-03,1.90391260217912
2021-06-04,1.8949183646427332
2021-06-07,1.899761434334787
2021-06-08,1.8886920993602188
2021-06-09,1.8748555218577558
2021-06-10,1.90391260217912
2021-06-11,1.9108308909303513
2021-06-15,1.921208080815206
2021-06-16,1.9191324968930397
2021-06-17,1.9135978902162536
2021-06-18,1.909446843992917
2021-06-21,1.863786308504184
2021-06-22,1.8658618924263504
2021-06-23,1.8963022899591713
2021-06-24,1.89145946350911
2021-06-25,1.8949183646427332
2021-06-28,1.8983776306393452
2021-06-29,1.90391260217912
2021-06-30,1.9225912764056665
2021-07-01,1.9135978902162536
2021-07-02,1.9135978902162536
2021-07-05,1.9315855139420532
2021-07-06,1.9336609762432235
2021-07-07,1.9232835431163762
2021-07-08,1.921208080815206
2021-07-09,1.9059875779963051
2021-07-12,1.9232835431163762
2021-07-13,1.9391955829200094
2021-07-14,1.9440381661280781
2021-07-15,1.9620262763378629
2021-07-16,1.9357363169233974
2021-07-19,1.9135978902162536
2021-07-20,1.8983776306393452
2021-07-21,1.8962968170143395
2021-07-22,1.9094755465480342
2021-07-23,1.9094755465480342
2021-07-26,1.892828794305997
2021-07-27,1.892135068143332
2021-07-28,1.86231055933557
2021-07-29,1.8935223988476655
2021-07-30,1.8872800795936449
2021-08-02,1.912943082772392
2021-08-03,1.9205728543517422
2021-08-04,1.9316702837764463
2021-08-05,1.9282022610681036
2021-08-06,1.9254279645224257
2021-08-09,1.9198793714310698
2021-08-10,1.9094755465480342
2021-08-11,1.9032328624310249
2021-08-12,1.8997648397226823
2021-08-13,1.8817312432602964
2021-08-16,1.8775696160102853
2021-08-17,1.8636978900399033
2021-08-18,1.871327418377261
2021-08-19,1.8283244232777964
