date,p5,p25,p50,p75,p95
2018-03-31,0.9846407734972522,1.004925463061246,1.01880132860965,1.0345411971599845,1.0596440461935492
2018-04-02,0.9873327232344336,1.0081050973286652,1.0226958564791748,1.0386577439319669,1.0637240316380718
2018-04-03,0.9859388401326951,1.0074018074168138,1.0215090583695843,1.0372349036910262,1.0641212098448634
2018-04-09,0.9870483807689162,1.0082619953055811,1.023364212387727,1.038691999642161,1.0657804917680826
2018-04-10,0.9804510398939815,1.002671729671143,1.0172614868793475,1.033447845924598,1.0608873488389057
2018-04-11,0.9840452646034794,1.006251207443467,1.021440983869126,1.037611636947979,1.0659361054326772
2018-04-12,0.9859099748669493,1.0080877760147127,1.0228107166742468,1.0394382977622665,1.066950685183785
2018-04-13,0.9834468048536882,1.006126923367396,1.0205266030768336,1.0381087196197474,1.0655621423949633
2018-04-16,0.9787739368429387,1.0018944043131148,1.0178407087290648,1.0351718372545797,1.0629946263150816
2018-04-17,0.9667163831175818,0.9891977110990248,1.005415005075995,1.0219442918101032,1.0507218916423966
2018-04-18,0.9691343139429753,0.9918753727130901,1.008517124663854,1.0252581271316616,1.0537623264927911
2018-04-19,0.97621169919446,0.9984406902509579,1.0154580025275095,1.0328018972508914,1.060847994484565
2018-04-20,0.9733898570518151,0.996276886835196,1.013080344195032,1.0301127804916266,1.0582984548020393
2018-04-23,0.9690289348468918,0.9915136277148721,1.008826998776688,1.0258829339992734,1.0532959764608791
2018-04-24,0.9505354172106303,0.9730348433525713,0.9895285195251213,1.006264267306962,1.0338744608697146
2018-04-25,0.9529916741336687,0.9755679082361413,0.9915323042453453,1.008825448569899,1.038476892755619
2018-04-26,0.9374303811717156,0.9591090970492906,0.9759299139853681,0.9931513926911022,1.0221547880686113
2018-04-27,0.9424274483023732,0.9654432720536485,0.9817020324233612,0.9994429454193423,1.0290286191413986
2018-04-30,0.9492667731100729,0.9724826847052103,0.9889884731814241,1.0062793175485638,1.0368544594068436
2018-05-02,0.9512582363200025,0.9724137647098972,0.9893251044469588,1.0065396181872184,1.037673043003598
2018-05-03,0.9448277674323462,0.9684714981749287,0.9846744786431114,1.0022855544010225,1.0315733353484715
2018-05-04,0.9439636859329555,0.9663177034321232,0.9839776660208314,1.0018431474255391,1.0293860267691946
2018-05-07,0.9473729398096982,0.9704902732909784,0.988754246653416,1.006827903532388,1.0360414959475888
2018-05-08,0.9500622604593306,0.9726674574464607,0.9906684667186957,1.0079687436630043,1.0386650308231884
2018-05-09,0.9492951193697161,0.9723993561015407,0.9904096192302647,1.0094873370004036,1.0380936812213373
2018-05-10,0.9549245811102218,0.9782927423415299,0.9969114807056675,1.0153245629341154,1.0448780025017204
2018-05-11,0.9502177580265784,0.9762808454252678,0.994469181643092,1.0118143975323743,1.0418975267368944
2018-05-14,0.9520614033510335,0.9774177028400578,0.9962827342043674,1.0148547843109252,1.0441413257508283
2018-05-15,0.9496270036448795,0.9750434403956576,0.9937380610532578,1.0126609884938786,1.0419320044757052
2018-05-16,0.948634185452401,0.9743607197203327,0.993435429072557,1.0121087252833512,1.0420396005225816
2018-05-17,0.9496241999513705,0.9742603169485936,0.9926808339174273,1.0116842441399931,1.0416209283338256
2018-05-18,0.9493327135693093,0.9751428139183258,0.9940364887413913,1.0131569822235402,1.0434234243977765
2018-05-21,0.9556363378746227,0.9813873079609436,1.0007034635150318,1.0206376725877058,1.051314725751557
2018-05-22,0.955245739050595,0.9798193411705636,0.9991420672561235,1.0198881709324714,1.0499766251031506
2018-05-23,0.9538178325326337,0.9794434362008997,0.998248949981792,1.0197831095581271,1.0489728024887761
2018-05-24,0.9585405620742277,0.9850586902952606,1.0037755400317203,1.0256911414784882,1.0556001789934941
2018-05-25,0.9590495402076801,0.9858417396884976,1.0052771150323965,1.027119372102192,1.0575236271734705
2018-05-28,0.961211780162935,0.9906199775099859,1.0102408772352445,1.033368723622019,1.0645894173223565
2018-05-29,0.9625829145636704,0.9911263339792921,1.0115569593677058,1.0347178527206735,1.0660764687031297
2018-05-30,0.9624081100525076,0.9910375625892474,1.0114554819435728,1.0348511604572201,1.0662174820516472
2018-05-31,0.9696108157384679,0.997431313984761,1.0189916404132398,1.042474376804617,1.0716408190604438
2018-06-01,0.9763530163539246,1.0051032031465565,1.026690868649267,1.0495195830501147,1.0780162456143796
2018-06-04,0.9860732034897866,1.0153321469732075,1.0364755821301808,1.0598943514318606,1.0913061159602575
2018-06-05,0.9850921736484443,1.0149667973868715,1.0365421282785752,1.0606499213728222,1.0925506896067858
2018-06-06,0.9938637644552395,1.024479830809304,1.0466992942799451,1.069881667953404,1.1034430793957055
2018-06-07,0.9976847870940111,1.0281379172315148,1.0498393847917609,1.073678400980002,1.1086651466321518
2018-06-08,0.9964864434576423,1.026166135223534,1.0475204481478158,1.0721289888664542,1.1059377762289688
2018-06-11,1.0010001532242903,1.0288250081868833,1.0511958221452213,1.0765993422777642,1.1099366267820416
2018-06-12,1.0029007382692903,1.0309059807176248,1.0531127629267112,1.0786341956804828,1.1130969081751727
2018-06-13,1.001026768344346,1.0292041699860712,1.0504281717149477,1.0771667833483487,1.1130125775580624
2018-06-14,0.9962479482534686,1.0262296486662492,1.0479636691160015,1.0738663361791772,1.1081192653258847
2018-06-15,0.9976272993983902,1.0277313963330708,1.0492921997042197,1.0754068964889194,1.1101438648254758
2018-06-19,0.9897311425342633,1.0188837600782572,1.0408484637170083,1.0670250072281027,1.1032870843996094
2018-06-20,0.9823687909095271,1.011638154013324,1.0332529444655911,1.0584621574468869,1.0941230785839917
2018-06-21,0.9888874048009229,1.01843275540508,1.039402251309987,1.0651110066597615,1.1011283366932345
2018-06-22,0.9819982403374145,1.011556688613233,1.0337439440885827,1.0592061918435487,1.0944515894612001
2018-06-25,0.9800433281242096,1.007951336138678,1.0295675644642026,1.05608619219856,1.0915345040036728
2018-06-26,0.9745474929338209,1.0026068900047904,1.0245763105852965,1.05155298678867,1.087321929550433
2018-06-27,0.9742477983429265,1.002413925015986,1.0250090295502763,1.0504036510341501,1.0872911610186964
2018-06-28,0.9706905363610898,0.9995706462838198,1.0218869234010377,1.0483825699756553,1.0843426051044134
2018-06-29,0.9783444464077851,1.0078849959775549,1.0299785536066182,1.0566513469362029,1.0926996740732409
2018-07-02,0.9738927429747749,1.0044487397822233,1.0269990946555954,1.052068870840089,1.0906302462208877
2018-07-03,0.9615940650641854,0.990888644826099,1.0138597950397408,1.0379346748972968,1.075908950512905
2018-07-04,0.9600318454610888,0.9875908350157802,1.011237902869096,1.0351669694526733,1.0727831940540526
2018-07-05,0.9478850244976014,0.9744883823096048,0.9975235664081101,1.0212560268012756,1.0575112042513324
2018-07-06,0.9455584350592752,0.9731001590122732,0.9959663224272519,1.020066275502812,1.0572912746179561
2018-07-09,0.9505150923768105,0.9780142537187118,1.0007213827015826,1.0263220673638682,1.0627135265394199
2018-07-10,0.9561030684260984,0.9838130836543288,1.0060756427897837,1.0325143249152293,1.068584092675213
2018-07-11,0.9524169500999975,0.9793160456955732,1.0017529077919638,1.0277668424907898,1.064660440319121
2018-07-12,0.9590541001477537,0.9871760869810242,1.010179371896316,1.0360910441273683,1.0727227262140386
2018-07-13,0.9663354117984623,0.9944718012272734,1.018221588003036,1.044648955583265,1.082186517714199
2018-07-16,0.9661559690077137,0.9956287524652865,1.0191747669814584,1.0451320998158837,1.082982871857945
2018-07-17,0.9634347782221078,0.9927499851689802,1.0161567491064558,1.0414224467015978,1.080032213799993
2018-07-18,0.9640226662074873,0.9927287513285423,1.0163663194124894,1.0417062947189524,1.080040786242725
2018-07-19,0.9630558975495002,0.9904274910345541,1.014025904892442,1.039470948622192,1.0770983613280691
2018-07-20,0.9583187409509183,0.986789322064908,1.0105966851545314,1.0351371202213815,1.073497394521895
2018-07-23,0.9543634375612627,0.981725598458557,1.0052426885862065,1.0305660319084837,1.0683627657093142
2018-07-24,0.9608732595002917,0.9882506733254955,1.0128400466119758,1.0382224566321234,1.077050803308053
2018-07-25,0.9631955966353788,0.9914276973188254,1.0157759108428597,1.0410831477449962,1.080792386801216
2018-07-26,0.9678634750064958,0.9958515606309024,1.0206401318797527,1.0459516436501353,1.0849779769335124
2018-07-27,0.9728916043961617,1.0002422766692198,1.025570245168089,1.0508568815283523,1.0910533429643061
2018-07-30,0.9669465638010482,0.9934538399833194,1.0187221218961926,1.0454511192761304,1.0832943000266244
2018-07-31,0.9695306333408239,0.9974261183304873,1.022005170212171,1.0495769274563589,1.0873755468243278
2018-08-01,0.9745194011382532,1.0023283309493631,1.0271341266099971,1.0550082659548012,1.0923900972288096
2018-08-02,0.9635532315165053,0.9917600565240442,1.0161219449321397,1.044639026911446,1.0814191440096943
2018-08-03,0.9690481449053545,0.9971014438164039,1.022373240830626,1.0502704146439026,1.088744121506994
2018-08-06,0.9719539262862152,1.0000832152201922,1.0258020027014243,1.0527739755011014,1.0922152253229964
2018-08-07,0.9729629515108368,1.0011252906063088,1.0266375776562433,1.054076260619253,1.0936257402258869
2018-08-08,0.971603156115279,1.0012544213387584,1.0258624903937612,1.0540305925992879,1.0925798865049745
2018-08-09,0.9677849842485349,0.9980862429923076,1.0226288509525852,1.0498034610871878,1.0897486167291044
2018-08-10,0.963102594328481,0.9926495619419002,1.016521717694789,1.0438535176340684,1.0823138752337595
2018-08-13,0.9334290921836927,0.9634591554008842,0.9872209689026186,1.0137651755801302,1.0521442117709006
2018-08-14,0.9410230190912101,0.9716217908388939,0.9954265366898348,1.022559494905079,1.0597467324575567
2018-08-15,0.9312991418790472,0.9603395038066066,0.984489923623815,1.0116077464297843,1.0488688328767302
2018-08-16,0.9293895798003227,0.957787512313479,0.9823454343118416,1.008882051591711,1.0462234570693258
2018-08-17,0.9291875270596,0.9576754373895,0.9820690839055555,1.0090347270916953,1.047817118694035
2018-08-20,0.9239204850721761,0.952984993559453,0.9773363868758047,1.0043823665596814,1.0430874723667152
2018-08-21,0.9289732267563562,0.959471250255977,0.9838083560291428,1.0117636426588419,1.049151962567155
2018-08-22,0.9309758212478613,0.9607967830685757,0.984807322573404,1.0129771432245362,1.0501220566631468
2018-08-23,0.9315954977253559,0.9616443040466996,0.9865641343028564,1.0145336067277952,1.0490972496919453
2018-08-24,0.9259371120036124,0.9559460911487165,0.9804897790704761,1.0085802328128322,1.0437822382574942
2018-08-27,0.9368487239188348,0.9666323867402509,0.990639744822227,1.0189718496803621,1.05553038100092
2018-08-28,0.9408227819578777,0.9700112514564034,0.994308786457492,1.021607967991099,1.0588822689815245
2018-08-29,0.9430427986133384,0.9734166692469838,0.9973251491621913,1.0259340397635812,1.0640963550218703
2018-08-30,0.9430558220719021,0.9735542032121762,0.9979793981162204,1.0265007895076437,1.0643029094333571
2018-08-31,0.9468036932598691,0.9769598133498849,1.0023904939054629,1.029632090562491,1.0678387041082944
2018-09-03,0.9377392279088106,0.9672802228511088,0.9923893806931436,1.0194482763799935,1.0578530092349823
2018-09-04,0.9419476766308751,0.9734950690750611,0.9982102969476363,1.0250851323008483,1.0633831393038875
2018-09-05,0.9385611495207175,0.9689204289336346,0.9943869178124138,1.0217123778077841,1.0591779877209082
2018-09-06,0.9336493335970826,0.965169496949406,0.9905429602778163,1.0190544009833424,1.054384997700513
2018-09-07,0.9162311863715695,0.9464866032701575,0.9719126111035915,0.9990511368468213,1.0361640109119499
2018-09-10,0.8934086483789212,0.9236463721791595,0.9484610421763859,0.9740330810821601,1.011822090309459
2018-09-11,0.8993271294050432,0.9309619934443497,0.954254115711472,0.9819969257272851,1.0209492201952288
2018-09-12,0.8944377238347689,0.9261769618014057,0.949771305808935,0.9773208195875928,1.0149369138975426
2018-09-13,0.9004235993339362,0.9323620045054566,0.9556640640489908,0.9831529498431136,1.0210314448823163
2018-09-14,0.9133486867337175,0.9444784723930514,0.9686270642612128,0.9954155819000929,1.0346450103823057
2018-09-17,0.9108340571802299,0.9431711483831537,0.966878022510588,0.9942034995150919,1.0334859551587676
2018-09-18,0.9045705979662586,0.9361023642250569,0.959839952483361,0.9862608168421451,1.0265554366367846
2018-09-19,0.9097032418107618,0.941780391737749,0.9654833620992156,0.9921473056505884,1.0324974899899193
2018-09-20,0.9038251677825252,0.9351646282275085,0.9588932947234823,0.9852371503633922,1.0265314810334574
2018-09-21,0.9109760053805788,0.9419862039707891,0.9649123202949423,0.9924736978935553,1.0325718671491182
2018-09-25,0.9131722709210028,0.9450271757161709,0.9678687173537088,0.9952192311324903,1.0351132955655902
2018-09-26,0.9127889122770266,0.9441273633792524,0.9673329698232596,0.9948406599752799,1.0345761166878422
2018-09-27,0.909905217468878,0.9430685453577043,0.9658803083539098,0.9932275518328928,1.03465665045494
2018-09-28,0.9090362375423728,0.9425601083905479,0.9657695936708577,0.9922622496663355,1.0349608158684682
2018-10-01,0.9160907842985618,0.9483999800664283,0.972771619453378,0.9992043303035862,1.042370255922046
2018-10-02,0.9128536434737927,0.9456448700143886,0.9698148807328054,0.995845589285163,1.0389169871328858
2018-10-03,0.9056161866919902,0.9380339794563122,0.9622211654163599,0.9882257715921665,1.0310485369082523
2018-10-04,0.8993797935064457,0.9319533900882209,0.9560898289329108,0.9818313379810943,1.0233736152626023
2018-10-05,0.8759577297722679,0.9065602424212726,0.9299690527480734,0.9568778003606608,0.9956569155790572
2018-10-08,0.8680489296338255,0.9007414556835248,0.924062346107589,0.9502155159658757,0.9902467778506723
2018-10-09,0.8607020503952822,0.8919990487868792,0.9155267609858133,0.9419194649823563,0.9808172263325222
2018-10-11,0.7992511978626995,0.8278879433886275,0.8512029415657051,0.8762746300654861,0.9107172761798815
2018-10-12,0.8099168545611841,0.8382244799558967,0.8611679442400217,0.8879041910380817,0.9227633417701695
2018-10-15,0.8110414447613922,0.8402184755806588,0.8624459165822932,0.8891536908507676,0.9250397941056272
2018-10-16,0.8152816042947052,0.8450645387723833,0.8678118379512485,0.8944744587360511,0.9296942044768101
2018-10-17,0.8166905166225622,0.8464607169076482,0.8703532672192482,0.8969182585618478,0.9324931530784311
2018-10-18,0.8158993339653529,0.8446568676716972,0.8680904582832707,0.8948305840634257,0.9309673720263384
2018-10-19,0.8085626635159673,0.8375694809258573,0.8612219469354532,0.8884491448903523,0.9243494161946813
2018-10-22,0.8178345380205195,0.8466834679315666,0.8703021923586192,0.8977676924527053,0.9334408092832435
2018-10-23,0.8049321704073121,0.8340288657429276,0.8569540284803892,0.8844141249147217,0.9196367591383799
2018-10-24,0.8022126313878374,0.8316649093514403,0.8544614909398385,0.8817933650530657,0.9175648098078137
2018-10-25,0.7741017031418286,0.8031300831977979,0.8254217042852534,0.8530863794548948,0.8887402024773176
2018-10-26,0.7683902705022104,0.7970246632458431,0.8189485831157167,0.8462111366594338,0.882432197870267
2018-10-29,0.7643635140557657,0.7943791070275174,0.8161736530137906,0.8439564896513325,0.8796282456212355
2018-10-30,0.7634605162585661,0.7931791296768403,0.8157053332404575,0.8418881523590427,0.8795689323619816
2018-10-31,0.7825474391281853,0.8120085297573497,0.834161339268831,0.8606286755563817,0.8971208079325317
2018-11-01,0.7953223410317188,0.8248567766515836,0.8471176832437861,0.8739844997436194,0.910340783208325
2018-11-02,0.8031578801780518,0.8326294765051644,0.8551940136338678,0.8825276489323163,0.919096232555122
2018-11-05,0.8037106366917551,0.8334928436618986,0.8556834617051773,0.8827027087096094,0.9213272944379556
2018-11-06,0.7987032235720248,0.8275685231259897,0.8491743251464744,0.876915066512617,0.9140298209684454
2018-11-07,0.8101882748320045,0.8396153444566385,0.8618873084186323,0.8897207032166935,0.927369708399247
2018-11-08,0.8132104209499755,0.8424523135657765,0.8647754558874587,0.89296574439639,0.9299211908969978
2018-11-09,0.8104592104090561,0.8405092797120497,0.8629934614934965,0.8918126658201256,0.9292141802875079
2018-11-12,0.809102100737031,0.8394809549894597,0.8627999916276708,0.8911290082305869,0.9266713609405554
2018-11-13,0.8080466065248192,0.838520699241311,0.8619929019766732,0.8895623185083772,0.927163740449331
2018-11-14,0.8108227437303369,0.8417883484708384,0.8660130808634705,0.8935343589597636,0.9298402155439318
2018-11-15,0.8134178614755518,0.8447164193352596,0.867886898915446,0.8968535868829894,0.9330805999580453
2018-11-16,0.816471854238626,0.8476900670126435,0.8714726808002026,0.9004678868166289,0.9371064537578159
2018-11-19,0.8233360288633286,0.8556751168072882,0.8792488749425761,0.9082292871713259,0.9454132613187607
2018-11-20,0.8208497488035318,0.8523534462036586,0.8766017479995218,0.9054027476724144,0.9422451534688049
2018-11-21,0.82370491313368,0.8554219990241136,0.8808203781380597,0.908773247435597,0.9451356126823315
2018-11-22,0.820174078664795,0.8519804625201344,0.8774200315805855,0.9055283579665585,0.9430816906395618
2018-11-23,0.8158171173074599,0.8474839103408648,0.8734899321144826,0.9004641431552811,0.9383509408694888
2018-11-26,0.8227320828229447,0.8556948853018425,0.8815797253681465,0.9098902065080066,0.9485105812749456
2018-11-27,0.8301489528191529,0.8631770623440469,0.8895068255339744,0.9180046740462793,0.9578683401719813
2018-11-28,0.8414890913902724,0.8736396280594104,0.9000028700650063,0.9294908345841131,0.9695508672348084
2018-11-29,0.8439613038131085,0.8771452336101163,0.9036729690952189,0.9330917251958429,0.9731809934386108
2018-11-30,0.8487087851136009,0.8813801636974494,0.9081454328123693,0.9380667214594529,0.979741252781221
2018-12-03,0.8678124925899277,0.8995187298434125,0.9264984776297059,0.9574584659026161,1.0021936095046409
2018-12-04,0.8682332167635499,0.8999248963160074,0.9284752885635518,0.9588706939763346,1.0014433807196443
2018-12-05,0.8602674128250262,0.8924194116647302,0.9217415889630034,0.9509338401215837,0.9938185943279203
2018-12-06,0.8382630422021601,0.8691737971664268,0.8979999810680577,0.927093820171874,0.9688143434226482
2018-12-07,0.8491083101992994,0.8814409829946568,0.9100431084429303,0.9389028449544942,0.9811092383588952
2018-12-10,0.8377648412316014,0.871034357343941,0.8992245571002738,0.9273376158277111,0.9705253246593132
2018-12-11,0.8416043104032364,0.8769713851525189,0.9040632540965019,0.9332888046707821,0.9753030908477884
2018-12-12,0.8529415659529267,0.8879995498567732,0.915276671147369,0.9445683009048259,0.988083611062944
2018-12-13,0.8558585368357505,0.8906342281145065,0.9187236757084034,0.9473506903984716,0.9927911368791157
2018-12-14,0.852494436999297,0.8860965026898293,0.9145950980508084,0.9434944258340616,0.988028907909792
2018-12-17,0.8500422686371273,0.8843067762951397,0.9124586072910503,0.9411927318313955,0.9858237793008582
2018-12-18,0.841791998049712,0.875018015153539,0.9036858551137166,0.9319187169027995,0.976199236259062
2018-12-19,0.8394681697591484,0.8737923046982573,0.90181112367881,0.9308944462288472,0.9750519850631223
2018-12-20,0.8287029596954211,0.8640220776347183,0.8906483784432813,0.9194094541350832,0.9642031858982495
2018-12-21,0.8330671814391699,0.867602057185318,0.8953447303532016,0.9244595019876211,0.9692020683916559
2018-12-22,0.8333428852276209,0.8687864468167886,0.8957324641412951,0.9249143262034505,0.9701854047130837
2018-12-24,0.8385541079685228,0.8741468647887477,0.9019601872294172,0.9304001462088576,0.9769346086403624
2018-12-25,0.8282664808295259,0.8631740966565298,0.8901090671678267,0.9193981361916406,0.9636837788784239
2018-12-26,0.8227324334006204,0.8572118438804684,0.884065520366903,0.9129677549481847,0.9581821373860651
2018-12-27,0.8309187675914927,0.8674305668437228,0.8935009284013311,0.9222708939151685,0.9671922084678714
2018-12-28,0.8341428050420197,0.8689634366970674,0.8957490173193188,0.9242098404344514,0.9701976991342193
2019-01-02,0.8333240390171466,0.8677406453383543,0.8942957474920756,0.9229655249301423,0.9687898174186655
2019-01-03,0.8303860332673751,0.8662999024433495,0.8927768766951258,0.9220533396143538,0.966953296443718
2019-01-04,0.8270187619227873,0.8632974089615291,0.8899424687685529,0.9182482259614382,0.9630947291329398
2019-01-07,0.8347477572656532,0.8716245175236965,0.8975151815975032,0.9260295932132574,0.9728297663623112
2019-01-08,0.8376524146632994,0.8732414407472598,0.8991974620360875,0.9283235871132898,0.9746994691251324
2019-01-09,0.8413745388750239,0.8764037442493179,0.9035378950832674,0.9324760412571347,0.978264488016655
2019-01-10,0.8409086073437009,0.875573348717879,0.9029584187344505,0.9323766327582652,0.9781788491957546
2019-01-11,0.8393359301476114,0.8751548867532413,0.901638268761969,0.9306815558433563,0.9766080253046254
2019-01-14,0.8379695727632189,0.8740644910344023,0.900266769602441,0.9300848936786128,0.975804328387847
2019-01-15,0.8402014039223688,0.8763478588082647,0.903189601383174,0.9336665867110306,0.9793783179784817
2019-01-16,0.8421374881212398,0.8776866741690468,0.9052651333863616,0.9352296417630614,0.980532067648853
2019-01-17,0.8425680061747187,0.877833984832088,0.9047403054723948,0.9344577058150503,0.9799439098757534
2019-01-18,0.8441338277581405,0.880756136070407,0.9076276042517799,0.9375137353828713,0.9836510575566227
2019-01-21,0.8467001659670389,0.882004563325663,0.9098762371478735,0.9390918779375322,0.9856431260597137
2019-01-22,0.8451715682761936,0.879569179018378,0.906656434072509,0.9367079804454418,0.9827284500157953
2019-01-23,0.8457537081440968,0.8806711648127667,0.9078111089925329,0.9378028641215452,0.984269432568032
2019-01-24,0.8462782934086218,0.8824889878376643,0.9092521092994151,0.9392726289486066,0.9859712031696167
2019-01-25,0.8487401144307866,0.8843477852152073,0.9126145566910313,0.941360728207276,0.988639676154224
2019-01-28,0.8493154891567086,0.8858617181407038,0.9142813424507086,0.9432525061270475,0.9911334469392131
2019-01-29,0.847602408221844,0.8842926983867844,0.9123082470148726,0.941636201033569,0.9887744137423035
2019-01-30,0.8488892506951243,0.8853185979067295,0.9128566293672118,0.9426887383689284,0.9892203821619693
2019-02-11,0.8532647483055343,0.8897866423459135,0.9166619082568356,0.9467233416126327,0.9931459602185758
2019-02-12,0.8607468156060488,0.8972950598920056,0.92479284546197,0.956351772079344,1.0011914296055413
2019-02-13,0.8639864448680337,0.901031303308215,0.9291127211362848,0.9602749149087222,1.0076500904134698
2019-02-14,0.8668776629523195,0.9049305536112631,0.9332549168596163,0.9651570352797124,1.0126309850744857
2019-02-15,0.8655196524374029,0.9028035076546124,0.9302399836461734,0.9627871982149412,1.0078397107908645
