date,nav
2023-09-18,0.9251512531532438
2023-09-19,0.9178472076859976
2023-09-20,0.9101137892657818
2023-09-21,0.8984915413468647
2023-09-22,0.9154676116066083
2023-09-25,0.923846846846087
2023-09-26,0.916862531294357
2023-09-27,0.9241631792024688
2023-09-28,0.9300046275409076
2023-10-02,0.9485008747591435
2023-10-03,0.9378551845000301
2023-10-04,0.9362068151266295
2023-10-05,0.9486320161336292
2023-10-06,0.9480329172483939
2023-10-11,0.938566001015572
2023-10-12,0.9584756400530902
2023-10-13,0.9505281240799366
2023-10-16,0.9394020190034759
2023-10-17,0.9305233028762726
2023-10-18,0.90206414741765
2023-10-19,0.9076202727496758
2023-10-20,0.9014521018332118
2023-10-23,0.8943502706506482
2023-10-24,0.9081984843766847
2023-10-25,0.9121098768267909
2023-10-26,0.8896515087354112
2023-10-27,0.8909843749973153
2023-10-30,0.8942716797734965
2023-10-31,0.8649883906822065
2023-11-01,0.8744234708154873
2023-11-02,0.9026991608807748
2023-11-03,0.9070468476295506
2023-11-06,0.9232601925274229
2023-11-07,0.9261874187334082
2023-11-08,0.9329604994913876
2023-11-09,0.9328503546739811
2023-11-10,0.9269915158086128
2023-11-13,0.9360778830471336
2023-11-14,0.9471013543388349
2023-11-15,0.9501791642077417
2023-11-16,0.9504907549195043
2023-11-17,0.9574879327154184
2023-11-20,0.9642560989340904
2023-11-21,0.9756084935186521
2023-11-22,0.9724089440115977
2023-11-23,0.9617521676285199
2023-11-24,0.9652109704285488
2023-11-27,0.952014676714241
2023-11-28,0.9703036511439747
2023-11-29,0.9784402146397756
2023-11-30,0.9823362155580687
2023-12-01,0.9848830617438987
2023-12-04,0.9790238136392851
2023-12-05,0.9724522062911837
2023-12-06,0.9795715832705173
2023-12-07,0.9758699333613962
2023-12-08,0.9850104952692392
2023-12-11,0.9824834723421606
2023-12-12,0.9831390080453765
2023-12-13,0.9914145979627499
2023-12-14,0.9998635683886566
2023-12-15,0.985908711140959
2023-12-18,0.9822942460932614
2023-12-19,0.9762062933608441
2023-12-20,0.9814689956252743
2023-12-21,0.9776325725256972
2023-12-22,0.9847991926462772
2023-12-25,0.9854424298859537
2023-12-26,0.993043407818799
2023-12-27,1.0015727041563718
2023-12-28,0.9970692725295982
2023-12-29,0.9994775520750869
2024-01-02,0.9883137491581683
2024-01-03,0.9782739028711628
2024-01-04,0.9737715073743002
2024-01-05,0.9734900667806751
2024-01-08,0.9705445395274374
2024-01-09,0.969955772314045
2024-01-10,0.9712481157058988
2024-01-11,0.9830824605180707
2024-01-12,0.9828690129972084
2024-01-15,0.9883197398351434
2024-01-16,0.9865466419426239
2024-01-17,0.9721880014329944
2024-01-18,0.9723947832712143
2024-01-19,0.9916439795228075
2024-01-22,1.0198918665503072
2024-01-23,1.0192915618240521
2024-01-24,1.015941702197382
2024-01-25,1.014135138493288
2024-01-26,1.0033927977542105
2024-01-29,1.0174520039577688
2024-01-30,1.0266133508004132
2024-01-31,1.023964192148103
2024-02-01,1.0334598296198387
2024-02-02,1.045189504273618
2024-02-05,1.043783505794156
2024-02-15,1.068512977528189
2024-02-16,1.0720901373024405
2024-02-19,1.0645028327078707
2024-02-20,1.069234985345665
2024-02-21,1.067458995172023
2024-02-22,1.0778990741078593
2024-02-23,1.0743676786848007
2024-02-26,1.0795324864708804
2024-02-27,1.0696581966733785
2024-02-29,1.0890624295135622
2024-03-01,1.0971703822032302
2024-03-04,1.1043364016414587
2024-03-05,1.114895474120151
2024-03-06,1.123444932388825
2024-03-07,1.1166381206398095
2024-03-08,1.0974756428125465
2024-03-11,1.1062792115322524
2024-03-12,1.1184769927413496
2024-03-13,1.1018208479809677
2024-03-14,1.0939355426624586
2024-03-15,1.0937769351646465
2024-03-18,1.1146369551931876
2024-03-19,1.1069713541727142
2024-03-20,1.1009330395209143
2024-03-21,1.1223242897805732
2024-03-22,1.133311760619546
2024-03-25,1.1371127960085663
2024-03-26,1.119810931984814
2024-03-27,1.117127052084341
2024-03-28,1.1135856535386526
2024-03-29,1.1233992495150977
2024-04-01,1.1286927971819662
2024-04-02,1.136394483898254
2024-04-03,1.1429202723373344
2024-04-08,1.1493819533280092
2024-04-09,1.1514974550472572
2024-04-10,1.147487462054746
2024-04-11,1.1490182710814476
2024-04-12,1.1644367451863944
2024-04-15,1.133514759248876
2024-04-16,1.0980090371487325
2024-04-17,1.123623227148292
2024-04-18,1.1275705029803453
2024-04-19,1.0901582679796917
2024-04-22,1.0500342956873978
2024-04-23,1.06071585404363
2024-04-24,1.1052871504750448
2024-04-25,1.0866306416970888
2024-04-26,1.1094698410325343
2024-04-29,1.1233157228086144
2024-04-30,1.1180751086140084
2024-05-02,1.111826385653273
2024-05-03,1.105482067114468
2024-05-06,1.11039979319808
2024-05-07,1.11777950320178
2024-05-08,1.1269571556174356
2024-05-09,1.1173610705417598
2024-05-10,1.1122825310467432
2024-05-13,1.10624195399584
2024-05-14,1.1238459604556197
2024-05-15,1.118869503754122
2024-05-16,1.1296429009625109
2024-05-17,1.1373502442473482
2024-05-20,1.1340115840292009
2024-05-21,1.1334411462770029
2024-05-22,1.142766806360085
2024-05-23,1.1408690092227907
2024-05-24,1.1488163880957443
2024-05-27,1.1688889354127383
2024-05-28,1.170716107820667
2024-05-29,1.1670964493307967
2024-05-30,1.148595508171105
2024-05-31,1.1356120489095698
2024-06-03,1.1537336216161571
2024-06-04,1.1406512875979862
2024-06-05,1.1386634895622156
2024-06-06,1.1459154759323331
2024-06-07,1.1497369270356064
2024-06-11,1.1406635891134154
2024-06-12,1.1511331491342447
2024-06-13,1.1702661200118625
2024-06-14,1.1903518642311441
2024-06-17,1.1886007465797326
2024-06-18,1.1958894477291173
2024-06-19,1.2045551439674413
2024-06-20,1.2257526529555813
2024-06-21,1.2204947454034214
2024-06-24,1.2003125702028725
2024-06-25,1.2063842212544948
2024-06-26,1.2182487315177244
2024-06-27,1.2142015027283908
2024-06-28,1.2264983327478485
2024-07-01,1.2228270535990093
2024-07-02,1.2167334446578726
2024-07-03,1.225901721282948
2024-07-04,1.2493836069492281
2024-07-05,1.2524488539868197
2024-07-08,1.2513173719398774
2024-07-09,1.258580366499191
2024-07-10,1.2724915474097338
2024-07-11,1.2828769288036972
2024-07-12,1.2607882758222777
2024-07-15,1.2629340517374534
2024-07-16,1.263943662991557
2024-07-17,1.2590561106070768
2024-07-18,1.2324732711382043
2024-07-19,1.2189579559020247
2024-07-22,1.1806034108764423
2024-07-23,1.2141906833673324
2024-07-26,1.1804722669223342
2024-07-29,1.1380585188332015
2024-07-30,1.1523061773256054
2024-07-31,1.151059317092846
2024-08-01,1.177152640719226
2024-08-02,1.120877301650665
2024-08-05,1.0259328796411702
2024-08-06,1.0238499745231757
2024-08-07,1.0817084603639349
2024-08-08,1.0639091989526053
2024-08-09,1.095529800156605
2024-08-12,1.1269803049528073
2024-08-13,1.1302183711176317
2024-08-14,1.1425126707054778
2024-08-15,1.141036661886593
2024-08-16,1.1673747694960874
2024-08-19,1.171873127472193
2024-08-20,1.1776488640304996
2024-08-21,1.1684319286233054
2024-08-22,1.1660371746379234
2024-08-23,1.1741119667858033
2024-08-26,1.1654148494365484
2024-08-27,1.1749979354375302
2024-08-28,1.1777543538727249
2024-08-29,1.1836951221838135
2024-08-30,1.1818623680591955
2024-09-02,1.17494844029106
2024-09-03,1.165324096130579
2024-09-04,1.1113669852429986
2024-09-05,1.1090968355811932
2024-09-06,1.1137040125804938
2024-09-09,1.1096286940273865
2024-09-10,1.0868761911287117
2024-09-11,1.0909109316874146
2024-09-12,1.1286014561331101
2024-09-13,1.1285258091278512
2024-09-16,1.1338175844811311
2024-09-18,1.1252606378698142
2024-09-19,1.1519185422034368
2024-09-20,1.1513025932079708
2024-09-23,1.1605267633308827
2024-09-24,1.162292383880066
2024-09-25,1.1858824704638735
2024-09-26,1.1930052374363205
2024-09-27,1.18973139339319
2024-09-30,1.1625657745582132
2024-10-01,1.1706151789927555
2024-10-04,1.1485301026544952
2024-10-07,1.1703617320794772
2024-10-08,1.1630703468229697
2024-10-09,1.162139072741607
2024-10-11,1.1682046193810545
2024-10-14,1.1816035834508036
2024-10-15,1.1883576020075157
2024-10-16,1.1843165418367159
2024-10-17,1.2015712675597008
2024-10-18,1.1939829224872553
2024-10-21,1.2099256478007536
2024-10-22,1.217699732614552
2024-10-23,1.2188848213193353
2024-10-24,1.1900427970166896
2024-10-25,1.197139968615503
2024-10-28,1.1855496211578564
2024-10-29,1.1654961646582371
2024-10-30,1.166507425866612
2024-11-01,1.1725365082341928
2024-11-04,1.1759257756751051
2024-11-05,1.188978301411156
2024-11-06,1.199990556374841
2024-11-07,1.2159677176208015
2024-11-08,1.2150102102682705
2024-11-11,1.2139039294871323
2024-11-12,1.1938888332889097
2024-11-13,1.1875478874744845
2024-11-14,1.1766575078827963
2024-11-15,1.1718162998418293
2024-11-18,1.1417170138647466
2024-11-19,1.1719210535739293
2024-11-20,1.1721069754840245
2024-11-21,1.1772025785702342
2024-11-22,1.1814710356596727
2024-11-25,1.190922416330351
2024-11-26,1.1782428784312302
2024-11-27,1.1492868939106313
2024-11-28,1.13758949358583
2024-11-29,1.1570028562954702
2024-12-02,1.1721323591082973
2024-12-03,1.1883363752104164
2024-12-04,1.210895959880426
2024-12-05,1.2126336905252733
2024-12-06,1.2077627181265111
2024-12-09,1.2117027329636942
2024-12-10,1.1983806081357937
2024-12-11,1.2004687988823202
2024-12-12,1.2045137173109395
2024-12-13,1.2057039801510385
2024-12-16,1.184425984528336
2024-12-17,1.1994181836159863
2024-12-18,1.1990689131068286
2024-12-19,1.1953162699485103
2024-12-20,1.1823097582985242
2024-12-23,1.196157961044433
2024-12-24,1.1899311148542506
2024-12-25,1.1964942120103077
2024-12-26,1.2034694079164372
2024-12-27,1.2043868590961861
2024-12-30,1.1978439354246202
2024-12-31,1.2011143543537792
