date,nav
2022-06-20,0.8359048744288539
2022-06-21,0.853006873845199
2022-06-22,0.8341598384450849
2022-06-23,0.822991105101423
2022-06-24,0.8247362608584159
2022-06-27,0.8442813944932943
2022-06-28,0.8362538936029301
2022-06-29,0.8292735700080183
2022-06-30,0.8083322997902231
2022-07-01,0.7786654304472997
2022-07-04,0.7709870086176236
2022-07-05,0.7748262794190736
2022-07-06,0.7598183950471855
2022-07-07,0.7825046413621377
2022-07-08,0.7905322620257257
2022-07-11,0.7835517587709782
2022-07-12,0.7647046634842521
2022-07-13,0.7919282189488067
2022-07-14,0.7957675496368686
2022-07-15,0.8062380649725422
2022-07-18,0.8097835919426876
2022-07-19,0.8104927692006508
2022-07-20,0.815810939882645
2022-07-21,0.8250291063905423
2022-07-22,0.828219984845094
2022-07-25,0.8275108075871307
2022-07-26,0.8200654644509179
2022-07-27,0.8275108075871307
2022-07-28,0.8289291022164454
2022-07-29,0.8367290339816399
2022-08-01,0.8342472728984396
2022-08-02,0.8209613082781323
2022-08-03,0.8259345919622705
2022-08-04,0.8280661361391568
2022-08-05,0.8490252525672941
2022-08-08,0.847249075545344
2022-08-09,0.846538640668531
2022-08-10,0.8376576357855563
2022-08-11,0.8529329138795188
2022-08-12,0.8582615647185932
2022-08-15,0.8660768274564306
2022-08-16,0.8674978768698921
2022-08-17,0.8678531242516045
2022-08-18,0.8621692260308178
2022-08-19,0.8635901556710556
2022-08-22,0.8529329138795188
2022-08-23,0.8397890003026071
2022-08-24,0.8376576357855563
2022-08-25,0.84547277875017
2022-08-26,0.849735747330719
2022-08-29,0.8280661361391568
2022-08-30,0.8294870657793946
2022-08-31,0.8355261514952819
2022-09-01,0.8181194489976568
2022-09-02,0.8092383842280703
2022-09-05,0.8110146211366324
2022-09-06,0.816343092315871
2022-09-07,0.7971601529096839
2022-09-08,0.8028439912438587
2022-09-12,0.819895626019607
2022-09-13,0.8241584149403203
2022-09-14,0.8074621473195082
2022-09-15,0.8088831368463578
2022-09-16,0.799646764808447
2022-09-19,0.7960944706511585
2022-09-20,0.803199298512183
2022-09-21,0.796449658146259
2022-09-22,0.7868582183864714
2022-09-23,0.7793981431437346
2022-09-26,0.7648332400399731
2022-09-27,0.7637674978948359
2022-09-28,0.7477816651508367
2022-09-29,0.7452950532520736
2022-09-30,0.7349930588422493
2022-10-03,0.7261120539592746
2022-10-04,0.7445844986020369
2022-10-05,0.7619913807594976
2022-10-06,0.7673199118253481
2022-10-07,0.7545313055167607
2022-10-11,0.7154548121677379
2022-10-12,0.7119023982372256
2022-10-13,0.7033766407359633
2022-10-14,0.7236253821738996
2022-10-17,0.7101261613286636
2022-10-18,0.7182967313348253
2022-10-19,0.7087052316884258
2022-10-20,0.704797630262813
2022-10-21,0.7026661459725385
2022-10-24,0.7005346616822641
2022-10-25,0.6870355606102517
2022-10-26,0.6934298937078515
2022-10-27,0.7033766407359633
2022-10-28,0.6944956957396006
2022-10-31,0.7037318282310638
2022-11-01,0.7076394895432885
2022-11-02,0.7104814685969878
2022-11-03,0.7012452163323007
2022-11-04,0.702310958477438
2022-11-07,0.7143890101359888
2022-11-08,0.7218490254921137
2022-11-09,0.7424530741983743
2022-11-10,0.7353482463373497
2022-11-11,0.7744247396863726
2022-11-14,0.7815295675473971
2022-11-15,0.814922282448857
2022-11-16,0.8135011731487836
2022-11-17,0.8138565403037198
2022-11-18,0.8117251159000571
2022-11-21,0.8088831368463578
2022-11-22,0.8156327173256699
2022-11-23,0.8213165556598447
2022-11-24,0.8291317585110703
2022-11-25,0.8291317585110703
2022-11-28,0.8124354908902582
2022-11-29,0.819895626019607
2022-11-30,0.826645206498919
2022-12-01,0.8408547424477443
2022-12-02,0.8333947270916193
2022-12-05,0.8344603494635328
2022-12-06,0.8191851911427941
2022-12-07,0.8142117277988202
2022-12-08,0.8046201682658088
2022-12-09,0.8170536469659077
2022-12-12,0.8092383842280703
2022-12-13,0.8056859104109462
2022-12-14,0.8156327173256699
2022-12-15,0.816343092315871
2022-12-16,0.8028439912438587
2022-12-19,0.7982258950548211
2022-12-20,0.7836609919510596
2022-12-21,0.7868582183864714
2022-12-22,0.8000020720767713
2022-12-23,0.7865029111181471
2022-12-26,0.7893447703986226
2022-12-27,0.7928973041023587
2022-12-28,0.7815295675473971
2022-12-29,0.777977093730273
2022-12-30,0.7829505570742468
2023-01-03,0.7868582183864714
2023-01-04,0.7850819215912974
2023-01-05,0.7907658198120842
2023-01-06,0.7943182337425965
2023-01-09,0.8227375451866944
2023-01-10,0.8259345919622705
2023-01-11,0.826645206498919
2023-01-12,0.823092732681795
2023-01-13,0.8326842323281944
2023-01-16,0.8390785654257941
2023-01-17,0.8390785654257941
2023-01-30,0.8768552797504261
2023-01-31,0.8594198316790954
2023-02-01,0.8645051033274619
2023-02-02,0.8790347332168219
2023-02-03,0.8790347332168219
2023-02-06,0.8663213444927643
2023-02-07,0.8645051033274619
2023-02-08,0.8779449765403181
2023-02-09,0.8783081888414115
2023-02-10,0.8790347332168219
2023-02-13,0.8772184920515195
2023-02-14,0.8837567326774831
2023-02-15,0.863415346650958
2023-02-16,0.8739494615684555
2023-02-17,0.862689041821995
2023-02-20,0.8645051033274619
2023-02-21,0.8641418910263685
2023-02-22,0.8546978322184342
2023-02-23,0.8674110412826562
2023-02-24,0.8630522541230884
2023-03-01,0.8670478289815629
2023-03-02,0.8663213444927643
2023-03-03,0.8670478289815629
2023-03-06,0.875402250886217
2023-03-07,0.8812141267966058
2023-03-08,0.8739494615684555
2023-03-09,0.8732228573064331
2023-03-10,0.8594198316790954
2023-03-13,0.8630522541230884
2023-03-14,0.8536080156553185
2023-03-15,0.854334560030729
2023-03-16,0.8503389252856427
2023-03-17,0.8641418910263685
2023-03-20,0.8579668627014982
2023-03-21,0.8619625573331965
2023-03-22,0.8783081888414115
2023-03-23,0.8852097016550803
2023-03-24,0.8877523674225695
2023-03-27,0.882303763699886
2023-03-28,0.8746757663974185
2023-03-29,0.8761287952616276
2023-03-30,0.8804875824211954
2023-03-31,0.8833935802630016
2023-04-06,0.8790347332168219
2023-04-07,0.8790347332168219
2023-04-10,0.8790347332168219
2023-04-11,0.8779449765403181
2023-04-12,0.8757655829605342
2023-04-13,0.8681375257714549
2023-04-14,0.8764920674493328
2023-04-17,0.8743124942097132
2023-04-18,0.8714066760277426
2023-04-19,0.864868375515167
2023-04-20,0.863778738611887
2023-04-21,0.8615992851454912
2023-04-24,0.8583301348892035
2023-04-25,0.8470697750293549
2023-04-26,0.8434374124719738
2023-04-27,0.8427108680965634
2023-04-28,0.8528815311665199
2023-05-02,0.8550609846329157
2023-05-03,0.8514286819621465
2023-05-04,0.8536080156553185
2023-05-05,0.8557875290083262
2023-05-08,0.861236012957786
2023-05-09,0.863778738611887
2023-05-10,0.8557875290083262
2023-05-11,0.8539712878430238
2023-05-12,0.8514286819621465
2023-05-15,0.8514286819621465
2023-05-16,0.8615992851454912
2023-05-17,0.8757655829605342
2023-05-18,0.887389215008088
2023-05-19,0.8899317610023534
2023-05-22,0.8884788519113681
2023-05-23,0.8877523674225695
2023-05-24,0.8833935802630016
2023-05-25,0.8939273358608278
2023-05-26,0.9149950866029277
2023-05-29,0.9208069625133165
2023-05-30,0.9208069625133165
2023-05-31,0.9164481154671368
2023-06-01,0.9091833903523746
2023-06-02,0.9208069625133165
2023-06-05,0.9179010245581222
2023-06-06,0.9204436903256112
2023-06-07,0.9306144731687916
2023-06-08,0.9215333871155033
2023-06-09,0.928434959815784
2023-06-12,0.9371525940215315
2023-06-13,0.9556777987693661
2023-06-14,0.9553145265816608
2023-06-15,0.9582204645368552
2023-06-16,0.9556777987693661
2023-06-19,0.9534982854163584
2023-06-20,0.9484130736546038
2023-06-21,0.9484130736546038
2023-06-26,0.942601197744215
2023-06-27,0.9364261694193448
2023-06-28,0.9378791982835539
2023-06-29,0.9375159260958487
2023-06-30,0.9378791982835539
2023-07-03,0.9495027704444958
2023-07-04,0.9516821640242797
2023-07-05,0.9502293148199062
2023-07-06,0.9291613844179707
2023-07-07,0.9277084753269854
2023-07-10,0.925892234161683
2023-07-11,0.9386055629991287
2023-07-12,0.9404217442778192
2023-07-13,0.9509555597622573
2023-07-14,0.9607631303043443
2023-07-17,0.95894682925243
2023-07-18,0.9571042379778975
2023-07-19,0.9489962494811574
2023-07-20,0.9534188158823846
2023-07-21,0.9375713810984558
2023-07-24,0.937939983194619
2023-07-25,0.9497333937868718
2023-07-26,0.9471535983200129
2023-07-27,0.9545244425110384
2023-07-28,0.9545244425110384
2023-07-31,0.9493648515773205
2023-08-01,0.9541558404148753
2023-08-02,0.9423624298226224
2023-08-04,0.937939983194619
2023-08-07,0.9471535983200129
2023-08-08,0.9360972721468626
2023-08-09,0.9375713810984558
2023-08-10,0.9316747656322473
2023-08-11,0.9309377410997566
2023-08-14,0.9176701616692986
2023-08-15,0.9191443903941156
2023-08-16,0.914353341669949
2023-08-17,0.9184072460884012
2023-08-18,0.91287905305852
2023-08-21,0.9066138354961483
2023-08-22,0.9139847395737858
2023-08-23,0.9202499571361575
2023-08-24,0.9360972721468626
2023-08-25,0.9180387637654618
2023-08-28,0.9239353193450585
2023-08-29,0.9290949701653882
2023-08-30,0.9331489943570642
2023-08-31,0.9265151746985293
2023-09-01,0.9279893435367345
2023-09-04,0.9342545610991062
2023-09-05,0.9320433078417985
2023-09-06,0.9287264878424488
2023-09-07,0.9202499571361575
2023-09-08,0.9161959928310934
2023-09-11,0.9125106306221925
2023-09-12,0.9217241858609746
2023-09-13,0.9228296927164046
2023-09-14,0.9357287299373113
2023-09-15,0.9386770676137215
2023-09-18,0.9287264878424488
2023-09-19,0.9246724636507729
2023-09-20,0.9195129326036668
2023-09-21,0.9047711843350038
2023-09-22,0.9040340999159012
2023-09-25,0.9106678596878243
2023-09-26,0.8999801356108371
2023-09-27,0.9003487377070003
2023-09-28,0.9040340999159012
2023-10-02,0.9158274506215421
2023-10-03,0.910299317478273
2023-10-04,0.8985059667726321
2023-10-05,0.9114050039935387
2023-10-06,0.9147217641062765
2023-10-11,0.9305691390035934
2023-10-12,0.9383085254041702
2023-10-13,0.9357287299373113
2023-10-16,0.9305691390035934
2023-10-17,0.9327804521475129
2023-10-18,0.9198814149266062
2023-10-19,0.9202499571361575
2023-10-20,0.9243039214412216
2023-10-23,0.91287905305852
2023-10-24,0.9136161973642345
2023-10-25,0.915458908411991
2023-10-26,0.8974004000305901
2023-10-27,0.9014543643356542
2023-10-30,0.8992430511917346
2023-10-31,0.8929778336293628
2023-11-01,0.8974004000305901
2023-11-02,0.9176701616692986
2023-11-03,0.9246724636507729
2023-11-06,0.9327804521475129
2023-11-07,0.9324118500513497
2023-11-08,0.9375713810984558
2023-11-09,0.937939983194619
2023-11-10,0.9342545610991062
2023-11-13,0.9486276473849942
2023-11-14,0.9508389605289138
2023-11-15,0.9622638289116153
2023-11-16,0.9626323112345547
2023-11-17,0.965580648910965
2023-11-20,0.9652121067014137
2023-11-21,0.9770055172936665
2023-11-22,0.9681605042644358
2023-11-23,0.9677919620548845
2023-11-24,0.9670547578625582
2023-11-27,0.9607896600734102
2023-11-28,0.9674233000721094
2023-11-29,0.9666862755396188
2023-11-30,0.9681605042644358
2023-12-01,0.9714773242637854
2023-12-04,0.9677919620548845
2023-12-05,0.9607896600734102
2023-12-06,0.9641065998459836
2023-12-07,0.9582098047199393
2023-12-08,0.9659491911205162
2023-12-11,0.9670547578625582
2023-12-12,0.9692660710064778
2023-12-13,0.9696346132160291
2023-12-14,0.9814280238082819
2023-12-15,0.9854819282267341
2023-12-18,0.9869560371783273
2023-12-19,0.9832706749694264
2023-12-20,0.9858504704362854
2023-12-21,0.9773740595032178
2023-12-22,0.9799537950834649
2023-12-25,0.9840077593885289
2023-12-26,0.9895358925317982
2023-12-27,1.0005920989317247
2023-12-28,1.0005920989317247
2023-12-29,0.998380845674417
2024-01-02,0.9943268813693529
2024-01-03,0.9770055172936665
2024-01-04,0.9766369151975034
2024-01-05,0.9740570598440325
2024-01-08,0.9784796262452597
2024-01-09,0.9803223372930161
2024-01-10,0.9751628062459101
2024-01-11,0.9792167705509742
2024-01-12,0.9777425418261572
2024-01-15,0.9777425418261572
2024-01-16,0.9703716377485198
2024-01-17,0.9613203752279509
2024-01-18,0.9677317760099383
2024-01-19,1.0024282224521734
2024-01-22,1.009216729229212
2024-01-23,1.011102438864303
2024-01-24,1.010725392755864
2024-01-25,1.023170788891728
2024-01-26,1.023170788891728
2024-01-29,1.0295818902406562
2024-01-30,1.0269420883886866
2024-01-31,1.0133653143810573
2024-02-01,1.0133653143810573
2024-02-02,1.0190223235131068
2024-02-05,1.0254335446352585
2024-02-15,1.0737071842914063
2024-02-16,1.0657870600961552
2024-02-19,1.0642786361159509
2024-02-20,1.0684269817213485
2024-02-21,1.0650329678792767
2024-02-22,1.0771013179067017
2024-02-23,1.0842669905654032
2024-02-26,1.0857752947723838
2024-02-27,1.0812497832853232
2024-02-29,1.0808726174036603
2024-03-01,1.0771013179067017
2024-03-04,1.1084035708470297
2024-03-05,1.1174548333675984
2024-03-06,1.1227347963912089
2024-03-07,1.1487572060811502
2024-03-08,1.1649740214871966
2024-03-11,1.1532827175682108
2024-03-12,1.1653511873688596
2024-03-13,1.1710080767276854
2024-03-14,1.1698769384023677
2024-03-15,1.1540371691047604
2024-03-18,1.1645969753787573
2024-03-19,1.1619570537535642
2024-03-20,1.1555455930849647
2024-03-21,1.1872250119069556
2024-03-22,1.1857165879267513
2024-03-25,1.1879793436702815
2024-03-26,1.1887336754336075
2024-03-27,1.1891107215420467
2024-03-28,1.1834535926367733
2024-03-29,1.1902422191870357
2024-04-01,1.1872250119069556
2024-04-02,1.204196278849552
2024-04-03,1.1958992283190852
2024-04-08,1.2026876153229
2024-04-09,1.2313499466380344
2024-04-10,1.2294642370029434
2024-04-11,1.2256929375059848
2024-04-12,1.2226758499991286
2024-04-15,1.206836200474745
2024-04-16,1.1740252840077654
2024-04-17,1.1872250119069556
2024-04-18,1.1989161960527177
2024-04-19,1.1381972800339293
2024-04-22,1.13480302664541
2024-04-23,1.1457401185742937
2024-04-24,1.1793052470313756
2024-04-25,1.1578083488284951
2024-04-26,1.1766652056329587
2024-04-29,1.1977849379541763
2024-04-30,1.1936364725755548
2024-05-02,1.1777967032779475
2024-05-03,1.1838308782916602
2024-05-06,1.2008019056878088
2024-05-07,1.2075904124648473
2024-05-08,1.2121160437251317
2024-05-09,1.2106076197449274
2024-05-10,1.2192817163838332
2024-05-13,1.2317272322929211
2024-05-14,1.2400240432769403
2024-05-15,1.2569951904463128
2024-05-16,1.2630293654600253
2024-05-17,1.261520941479821
2024-05-20,1.2611436558249343
2024-05-21,1.25963523184473
2024-05-22,1.2822633881461518
2024-05-23,1.2920689824300466
2024-05-24,1.28678913917966
2024-05-27,1.3045144983391346
2024-05-28,1.3064002079742258
2024-05-29,1.288674848814751
2024-05-30,1.2664236188485445
2024-05-31,1.2520926328508128
2024-06-03,1.2788691347576326
2024-06-04,1.2585039737461885
2024-06-05,1.2705722040003897
2024-06-06,1.3139429267413665
2024-06-07,1.3037602863490325
2024-06-11,1.3071543001911041
2024-06-12,1.3305369080290759
2024-06-13,1.3497708109419786
2024-06-14,1.3576905758175586
2024-06-17,1.3576905758175586
2024-06-18,1.3803188518922043
2024-06-19,1.4176553996194685
2024-06-20,1.4312322934003217
2024-06-21,1.4225581967614158
2024-06-24,1.387861570659345
2024-06-25,1.3871073586692428
2024-06-26,1.3980442110516789
2024-06-27,1.3976671649432397
2024-06-28,1.4063412615821456
2024-07-01,1.4074727592271346
2024-07-02,1.3980442110516789
2024-07-03,1.4150154779942752
2024-07-04,1.4519747400666525
2024-07-05,1.4466947770430423
2024-07-08,1.492328375300773
2024-07-09,1.490819711774121
2024-07-10,1.4960997945709553
2024-07-11,1.5292876373731503
2024-07-12,1.48101423726345
2024-07-15,1.4836541588886434
2024-07-16,1.4923726913935693
2024-07-17,1.471524125650975
2024-07-18,1.4449896854294018
2024-07-19,1.4120112062223626
2024-07-22,1.3699351122571546
2024-07-23,1.412390288475606
2024-07-26,1.3570469145129993
2024-07-29,1.3691771872971155
2024-07-30,1.3691771872971155
2024-07-31,1.3710723590168845
2024-08-01,1.3949533432389782
2024-08-02,1.32444739778598
2024-08-05,1.2035263872089863
2024-08-06,1.2698624278763075
2024-08-07,1.3202777325467507
2024-08-08,1.2929853673651381
2024-08-09,1.3331660500641296
2024-08-12,1.3498448307942708
2024-08-13,1.3532563315270134
2024-08-14,1.3703141945103978
2024-08-15,1.3597004902857028
2024-08-16,1.3904045957465054
2024-08-19,1.3922997674662747
2024-08-20,1.3930580517459852
2024-08-21,1.3782744427356133
2024-08-22,1.3710723590168845
2024-08-23,1.3718304037501476
2024-08-26,1.3741048972696077
2024-08-27,1.3680398207641615
2024-08-28,1.3873720574937825
2024-08-29,1.368418903017405
2024-08-30,1.3748630617760944
2024-09-02,1.3710723590168845
2024-09-03,1.3650074022846623
2024-09-04,1.2982921595908739
2024-09-05,1.3062525275893129
2024-09-06,1.324826599812447
2024-09-09,1.30435723609632
2024-09-10,1.3066316098425563
2024-09-11,1.3028409070833464
2024-09-12,1.3517401222872638
2024-09-13,1.3524982867937505
2024-09-16,1.3551516230200065
2024-09-18,1.3483285017812974
2024-09-19,1.3657653272447015
2024-09-20,1.383202392254553
2024-09-23,1.3892674687599993
2024-09-24,1.402534628984174
2024-09-25,1.4233830749535445
2024-09-26,1.4351340259379695
2024-09-27,1.4321014876852465
2024-09-30,1.394574141212511
2024-10-01,1.3919209247594788
2024-10-04,1.3919209247594788
2024-10-07,1.4264154934330437
2024-10-08,1.4195924919675584
2024-10-09,1.4328596521917332
2024-10-11,1.456740636413827
2024-10-14,1.4578778831735568
2024-10-15,1.4889610708876029
2024-10-16,1.4631847951725163
2024-10-17,1.4654591689187526
2024-10-18,1.501849268631758
2024-10-21,1.5014701863785147
2024-10-22,1.4957843118995358
2024-10-23,1.4859285326348797
2024-10-24,1.4768310376499343
2024-10-25,1.4889610708876029
2024-10-28,1.486307734661347
2024-10-29,1.4518128066681106
2024-10-30,1.4540871804143471
2024-11-01,1.4442316406961389
2024-11-04,1.462805593146049
2024-11-05,1.4681125051450086
2024-11-06,1.4798635759026575
2024-11-07,1.4969213191128181
2024-11-08,1.508672389870467
2024-11-11,1.5094305543769537
2024-11-12,1.470766080917712
2024-11-13,1.4612893839062995
2024-11-14,1.4480222236821247
2024-11-15,1.458257085200024
2024-11-18,1.4377873621642254
2024-11-19,1.4574988009203136
2024-11-20,1.4514337244148674
2024-11-21,1.4355132279644367
2024-11-22,1.4635638774257596
2024-11-25,1.458257085200024
2024-11-26,1.4393038109504226
2024-11-27,1.4184552452078285
2024-11-28,1.416180871461592
2024-11-29,1.4195924919675584
2024-12-02,1.4533290159078605
2024-12-03,1.4730404546639484
2024-12-04,1.4817588673956503
2024-12-05,1.4897191156208658
2024-12-06,1.484033121368663
2024-12-09,1.4859285326348797
2024-12-10,1.475314708636961
2024-12-11,1.4624266306660296
2024-12-12,1.479484493649414
2024-12-13,1.4806217404091442
2024-12-16,1.4866866971413666
2024-12-17,1.4942679828865622
2024-12-18,1.4942679828865622
2024-12-19,1.473798619170435
2024-12-20,1.4601521371465693
2024-12-23,1.4954051098730685
2024-12-24,1.4995747751122979
2024-12-25,1.5041235226047707
2024-12-26,1.5029863956182643
2024-12-27,1.5079141055907566
2024-12-30,1.4995747751122979
2024-12-31,1.484033121368663
