date,nav
2022-07-22,0.8497905651764694
2022-07-25,0.8476958844785507
2022-07-26,0.8414125073100217
2022-07-27,0.8453024030065259
2022-07-28,0.8432077223086071
2022-07-29,0.8542788104620666
2022-08-01,0.860562686324516
2022-08-02,0.8512867300539886
2022-08-03,0.8509875137016155
2022-08-04,0.8506882142335889
2022-08-05,0.8638540662006206
2022-08-08,0.8638540662006206
2022-08-09,0.8698384763637367
2022-08-10,0.8620586849707284
2022-08-11,0.8713345581256023
2022-08-12,0.8767206186996257
2022-08-15,0.8743268047649871
2022-08-16,0.8749254037010403
2022-08-17,0.876122102879226
2022-08-18,0.8764214023472525
2022-08-19,0.8803112149281033
2022-08-22,0.87522453693776
2022-08-23,0.8656493643148594
2022-08-24,0.8617595517340086
2022-08-25,0.8659486637828859
2022-08-26,0.8707361254208561
2022-08-29,0.8512867300539886
2022-08-30,0.857869572921851
2022-08-31,0.8614602522659821
2022-09-01,0.8509875137016155
2022-09-02,0.8408139083739685
2022-09-05,0.8432077223086071
2022-09-06,0.8402156419005292
2022-09-07,0.834829415095199
2022-09-08,0.8453024030065259
2022-09-12,0.8545781930457466
2022-09-13,0.8590664383313436
2022-09-14,0.8482944834146038
2022-09-15,0.855475675871559
2022-09-16,0.8461998858323384
2022-09-19,0.839617042964476
2022-09-20,0.837223312145491
2022-09-21,0.8270497068178441
2022-09-22,0.812986205793693
2022-09-23,0.8096947428019351
2022-09-26,0.787851699731736
2022-09-27,0.787851699731736
2022-09-28,0.772890466534812
2022-09-29,0.7722921169457192
2022-09-30,0.7713944678885998
2022-10-03,0.7681030048968418
2022-10-04,0.7860563185018437
2022-10-05,0.7965290570662102
2022-10-06,0.795033058419998
2022-10-07,0.7863555348542168
2022-10-11,0.7734890654708652
2022-10-12,0.7725912501824389
2022-10-13,0.763913975963618
2022-10-14,0.775284363585104
2022-10-17,0.7710951684205732
2022-10-18,0.773189849118492
2022-10-19,0.7800292700085144
2022-10-20,0.7702585262530766
2022-10-21,0.7679787469949535
2022-10-24,0.7715613641207012
2022-10-25,0.7621162674954295
2022-10-26,0.7624419146255955
2022-10-27,0.7679787469949535
2022-10-28,0.7591851108613209
2022-10-31,0.7647216938837186
2022-11-01,0.7670016393731484
2022-11-02,0.7709098205134087
2022-11-03,0.7679787469949535
2022-11-04,0.7699327128916036
2022-11-07,0.7836118040186086
2022-11-08,0.7891486363879666
2022-11-09,0.8015248065316934
2022-11-10,0.7989193801434045
2022-11-11,0.8142267900368934
2022-11-14,0.8279057149325916
2022-11-15,0.8321396263186714
2022-11-16,0.8314884151739926
2022-11-17,0.8331167339404766
2022-11-18,0.8282315282940645
2022-11-21,0.8213920242883888
2022-11-22,0.8174836769168216
2022-11-23,0.8239974506766777
2022-11-24,0.8318141454198121
2022-11-25,0.8311626849281731
2022-11-28,0.8246488280526634
2022-11-29,0.8295341168147289
2022-11-30,0.8353966794299064
2022-12-01,0.840933262452304
2022-12-02,0.8380021058181955
2022-12-05,0.8425619136814018
2022-12-06,0.8340939246779352
2022-12-07,0.828557258539884
2022-12-08,0.8236718035465117
2022-12-09,0.8308368715667002
2022-12-12,0.830511224436534
2022-12-13,0.8314884151739926
2022-12-14,0.836373870167365
2022-12-15,0.8370251644276971
2022-12-16,0.8370251644276971
2022-12-19,0.8380021058181955
2022-12-20,0.8239974506766777
2022-12-21,0.825300205428649
2022-12-22,0.8360479736902386
2022-12-23,0.8337681944321156
2022-12-26,0.8331167339404766
2022-12-27,0.8347452189382674
2022-12-28,0.8266029601806203
2022-12-29,0.8236718035465117
2022-12-30,0.8272545037879128
2023-01-03,0.830185577306368
2023-01-04,0.8288829887857035
2023-01-05,0.8292085528002162
2023-01-06,0.835722409675726
2023-01-09,0.8448417760551782
2023-01-10,0.8487499571954384
2023-01-11,0.849075687441258
2023-01-12,0.846470094821662
2023-01-13,0.8461445308071495
2023-01-16,0.8474472855591206
2023-01-17,0.8487499571954384
2023-01-30,0.8640575333202343
2023-01-31,0.8643832635660539
2023-02-01,0.8686170918364803
2023-02-02,0.8790391298522503
2023-02-03,0.8793648600980698
2023-02-06,0.8767593505941274
2023-02-07,0.8774108110857664
2023-02-08,0.8842502319757888
2023-02-09,0.8842502319757888
2023-02-10,0.8800162374740554
2023-02-13,0.8783877524762647
2023-02-14,0.8835988545998031
2023-02-15,0.8809932619802072
2023-02-16,0.890112545244006
2023-02-17,0.8871814717255507
2023-02-20,0.8927180547479484
2023-02-21,0.896626651466476
2023-02-22,0.8923926569647427
2023-02-23,0.9034660723564983
2023-02-24,0.9011862930983754
2023-03-01,0.9028145287492059
2023-03-02,0.9047687439928161
2023-03-03,0.9103055763621741
2023-03-06,0.9200762370019585
2023-03-07,0.9243102315036918
2023-03-08,0.9239845843735257
2023-03-09,0.919750506756139
2023-03-10,0.9073743366124121
2023-03-13,0.909654115870535
2023-03-14,0.900860396621249
2023-03-15,0.900860396621249
2023-03-16,0.8956494607290174
2023-03-17,0.904117449732484
2023-03-20,0.904117449732484
2023-03-21,0.9067229592364264
2023-03-22,0.9135624632421022
2023-03-23,0.9158424087315321
2023-03-24,0.9204019672477781
2023-03-27,0.922030286014262
2023-03-28,0.9138881103722684
2023-03-29,0.9168193501220304
2023-03-30,0.9213790748695833
2023-03-31,0.9259387165014826
2023-04-06,0.9272413881378004
2023-04-07,0.9259387165014826
2023-04-10,0.928218578875259
2023-04-11,0.9347322695194619
2023-04-12,0.9396177245128342
2023-04-13,0.9350580828809348
2023-04-14,0.93603519050274
2023-04-17,0.9379893226306969
2023-04-18,0.9337552450133101
2023-04-19,0.9298468145260895
2023-04-20,0.9259387165014826
2023-04-21,0.9181220217583482
2023-04-24,0.9207276143779441
2023-04-25,0.9054201213688018
2023-04-26,0.9067229592364264
2023-04-27,0.9125853556202971
2023-04-28,0.9194247765103195
2023-05-02,0.9262645298629556
2023-05-03,0.9256129031400097
2023-05-04,0.9265900107618148
2023-05-05,0.9272413881378004
2023-05-08,0.9337552450133101
2023-05-09,0.9327782205071584
2023-05-10,0.9295212505115769
2023-05-11,0.9249616088796775
2023-05-12,0.9265900107618148
2023-05-15,0.9256129031400097
2023-05-16,0.9331038676373246
2023-05-17,0.9366865678787256
2023-05-18,0.9461314982726905
2023-05-19,0.9545995703918105
2023-05-22,0.9559023251437818
2023-05-23,0.956553619404114
2023-05-24,0.9585076684164174
2023-05-25,0.9699069802852994
2023-05-26,0.9813060428072212
2023-05-29,0.998241937698501
2023-05-30,0.9940081094280745
2023-05-31,0.9930310849219228
2023-06-01,0.9923795413146304
2023-06-02,1.0073613040779532
2023-06-05,1.0128980533316578
2023-06-06,1.0145264552137951
2023-06-07,1.0246229292150524
2023-06-08,1.0174576949635572
2023-06-09,1.0350451334621293
2023-06-12,1.0350451334621293
2023-06-13,1.048724141473481
2023-06-14,1.0526323226137413
2023-06-15,1.0646829287429556
2023-06-16,1.0676140853770641
2023-06-19,1.0659856003792734
2023-06-20,1.0578434247372797
2023-06-21,1.0692426534905084
2023-06-26,1.0672884382468981
2023-06-27,1.048072680981842
2023-06-28,1.0519811114690625
2023-06-29,1.0594717435037637
2023-06-30,1.0640315513669698
2023-07-03,1.082596014371694
2023-07-04,1.1044170317937323
2023-07-05,1.0979033411495294
2023-07-06,1.0858526519046616
2023-07-07,1.0773849122481554
2023-07-10,1.0806417991280834
2023-07-11,1.100834664014945
2023-07-12,1.117119181530239
2023-07-13,1.1340551595371722
2023-07-14,1.1575049113039615
2023-07-17,1.1705322925923674
2023-07-18,1.176227709628483
2023-07-19,1.151101598247523
2023-07-20,1.1628271390561453
2023-07-21,1.1812527989196295
2023-07-24,1.2057087487869271
2023-07-25,1.2077187346339935
2023-07-26,1.2067135339213266
2023-07-27,1.209393764397709
2023-07-28,1.2254743992151222
2023-07-31,1.1973335999683496
2023-08-01,1.1969984776536917
2023-08-02,1.15612693688563
2023-08-04,1.1638320073061983
2023-08-07,1.1959933600566783
2023-08-08,1.1923082613302427
2023-08-09,1.184267819248056
2023-08-10,1.153446955756208
2023-08-11,1.1578019666493453
2023-08-14,1.148421617118101
2023-08-15,1.1675174384952476
2023-08-16,1.1772325778785362
2023-08-17,1.183597907081354
2023-08-18,1.1671823161805897
2023-08-21,1.1675174384952476
2023-08-22,1.176227709628483
2023-08-23,1.1869480497244385
2023-08-24,1.198003179672438
2023-08-25,1.1772325778785362
2023-08-28,1.1745525967491142
2023-08-29,1.1779024069295847
2023-08-30,1.184267819248056
2023-08-31,1.1829279117989984
2023-09-01,1.1765624994805273
2023-09-04,1.1815879212342875
2023-09-05,1.1869480497244385
2023-09-06,1.1926433005292472
2023-09-07,1.1876182112381009
2023-09-08,1.186612844294127
2023-09-11,1.1655072033012208
2023-09-12,1.1658422425002253
2023-09-13,1.167852311462945
2023-09-14,1.1829279117989984
2023-09-15,1.1919731390155848
2023-09-18,1.1829279117989984
2023-09-19,1.1772325778785362
2023-09-20,1.1742174744344562
2023-09-21,1.1624920998571409
2023-09-22,1.1688572628286518
2023-09-25,1.1752227582627766
2023-09-26,1.1645021688198607
2023-09-27,1.1681873506619498
2023-09-28,1.1745525967491142
2023-10-02,1.1973335999683496
2023-10-03,1.1926433005292472
2023-10-04,1.1856078929284204
2023-10-05,1.1956584039733271
2023-10-06,1.1990083803851048
2023-10-11,1.198673507417407
2023-10-12,1.2053735433566157
2023-10-13,1.1966633553390338
2023-10-16,1.1899631531685184
2023-10-17,1.1815879212342875
2023-10-18,1.1691923851433097
2023-10-19,1.16745776145608
2023-10-20,1.1587841443260103
2023-10-23,1.1476820540338188
2023-10-24,1.1612127837194388
2023-10-25,1.1664169041280885
2023-10-26,1.1483759035087107
2023-10-27,1.149416760836702
2023-10-30,1.152886091326815
2023-10-31,1.1341512412325454
2023-11-01,1.1410901515597318
2023-11-02,1.162947490522322
2023-11-03,1.1688453772902103
2023-11-06,1.1879272352375794
2023-11-07,1.1875801442688265
2023-11-08,1.1983353929392255
2023-11-09,1.1986823176766714
2023-11-10,1.1945192208273199
2023-11-13,1.1983353929392255
2023-11-14,1.2031925886104293
2023-11-15,1.208396875250386
2023-11-16,1.2063151605944034
2023-11-17,1.2080497842816331
2023-11-20,1.2108253484125076
2023-11-21,1.2247029197199202
2023-11-22,1.216029385705504
2023-11-23,1.2132538215746294
2023-11-24,1.2122131304779449
2023-11-27,1.2056211448882044
2023-11-28,1.2108253484125076
2023-11-29,1.2174172508865946
2023-11-30,1.2170704092648021
2023-12-01,1.218805032952032
2023-12-04,1.2208865813767078
2023-12-05,1.216029385705504
2023-12-06,1.225050010688673
2023-12-07,1.222968212917037
2023-12-08,1.2288660996849252
2023-12-11,1.2306009727191154
2023-12-12,1.2344173110623278
2023-12-13,1.2510706127319218
2023-12-14,1.268070340445041
2023-12-15,1.2614786873179145
2023-12-18,1.2621727861397667
2023-12-19,1.2524582285660522
2023-12-20,1.2687646886138537
2023-12-21,1.26043799622123
2023-12-22,1.2618256120553604
2023-12-25,1.2715403358603816
2023-12-26,1.2836831172492575
2023-12-27,1.2982546211472155
2023-12-28,1.2951320491632414
2023-12-29,1.2975606885566702
2024-01-02,1.2895811702484525
2024-01-03,1.2725808607257592
2024-01-04,1.2694583718574386
2024-01-05,1.268070340445041
2024-01-08,1.2687646886138537
2024-01-09,1.265989124482979
2024-01-10,1.257315590468563
2024-01-11,1.2625196277615591
2024-01-12,1.26043799622123
2024-01-15,1.26043799622123
2024-01-16,1.2618256120553604
2024-01-17,1.244845665867759
2024-01-18,1.2423693180892577
2024-01-19,1.2611182147289581
2024-01-22,1.2784521504845476
2024-01-23,1.2805743424637541
2024-01-24,1.2816357293581444
2024-01-25,1.283758170684311
2024-01-26,1.2759757195903927
2024-01-29,1.2834044304632832
2024-01-30,1.2862343522315056
2024-01-31,1.2805743424637541
2024-02-01,1.2841120771366459
2024-02-02,1.2894181804520628
2024-02-05,1.2894181804520628
2024-02-15,1.3039219450924695
2024-02-16,1.3113505728497066
2024-02-19,1.3138266712812476
2024-02-20,1.3226707586165167
2024-02-21,1.3191331070592784
2024-02-22,1.331868336825853
2024-02-23,1.329745646152726
2024-02-26,1.3329294743732831
2024-02-27,1.3269155581531968
2024-02-29,1.333637037930992
2024-03-01,1.3350519156994498
2024-03-04,1.3442494107931329
2024-03-05,1.3499094205608844
2024-03-06,1.3629978918545662
2024-03-07,1.3683044107482503
2024-03-08,1.3601679700863438
2024-03-11,1.3594607389912485
2024-03-12,1.379270773178379
2024-03-13,1.3824543520519759
2024-03-14,1.369719454748015
2024-03-15,1.3803319938414624
2024-03-18,1.3923594107033679
2024-03-19,1.4043869106809266
2024-03-20,1.401910562902425
2024-03-21,1.4125231019958728
2024-03-22,1.4079243128912047
2024-03-25,1.4015568226813975
2024-03-26,1.3881145280510343
2024-03-27,1.399080641134203
2024-03-28,1.4058018715650378
2024-03-29,1.4065093520070935
2024-04-01,1.4004956020183141
2024-04-02,1.4107544008907338
2024-04-03,1.4061557780173726
2024-04-08,1.412169195543538
2024-04-09,1.4146458757846534
2024-04-10,1.4220747528888507
2024-04-11,1.4181831117636243
2024-04-12,1.4142918031010119
2024-04-15,1.4015568226813975
2024-04-16,1.361583263433069
2024-04-17,1.3775018227262799
2024-04-18,1.378585235268831
2024-04-19,1.3457273733425492
2024-04-22,1.3330896382374562
2024-04-23,1.3403111417863283
2024-04-24,1.3666696089607984
2024-04-25,1.354393011369889
2024-04-26,1.3608925723530074
2024-04-29,1.3843623549922752
2024-04-30,1.3836401630795614
2024-05-02,1.3847232431594987
2024-05-03,1.3883339533761079
2024-05-06,1.403860456132057
2024-05-07,1.407110111950136
2024-05-08,1.408915550174094
2024-05-09,1.4053046737261778
2024-05-10,1.4096376589711546
2024-05-13,1.4096376589711546
2024-05-14,1.4175813544327407
2024-05-15,1.4190255720268616
2024-05-16,1.4298577026766897
2024-05-17,1.4266080468586106
2024-05-20,1.432024361530485
2024-05-21,1.4262469924600805
2024-05-22,1.4457454260624758
2024-05-23,1.4446617641729644
2024-05-24,1.4479114199910434
2024-05-27,1.4710203975787413
2024-05-28,1.47354794459976
2024-05-29,1.4656044153694807
2024-05-30,1.4453842054326387
2024-05-31,1.4417733289847223
2024-06-03,1.4558551154526296
2024-06-04,1.4446617641729644
2024-06-05,1.4392459481950106
2024-06-06,1.446106314229699
2024-06-07,1.4446617641729644
2024-06-11,1.4424956040130896
2024-06-12,1.4432175465788433
2024-06-13,1.4594659919005457
2024-06-14,1.4641600315440528
2024-06-17,1.4728256695713926
2024-06-18,1.4789639268090204
2024-06-19,1.4991844692084764
2024-06-20,1.5147106395018115
2024-06-21,1.5129052012778532
2024-06-24,1.4952122058994162
2024-06-25,1.4912404412842766
2024-06-26,1.4876298972989739
2024-06-27,1.477158821047676
2024-06-28,1.4847411296481183
2024-07-01,1.4930460457395416
2024-07-02,1.4840191870823647
2024-07-03,1.4955734265292533
2024-07-04,1.5121830924807929
2024-07-05,1.5143492526406674
2024-07-08,1.521570839305193
2024-07-09,1.519765401081235
2024-07-10,1.5287924259697185
2024-07-11,1.539985777249384
2024-07-12,1.5305978641936768
2024-07-15,1.5298757553966162
2024-07-16,1.5298755891653093
2024-07-17,1.518762860069478
2024-07-18,1.4965370694152016
2024-07-19,1.4746816421126403
2024-07-22,1.4461585108600574
2024-07-23,1.4620871271473346
2024-07-26,1.4380090210405614
2024-07-29,1.4231918272710438
2024-07-30,1.4213395118185472
2024-07-31,1.4213395118185472
2024-08-01,1.450233338885459
2024-08-02,1.407633740566789
2024-08-05,1.3005796153208082
2024-08-06,1.3265096213018106
2024-08-07,1.3702203927912797
2024-08-08,1.3620708198561302
2024-08-09,1.3835559669226296
2024-08-12,1.403188881652286
2024-08-13,1.4068926814007447
2024-08-14,1.4209693146981388
2024-08-15,1.4139310811650954
2024-08-16,1.4380090210405614
2024-08-19,1.4383795506235835
2024-08-20,1.4413427898999187
2024-08-21,1.432082210025277
2024-08-22,1.4291186382863281
2024-08-23,1.4302300608040874
2024-08-26,1.4454177841566271
2024-08-27,1.4398611702617512
2024-08-28,1.4443063616388678
2024-08-29,1.445047254573605
2024-08-30,1.4468994037947949
2024-09-02,1.4468994037947949
2024-09-03,1.4439356658245388
2024-09-04,1.3924461834455562
2024-09-05,1.3939279693150306
2024-09-06,1.4028183520692639
2024-09-09,1.3950390593701762
2024-09-10,1.37725854320867
2024-09-11,1.3761472038065639
2024-09-12,1.3991138873955777
2024-09-13,1.4009660366167673
2024-09-16,1.4068926814007447
2024-09-18,1.3972619044056949
2024-09-19,1.4065224842803365
2024-09-20,1.4131901882303581
2024-09-23,1.4168946529040443
2024-09-24,1.4165242895523291
2024-09-25,1.434675252181204
2024-09-26,1.4354159788846346
2024-09-27,1.445047254573605
2024-09-30,1.432082210025277
2024-10-01,1.428748274934613
2024-10-04,1.42059861888381
2024-10-07,1.4313413170905398
2024-10-08,1.423562190622759
2024-10-09,1.423562190622759
2024-10-11,1.4298595312210653
2024-10-14,1.4335639958947517
2024-10-15,1.4483811896642693
2024-10-16,1.4454177841566271
2024-10-17,1.451892327328061
2024-10-18,1.449606979321158
2024-10-21,1.4507496533246096
2024-10-22,1.453416003486868
2024-10-23,1.4477027997009166
2024-10-24,1.440085582526031
2024-10-25,1.4461792897734167
2024-10-28,1.4450364495386583
2024-10-29,1.4278973368747252
2024-10-30,1.4252313191750805
2024-11-01,1.4221842993200806
2024-11-04,1.4275166671819837
2024-11-05,1.4351338843568693
2024-11-06,1.4393235782153206
2024-11-07,1.453416003486868
2024-11-08,1.4522733294834163
2024-11-11,1.450368983631868
2024-11-12,1.4290400108781767
2024-11-13,1.4278973368747252
2024-11-14,1.4122817341382918
2024-11-15,1.4145667496825813
2024-11-18,1.4092347142832922
2024-11-19,1.4187564435410327
2024-11-20,1.4130434059863883
2024-11-21,1.4130434059863883
2024-11-22,1.4218032971647256
2024-11-25,1.4275166671819837
2024-11-26,1.4210416253166291
2024-11-27,1.3981891426354378
2024-11-28,1.3901908401895435
2024-11-29,1.39399953189264
2024-12-02,1.4099963861313887
2024-12-03,1.4111388939035334
2024-12-04,1.4126624038310331
2024-12-05,1.417232767382226
2024-12-06,1.420660789392581
2024-12-09,1.420660789392581
2024-12-10,1.4111388939035334
2024-12-11,1.405806858504244
2024-12-12,1.4099963861313887
2024-12-13,1.4046640182694856
2024-12-16,1.39171426700139
2024-12-17,1.3894289189944868
2024-12-18,1.401616832183179
2024-12-19,1.3951422890117449
2024-12-20,1.3871437372188904
2024-12-23,1.403521344266034
2024-12-24,1.4077110381244853
2024-12-25,1.408853712127937
2024-12-26,1.4126624038310331
2024-12-27,1.4111388939035334
2024-12-30,1.4027596724179374
2024-12-31,1.3970464686319861
