date,p5,p25,p50,p75,p95
2018-03-13,0.9705750364844671,0.9844997615812366,0.9962044120698661,1.0089458514179652,1.0281575433364403
2018-03-14,0.9710977007552963,0.9851524444471614,0.9976491143387748,1.0104851052655952,1.0310367331431085
2018-03-15,0.9747377850657237,0.9899041535958188,1.002363482305955,1.0147852351472466,1.0352424252984842
2018-03-16,0.9738588879732227,0.9891157996969134,1.0018157422502831,1.0144622917902053,1.0353373518974045
2018-03-19,0.9761023705891818,0.991218626896735,1.0037424909240409,1.0171195158214401,1.0373873734582957
2018-03-20,0.9747334502326281,0.9901674833094096,1.003195808210973,1.016970473817783,1.0371848313945282
2018-03-21,0.9777898579509224,0.9937187549808444,1.0071030699482448,1.0205452350306063,1.0420828065841938
2018-03-22,0.9706634720642402,0.9866801893104187,0.9995444026412085,1.0127027931856696,1.034564117514689
2018-03-23,0.9575048650225343,0.9744003822425824,0.9865050260200885,1.000324754101214,1.021877124650297
2018-03-26,0.9607505322356323,0.9793832831123042,0.9926756496723963,1.0068386247795966,1.0277005606847995
2018-03-27,0.9685989208560609,0.9866883375977499,1.0005272211008007,1.0151058910852804,1.0376993836145927
2018-03-28,0.9647665960754258,0.9831539301671666,0.996764576735534,1.0120150122502012,1.035497850332465
2018-03-29,0.967680460279509,0.9865265456520138,1.0006390561390597,1.015609313879779,1.0380561856880282
2018-03-30,0.9671577062081121,0.9877296941758615,1.0013947821712397,1.016229430579853,1.0401101005427373
2018-03-31,0.9712577731691344,0.9916308766854294,1.0052192463149963,1.020636920572504,1.045259572915602
2018-04-02,0.9682984191379224,0.9889189854828032,1.003210155173836,1.0187032718177522,1.043747951285637
2018-04-03,0.9669799501655693,0.9880074605950756,1.0020768281630452,1.0172834351761684,1.044167129621442
2018-04-09,0.9681632205995659,0.9889362088434668,1.0036944139140938,1.0186416481566418,1.045315782387075
2018-04-10,0.9615910273819213,0.9834915979962395,0.9977202882239685,1.013585639256324,1.040614889465582
2018-04-11,0.9650116964888779,0.9869931422312885,1.001891389392892,1.0178610142501952,1.0456177270596176
2018-04-12,0.9668215569707556,0.9888977416512394,1.0031366934392374,1.0195178050571325,1.046312420073185
2018-04-13,0.9647018038468261,0.9869556108951433,1.001241362190209,1.0183252317640876,1.0450930251711055
2018-04-16,0.9600199153482253,0.9828077187139933,0.998556200650295,1.0155227587823539,1.0423181203430083
2018-04-17,0.9479699331015838,0.9701458416902204,0.9861414348070404,1.0025079677653845,1.0309679994340777
2018-04-18,0.9507233100428648,0.9731606048985206,0.9891894068251881,1.0057189252334848,1.033372843616148
2018-04-19,0.9573909231529674,0.979489739813129,0.995976384793547,1.0129149844452527,1.0402169885330614
2018-04-20,0.9548689157664687,0.977469915384376,0.9935430608450659,1.010420015840853,1.037849715787643
2018-04-23,0.9506335689431739,0.9725150284063403,0.989346259939544,1.0062400766077577,1.0333993593624013
2018-04-24,0.9323574629067913,0.9544229989760722,0.9706356952135743,0.9871337123165966,1.0138099781722496
2018-04-25,0.9351180182060395,0.9567895392961712,0.9726978345225037,0.9894709054828599,1.0187398597109762
2018-04-26,0.9193908718928577,0.9407843894593496,0.9574195062784887,0.9742511685428517,1.0026351021684616
2018-04-27,0.9241917596841771,0.9470129491591984,0.9629804859013986,0.9803763647817093,1.009335835500778
2018-04-30,0.9310082146960778,0.9539569907230253,0.970240020719068,0.9870523649742596,1.0167101596142751
2018-05-02,0.9275092696996317,0.9481833038663718,0.9647677981775578,0.9815087816777425,1.0117702748772606
2018-05-03,0.9213513899803918,0.9444648896552787,0.9602399778850372,0.9773915688189901,1.0054687374128182
2018-05-04,0.9200873385475536,0.9423760464632966,0.959548087940679,0.9770034240982048,1.0039831130528878
2018-05-07,0.9237879189177158,0.9464044911442325,0.9641225880337352,0.9817460604488836,1.0100585586998372
2018-05-08,0.9259847487068468,0.9482606740021446,0.965980912632781,0.9830135793550179,1.0128704541817886
2018-05-09,0.9253974496167834,0.9483881180637462,0.9658987557813699,0.9844092946042065,1.0125526458536056
2018-05-10,0.9310463667527713,0.9540771754129463,0.9720962823637571,0.9900835800570864,1.01927053537428
2018-05-11,0.9267459970605809,0.9520136493755154,0.9695996353761227,0.9866932619001152,1.0160951572592662
2018-05-14,0.9284003543667849,0.95324582589509,0.9714204565684743,0.989566915612026,1.0182983416616906
2018-05-15,0.9260877136828644,0.9508346270683954,0.9690188228550465,0.9876739781377389,1.0159380432561094
2018-05-16,0.9250450614572706,0.950109144154124,0.9685041945076462,0.9870177081761174,1.0157881910523936
2018-05-17,0.9256499708124897,0.9502945676386232,0.9677380707278618,0.9865444618477273,1.0158350281861845
2018-05-18,0.9259603123641225,0.9509686643119665,0.969260993917571,0.9879821749877726,1.0173839388234995
2018-05-21,0.9321201387502667,0.9572045780117742,0.9758455855862238,0.995430118433476,1.0248534127266848
2018-05-22,0.9316194773745696,0.9554061069990767,0.9744472458016453,0.9947508684703611,1.023650457689824
2018-05-23,0.9300107274515041,0.9549213132191048,0.973266960615969,0.9944128187781313,1.023303298764708
2018-05-24,0.934609424090455,0.9604387587244796,0.9789709618393341,1.0003076628861063,1.029562465458736
2018-05-25,0.9350951869985362,0.9614181172071474,0.9801135659551216,1.0015690573376461,1.0313866427613971
2018-05-28,0.9373583357123779,0.9659241136516383,0.9850857337856961,1.0076213909556464,1.0376365900309423
2018-05-29,0.9386661097737562,0.9665796223838108,0.9865697775722002,1.0088696430645911,1.0392434554332861
2018-05-30,0.9383865947416472,0.9665588741567066,0.9863763015518728,1.0090760232927942,1.0395783373435612
2018-05-31,0.9452830412289278,0.9726461696872029,0.993679350754997,1.0166068876573466,1.0451179606091665
2018-06-01,0.9465368863450231,0.9744552862603106,0.9952230509081552,1.0176619938254126,1.0449734974399911
2018-06-04,0.9555498638198929,0.9843843784511597,1.0046732430300198,1.027544567780232,1.058089519650164
2018-06-05,0.9551802397433916,0.9839717303017738,1.0048274512492763,1.0279471256652264,1.0589795617133044
2018-06-06,0.9636131114187043,0.9932792384698157,1.014760685579127,1.0374320314837187,1.0693533661259358
2018-06-07,0.9672112562337017,0.9966297669118596,1.01776031159282,1.0409345905254639,1.0747594996593668
2018-06-08,0.9660221888602376,0.9949370342847718,1.0155031421645984,1.039154155695619,1.071797192506412
2018-06-11,0.9700390176688723,0.9972286896566686,1.0189260409881586,1.0436889176019883,1.0766674315162277
2018-06-12,0.9721526390093319,0.9994415570643288,1.020761132007697,1.0457840225196398,1.0793261549989834
2018-06-13,0.9701437995501776,0.9976455636043647,1.018492908897248,1.0443093016289837,1.0787657873231575
2018-06-14,0.9657582268206398,0.9949484504461122,1.0159523455118304,1.041050975398392,1.0740508985288757
2018-06-15,0.9674048520240087,0.9962474233166102,1.0174440963566926,1.0425146720194105,1.0761875784837236
2018-06-19,0.9592675926663612,0.9880799156344193,1.009092732296656,1.0343795623455818,1.069918799355694
2018-06-20,0.9521326856036159,0.9807570366336897,1.001750189877677,1.0257672913088325,1.0608317057443277
2018-06-21,0.9584836788796267,0.9872278840843953,1.0075358591700199,1.0323583082912609,1.0681337437452338
2018-06-22,0.9519959812014459,0.9804743880717273,1.0022625151905085,1.0264725264633716,1.0610978522721177
2018-06-25,0.9498543932510309,0.9769758755475626,0.9980216401156996,1.0239254959291262,1.057963376525046
2018-06-26,0.9443417523178881,0.9719531659878512,0.9932915882776301,1.01941953834569,1.0546083147027745
2018-06-27,0.9447328028428427,0.9718324278807706,0.993660638281778,1.0182724417012605,1.0541045836198544
2018-06-28,0.940634003258589,0.968858870748456,0.9904986217220519,1.0162748557745227,1.0510107097517345
2018-06-29,0.9482541137754603,0.9770770379880621,0.9986386268840586,1.0240424983940715,1.05929879242097
2018-07-02,0.9387014211737633,0.967805418027883,0.9897448467596202,1.0139305754761945,1.0509125844832439
2018-07-03,0.9262480344807128,0.9549756285120929,0.9772034179624212,1.0002549249027193,1.0369615482343288
2018-07-04,0.925045091652469,0.9516364801188133,0.9743340192178311,0.9976576471129308,1.0337913356460728
2018-07-05,0.9138184709567524,0.9389708392711523,0.9612373985032345,0.9843243715442782,1.0194757581976226
2018-07-06,0.9111127523587119,0.9377636751677068,0.9600670686330696,0.9834544532811704,1.019191840821153
2018-07-09,0.9157367408627334,0.9427243372184797,0.9644555208805331,0.9889796323750112,1.0240634834182265
2018-07-10,0.9214099580987973,0.9483188216829463,0.9695738261151658,0.9953165148646057,1.0298308584235147
2018-07-11,0.9177625183767225,0.9438043679367019,0.9654394761087496,0.9904821425486279,1.0259999200724041
2018-07-12,0.9240694319159313,0.9512966861110299,0.9736229756018142,0.9985065192610769,1.033887998859076
2018-07-13,0.9310622605280292,0.9585509474819648,0.9811865649610855,1.0067634463211412,1.042714897855575
2018-07-16,0.931433720521317,0.9594767450063749,0.9820394295655999,1.0069837040370238,1.043668581644999
2018-07-17,0.9288191973820528,0.9564638407965265,0.9796192926557448,1.0035948693188224,1.0408219312964588
2018-07-18,0.9287160253431092,0.9568594652949476,0.9792703661038481,1.0037284622111162,1.0407436906227137
2018-07-19,0.9281831425679844,0.9545338795020413,0.9772053267595635,1.001686849641012,1.0384153619767653
2018-07-20,0.923459638256799,0.9510278457717538,0.9739938984057195,0.9975496175596302,1.0345689613109654
2018-07-23,0.9192954292344211,0.946019017889685,0.9688776367346036,0.9934359621760869,1.0293261157504812
2018-07-24,0.9262450867470927,0.9524205551638631,0.9761040383705,1.0005416232350897,1.0381354939895662
2018-07-25,0.9286853426388029,0.9552870212872686,0.9787791251400905,1.0031095637673966,1.0411588927000144
2018-07-26,0.932911110576726,0.959458602174601,0.9836178359044832,1.0079009100514993,1.0457980232058763
2018-07-27,0.9379987661874947,0.9641728972819393,0.9882943426040833,1.0126741752448871,1.0513126123726753
2018-07-30,0.9319472509315059,0.9575875010268327,0.9821801184758634,1.0076152628761448,1.043846249900519
2018-07-31,0.9344431484891168,0.9613709875876449,0.9849859561719263,1.011530628246516,1.048168262426672
2018-08-01,0.9332359307505883,0.9604729737416453,0.9841269234297261,1.010756836412209,1.0466320340613426
2018-08-02,0.9232304893428461,0.95033342000644,0.9737280890201201,1.0006775157172294,1.0360686690326177
2018-08-03,0.9281051377783321,0.9554060634731226,0.9798092191888164,1.006083002418865,1.04222179231148
2018-08-06,0.931102594624068,0.9579997147951055,0.9829435804735194,1.0086981449818047,1.0467361502910844
2018-08-07,0.9321176493891993,0.9590509465961552,0.9835714741574864,1.0099310882493517,1.0475296049368454
2018-08-08,0.9311059179050936,0.9591437385259654,0.9831278662633428,1.009894409848674,1.0468553560139247
2018-08-09,0.9273066853420993,0.9560330722248842,0.9796475404065657,1.0058358622737429,1.0441158949577332
2018-08-10,0.9227876535587171,0.9510651318273499,0.9741864743419575,0.9996373297547425,1.0370739087241378
2018-08-13,0.8942394273411516,0.923280747930448,0.9459253316963765,0.9711449832764449,1.0076872152238059
2018-08-14,0.9017745828914787,0.9308520116825285,0.9536048348714015,0.9796146772687303,1.0153714710204231
2018-08-15,0.8920358694271098,0.9198847393748609,0.9433966157353761,0.9689600190796709,1.0046513405508097
2018-08-16,0.89030412815395,0.917614139314422,0.9411227952972143,0.9666480719767248,1.0023453044556054
2018-08-17,0.8902864896294616,0.917665703512985,0.9409567653853177,0.9668038462084185,1.0038690403400188
2018-08-20,0.8847294483955968,0.9127983222552054,0.9360526597855318,0.9624812618429343,0.9994686280060436
2018-08-21,0.8895819494161451,0.9191368610674301,0.9426819054331383,0.9693760143110977,1.0050747839672842
2018-08-22,0.8917266988210579,0.9203894741158377,0.9434273293115761,0.9706069468393058,1.0060864677619927
2018-08-23,0.8923142858315242,0.9213759208284058,0.94492422977528,0.9722898561568761,1.0048409138590093
2018-08-24,0.8871463704278981,0.9159769980144887,0.9393412691743672,0.9663794327639472,0.9998242893953431
2018-08-27,0.897458622355989,0.9261886708876255,0.9491476928979174,0.9760703092936196,1.0115031074956455
2018-08-28,0.9013638115704806,0.9295277871367122,0.9522642866365538,0.9786185002106913,1.014331268152904
2018-08-29,0.9034998745990709,0.9325787818666437,0.9553528322995697,0.9826673514821763,1.0197433197080101
2018-08-30,0.9036895304015876,0.9326121391661519,0.9557784163441014,0.9833323474538207,1.019792062042807
2018-08-31,0.9071109825709966,0.9358565176965742,0.9603195940323466,0.986299283393981,1.023191609166344
2018-09-03,0.8931580526612427,0.9216211515807934,0.9452581365084547,0.9710092575754685,1.0071065126151089
2018-09-04,0.8979624333812164,0.9271886507404941,0.9503716534577826,0.9764291889155181,1.0123681969866458
2018-09-05,0.893621884799505,0.9228853191424573,0.9472852665500134,0.9728783854892294,1.0092357689941676
2018-09-06,0.889184471443683,0.9190720258406023,0.9437481362902009,0.9706848736024646,1.0042990269096717
2018-09-07,0.8726235204564128,0.9016642197426739,0.9257784030719738,0.9516216376888297,0.9868323780419764
2018-09-10,0.851152273140972,0.8797800656785892,0.9028877375864893,0.9278394169402059,0.9640915585016487
2018-09-11,0.8565087634384472,0.8866029663188134,0.9091196431428963,0.9351749209455953,0.9724518207267722
2018-09-12,0.8517734219439165,0.8820051025022173,0.9045906469916877,0.9308899947949774,0.9667460877171403
2018-09-13,0.8572974887471236,0.8878614364130677,0.9104292925232289,0.9364642814209474,0.9726942450182811
2018-09-14,0.8698805521280317,0.8995499536178775,0.9223153946058693,0.9482755844618893,0.9854727216760568
2018-09-17,0.8677195015442183,0.8982195900064615,0.9209501613850014,0.9469511124617197,0.984512508262739
2018-09-18,0.8615515600519383,0.8913734623426418,0.9140624423617898,0.9394216632753634,0.9776538599172413
2018-09-19,0.8663439770003631,0.8969573823387108,0.9196652173169217,0.9448966195120713,0.9832147929807692
2018-09-20,0.8606789170590858,0.8909015318037024,0.9132021011443986,0.9381566941287427,0.9776538679133352
2018-09-21,0.8673496629478936,0.8972361673575451,0.9191094135797259,0.945120018418514,0.9827138131838399
2018-09-25,0.8695448935166307,0.9003003876846252,0.9219041647151491,0.9478935343859407,0.98556905419079
2018-09-26,0.8694677757304008,0.8995885265979233,0.9215130120808488,0.9475297395151348,0.9853465379608024
2018-09-27,0.8663860581598187,0.8983046395212735,0.9201197615453511,0.9458364336144129,0.9851420113621355
2018-09-28,0.8660546482684817,0.8976214240471382,0.9197683038995769,0.945211586609946,0.9856448312620546
2018-10-01,0.8674492651391945,0.8979206370079847,0.9209416573353622,0.9458984898974508,0.9867099179173994
2018-10-02,0.8644632343543807,0.8953813093193429,0.918199054886119,0.9432466752035459,0.9836681940642017
2018-10-03,0.8574945051857239,0.888279129931589,0.9110446611673277,0.9356678273873333,0.9765919248932639
2018-10-04,0.8514443443589866,0.8825690168218756,0.9054005429033087,0.929789929228608,0.9693054623419415
2018-10-05,0.8290059754615471,0.8584075140328731,0.8808497181550142,0.9063020561197423,0.9426839194584782
2018-10-08,0.8220235508321437,0.8528547341257657,0.8748674223044897,0.8998441893931277,0.9381204737153137
2018-10-09,0.814748292897588,0.8444334714218027,0.8668507295707182,0.8918109509644244,0.9289254261981185
2018-10-11,0.7564656228558859,0.7841043222536049,0.8059207716562763,0.8297842283877775,0.8622761451097983
2018-10-12,0.7668447750598338,0.7935698941618394,0.8157658403811802,0.8405863360489619,0.8735916952384922
2018-10-15,0.7677771235778946,0.7956185991132265,0.816625773390178,0.8419904766526449,0.8757243623431782
2018-10-16,0.7716985491144343,0.8000640066533615,0.8216703411306242,0.8470300700115901,0.8805490049021631
2018-10-17,0.7732417477017988,0.8016169275913958,0.8242003866084938,0.8493469143435309,0.8831378378262783
2018-10-18,0.7723840806474275,0.7997889862853971,0.8219472122076927,0.8472230148846573,0.8811317564659543
2018-10-19,0.7658817567314364,0.7931738258821953,0.8154209294653849,0.8411581512800661,0.8756895293308896
2018-10-22,0.774304050582158,0.8014486568607648,0.8240240376038331,0.8499636737482037,0.8839912762925849
2018-10-23,0.7621827845155673,0.7897547175892647,0.8116284145955011,0.8375323981017737,0.8707554430171371
2018-10-24,0.7599755281362236,0.7876378953488421,0.8092045693325122,0.8348684225685938,0.8690652086776446
2018-10-25,0.7331019210882573,0.7605368853858127,0.7815532523927655,0.8076505985993504,0.8410977282357202
2018-10-26,0.7274266492655698,0.7549304182361052,0.7754946449533406,0.8012414482738153,0.8359042394099031
2018-10-29,0.7237331570310007,0.7520757316132822,0.7729237497753023,0.7989859337399153,0.8323618225208096
2018-10-30,0.7230309397842749,0.751042700083685,0.7724612932152906,0.7972700465866286,0.8327898687396268
2018-10-31,0.7410746358189576,0.7686214044214091,0.7897087126001211,0.8149802382885418,0.8495054968418366
2018-11-01,0.7484983479067162,0.7765709083918003,0.7972821371679322,0.8227189844099583,0.8570235185408229
2018-11-02,0.7558907782856796,0.7836405987417723,0.8051481804720948,0.830585020635972,0.865184053666415
2018-11-05,0.7565002146117223,0.7846851950458666,0.8055360784273602,0.8308803146984137,0.8671180658269952
2018-11-06,0.7515602084755059,0.7789523816711963,0.7992486428962584,0.8254672862301653,0.8608486232967557
2018-11-07,0.7626191852673024,0.7902001438285653,0.8114685734601553,0.8375985121589553,0.8729920474101299
2018-11-08,0.7650133793408919,0.7930146366125546,0.8140132499542851,0.8401977147921593,0.875883388658834
2018-11-09,0.7627471645775071,0.7912489117896191,0.8125845971481656,0.8391546727971406,0.8743595055268305
2018-11-12,0.7613346348973571,0.7902134086283031,0.8122792462436899,0.8384593031040635,0.8721551668078922
2018-11-13,0.7603117793069312,0.7893014759795175,0.8115481970906759,0.8372976196553388,0.8723829337378851
2018-11-14,0.7631505670644032,0.7923805553027826,0.8152875649632747,0.8411442894495275,0.8752593646009883
2018-11-15,0.7657541508838628,0.7950658812422229,0.8169726035129088,0.8441517481504456,0.8781369515043967
2018-11-16,0.7686624742069009,0.7976824361881221,0.8200921461338189,0.8477486924970387,0.8811326010325633
2018-11-19,0.7748969999049192,0.8053959956593979,0.8275589522816442,0.8547039290292364,0.8901021218220464
2018-11-20,0.7726458926460441,0.8023630550986691,0.825096322474826,0.8520468021833276,0.886748269716961
2018-11-21,0.775554845652773,0.8052602656798128,0.8288386913097563,0.8552284740638159,0.8901169532419808
2018-11-22,0.7720405788692873,0.801678204282207,0.8261905155514987,0.8521622164925049,0.8882237616403992
2018-11-23,0.76742979890489,0.7977765378993417,0.8220990579006623,0.8476336684205936,0.8834537917644971
2018-11-26,0.7743681022940736,0.805408953772546,0.8300299902447894,0.8565072517561476,0.8928018346385806
2018-11-27,0.7815234292996099,0.8122997591564409,0.8372340220761976,0.8639490448190784,0.9013507138553206
2018-11-28,0.7921538207037039,0.8223127072765726,0.8469486972840676,0.8750863153235969,0.912611766402384
2018-11-29,0.7940407212537679,0.8253388338977914,0.8507194283307508,0.8783538559922182,0.9162229957927067
2018-11-30,0.7988155199058175,0.8297206018898927,0.8549501197615992,0.8830568896149772,0.9221654733238476
2018-12-03,0.8119305082047404,0.8418754340214898,0.8669243932011739,0.8956558471823926,0.9384911362798237
2018-12-04,0.8122131869565502,0.8423021326886628,0.8691669498120427,0.8970791670467709,0.937247069344173
2018-12-05,0.8049263852332204,0.835039033695367,0.8626803398333569,0.8899191918114503,0.9301189325709989
2018-12-06,0.784257839141565,0.8132990203260889,0.8402478704970429,0.8675272433796408,0.9062021233597655
2018-12-07,0.7944705775158787,0.8249048495498318,0.8518931574564186,0.8784208135958073,0.9182209909756368
2018-12-10,0.7836597639057608,0.8148991546494333,0.8415114962905823,0.8678532188166649,0.9083357239850539
2018-12-11,0.7871123480434609,0.8205489385563571,0.845878713280166,0.8732798804691271,0.9127626671594792
2018-12-12,0.7984935162845811,0.8310553500796931,0.8563312045775024,0.8839851367616094,0.9245165727055339
2018-12-13,0.8014071203514069,0.8334373133628868,0.8596882098513012,0.8866060682737947,0.9289139312386657
2018-12-14,0.7983741093602352,0.829219764345362,0.8559307898824249,0.8828615578191747,0.9245722327838488
2018-12-17,0.7957521108717363,0.8273573626603494,0.8541733007030748,0.8806262547606234,0.9225289753085419
2018-12-18,0.7875514963433634,0.8186745838743632,0.8459439203329467,0.8722647074221903,0.9140860112856055
2018-12-19,0.7857345775051355,0.8176923994263627,0.8440393001375325,0.871172287034525,0.9131689240439702
2018-12-20,0.7755692643601946,0.8080386050260691,0.8338502445421326,0.860227286378626,0.9021934117912235
2018-12-21,0.7797989213845217,0.8116973666856918,0.837970156629081,0.8650511207260406,0.9067635095190593
2018-12-22,0.779611061852881,0.8128424594609521,0.8384400066293429,0.8654912606606296,0.908163332385822
2018-12-24,0.785007755455314,0.8177432748444226,0.8438802546705236,0.8706528191770306,0.9141510620231976
2018-12-25,0.7751100172979319,0.8077442377616242,0.8328932629867949,0.8600259667147888,0.901885272509568
2018-12-26,0.7693588881334161,0.8021403840883786,0.8276012604120748,0.854453160261807,0.8965318222947333
2018-12-27,0.777561862552889,0.8116985544840309,0.8362425038614449,0.8628778717061985,0.9051951059765223
2018-12-28,0.7801953055654436,0.8130239542567435,0.8383163345795838,0.864886485548794,0.9078124089292754
2019-01-02,0.7749936114754854,0.807283642608281,0.8319745230909908,0.8588562187776878,0.9011766870832427
2019-01-03,0.772519672832142,0.8058872175834734,0.8307548769008554,0.8577111275478645,0.8995618565015713
2019-01-04,0.7692929435720659,0.8030581462582848,0.8280067295149879,0.8539706756543559,0.8963480928680333
2019-01-07,0.7765533048185785,0.8108387249798701,0.835075488444999,0.8616325052012194,0.9046685103543931
2019-01-08,0.779359894952711,0.8118495556480565,0.836533611428079,0.8634773234991667,0.9065915768742933
2019-01-09,0.7824439778484015,0.8153924600456592,0.8405765866122009,0.8675140138938399,0.9100184486501186
2019-01-10,0.7822184546579501,0.814916578660038,0.8400002151109467,0.867526249402649,0.9094543555279857
2019-01-11,0.7804990131931604,0.8140823334022607,0.8388940622184238,0.8656217895157635,0.908529506431374
2019-01-14,0.7793068162742677,0.8134518366024421,0.837501975617748,0.8650456604265095,0.9078015006039716
2019-01-15,0.7820233638250463,0.8148848607102134,0.8403461827631423,0.8687691497469143,0.9111293339140261
2019-01-16,0.7836814194412997,0.816476671422385,0.8419457990657673,0.8701303771559933,0.9125485691912228
2019-01-17,0.7839416341330697,0.816665308820665,0.8415463299445676,0.869366133114939,0.91165824625119
2019-01-18,0.7855448766567843,0.8190933253315715,0.8444132578408028,0.8722851888869796,0.915312550661237
2019-01-21,0.7876311067402039,0.8204384959303147,0.8465482287713324,0.8739093553037927,0.9168441005827728
2019-01-22,0.7858194802027169,0.8179339244636019,0.8437955332627879,0.8714512565959294,0.9142737428593508
2019-01-23,0.7873498113497919,0.8190315847895804,0.8446487664213367,0.8723002130193719,0.9158397993236201
2019-01-24,0.7878826409477238,0.8211488316775114,0.8462106668990552,0.8737827924260323,0.917464762247586
2019-01-25,0.7899176072911024,0.8228374765793685,0.8490235373190305,0.8756564623366873,0.9197485437252245
2019-01-28,0.79050787416974,0.8238639995008369,0.8507606110337048,0.8774430621724848,0.9224615694492043
2019-01-29,0.7887601773809652,0.8228456387389604,0.8488113421465793,0.8760956554453077,0.9199734877963156
2019-01-30,0.789373701958034,0.8237006502222328,0.8493562917231414,0.8774045128629694,0.9204153771514945
2019-02-11,0.7886808062122291,0.822944353446806,0.8478530941839937,0.8758039699040487,0.9180313761797252
2019-02-12,0.7961623617780476,0.8297878083233353,0.8552094678737809,0.8844708939146637,0.9258836110558034
2019-02-13,0.799638662148843,0.8332683745786191,0.859472295674317,0.8883112881467982,0.9317916004782042
2019-02-14,0.8016745344075472,0.8373190952815629,0.8631689908223987,0.8925211691918193,0.936881929170974
