date,nav
2018-09-20,0.8533588916389039
2018-09-21,0.8796602545351284
2018-09-25,0.8821267077910487
2018-09-26,0.873011017155943
2018-09-27,0.8625772420754124
2018-09-28,0.8640530239048292
2018-10-01,0.8717532256311251
2018-10-02,0.8617018632043861
2018-10-03,0.8431088100374771
2018-10-04,0.8339999803597842
2018-10-05,0.7993338507779733
2018-10-08,0.7910440165905919
2018-10-09,0.7829146863780182
2018-10-11,0.727616429172704
2018-10-12,0.7593324915238068
2018-10-15,0.7589831749041593
2018-10-16,0.7619790968776546
2018-10-17,0.768610698834458
2018-10-18,0.7635920476624787
2018-10-19,0.7604509013040479
2018-10-22,0.7713180062537723
2018-10-23,0.7464254966633374
2018-10-24,0.741976908640887
2018-10-25,0.7115076383834862
2018-10-26,0.6992445596366923
2018-10-29,0.7075422953475444
2018-10-30,0.7030353868709907
2018-10-31,0.7363414063098972
2018-11-01,0.7640205949277226
2018-11-02,0.7747415351092931
2018-11-05,0.7739981886960975
2018-11-06,0.7453302637741409
2018-11-07,0.7649532921655849
2018-11-08,0.754861124704867
2018-11-09,0.7540420490025851
2018-11-12,0.7464462484118851
2018-11-13,0.7485197620528318
2018-11-14,0.7459413579580781
2018-11-15,0.7522955884229768
2018-11-16,0.7500767536140075
2018-11-19,0.763379733674772
2018-11-20,0.7564534570303182
2018-11-21,0.7653451267404598
2018-11-22,0.7538675579466688
2018-11-23,0.745672448534603
2018-11-26,0.7570920511309319
2018-11-27,0.7709077046102899
2018-11-28,0.7879194882084184
2018-11-29,0.7923445572040524
2018-11-30,0.8010241722291319
2018-12-03,0.8383865283859044
2018-12-04,0.828546304889031
2018-12-05,0.806527844170607
2018-12-06,0.7696158330852263
2018-12-07,0.7785940185979652
2018-12-10,0.7645549154057595
2018-12-11,0.769762715144541
2018-12-12,0.7851387242868454
2018-12-13,0.7856917033505796
2018-12-14,0.7768416504384469
2018-12-17,0.7775349064973732
2018-12-18,0.7707435830862788
2018-12-19,0.7708050083865962
2018-12-20,0.7542421482632766
2018-12-21,0.7591387800997473
2018-12-22,0.7572344405923265
2018-12-24,0.7571551333119941
2018-12-25,0.74694534707013
2018-12-26,0.7361794294248912
2018-12-27,0.7534445158857138
2018-12-28,0.754583921597073
2019-01-02,0.749232531261144
2019-01-03,0.7408511537612782
2019-01-04,0.733941679511843
2019-01-07,0.7440863401640595
2019-01-08,0.744467630554691
2019-01-09,0.7522539009026248
2019-01-10,0.7508119442572727
2019-01-11,0.754952688390585
2019-01-14,0.7529063451765992
2019-01-15,0.7613043916812648
2019-01-16,0.7639429304421267
2019-01-17,0.7619353298495618
2019-01-18,0.7702389925562487
2019-01-21,0.7721333987652494
2019-01-22,0.7683013827135338
2019-01-23,0.7688029177112846
2019-01-24,0.7705951105504946
2019-01-25,0.7779072466469036
2019-01-28,0.780902327749585
2019-01-29,0.7772529220753516
2019-01-30,0.7771060219904966
2019-02-11,0.7830628514001905
2019-02-12,0.798724617939965
2019-02-13,0.8013439501260822
2019-02-14,0.7992216899343191
2019-02-15,0.7935638919383858
2019-02-18,0.8014143980071953
2019-02-19,0.8067735556253316
2019-02-20,0.8162426395573343
2019-02-21,0.8199193726854941
2019-02-22,0.8195852460807017
2019-02-25,0.8281412484835047
2019-02-26,0.8230247125257023
2019-02-27,0.8208394984035454
2019-03-04,0.8226441522304473
2019-03-05,0.8168988344281972
2019-03-06,0.8222166006640378
2019-03-07,0.8088140373443629
2019-03-08,0.805534292431744
2019-03-11,0.8062954136132284
2019-03-12,0.8126236844610611
2019-03-13,0.817727044383086
2019-03-14,0.8189445569452544
2019-03-15,0.8255848863028278
2019-03-18,0.834846940520633
2019-03-19,0.8375023268908932
2019-03-20,0.8417973218926225
2019-03-21,0.8471674290761919
2019-03-22,0.8477496607102133
2019-03-25,0.8364404008173721
2019-03-26,0.8408014611059133
2019-03-27,0.84238679974982
2019-03-28,0.8395157592586336
2019-03-29,0.8481566878394448
2019-04-01,0.850312400591364
2019-04-02,0.8592773024555764
2019-04-03,0.861502833265917
2019-04-08,0.8683509506012892
2019-04-09,0.8730901896684742
2019-04-10,0.8768330385511428
2019-04-11,0.8685537244007983
2019-04-12,0.8647389169806132
2019-04-15,0.8701457018463705
2019-04-16,0.871425247441078
2019-04-17,0.8758315355653884
2019-04-18,0.8692032049698925
2019-04-19,0.8730308079166875
2019-04-22,0.8731833200935464
2019-04-23,0.8708009819820328
2019-04-24,0.8717771082452062
2019-04-25,0.8719765266871593
2019-04-26,0.8586455746552393
2019-04-29,0.8430155050311113
2019-04-30,0.8525488956800372
2019-05-02,0.8584770432204745
2019-05-03,0.8693345111331712
2019-05-06,0.8469043790215539
2019-05-07,0.8546946488315554
2019-05-08,0.8495842046368999
2019-05-09,0.8262813863142915
2019-05-10,0.8261383814861684
2019-05-13,0.8062952737937732
2019-05-14,0.8102796637708345
2019-05-15,0.8209586002977217
2019-05-16,0.8041140796147102
2019-05-17,0.7880702638425899
2019-05-20,0.785019012798359
2019-05-21,0.7955419387424154
2019-05-22,0.7901598507595351
2019-05-23,0.7783086643087921
2019-05-24,0.7730899903025015
2019-05-27,0.7712434993059735
2019-05-28,0.7722409632655783
2019-05-29,0.7712612240439308
2019-05-30,0.7750504475773826
2019-05-31,0.7908246462447073
2019-06-03,0.7872710479597511
2019-06-04,0.7819966107039614
2019-06-05,0.7821618444621142
2019-06-06,0.7763716613041686
2019-06-10,0.7972797602839192
2019-06-11,0.804918539054334
2019-06-12,0.8083658913061921
2019-06-13,0.8074897884318515
2019-06-14,0.8031793482917617
2019-06-17,0.8099862705212648
2019-06-18,0.8077128718952289
2019-06-19,0.8322194114856617
2019-06-20,0.8411504473322139
2019-06-21,0.8359560141483706
2019-06-24,0.837122446309357
2019-06-25,0.827829016096684
2019-06-26,0.832980443817301
2019-06-27,0.8429398126877851
2019-06-28,0.8430582900281958
2019-07-01,0.8717701901445316
2019-07-02,0.8709694347180926
2019-07-03,0.8573544084994081
2019-07-04,0.8606268096459337
2019-07-05,0.8633224514037746
2019-07-08,0.8588445770876206
2019-07-09,0.8500677788905372
2019-07-10,0.858453771835603
2019-07-11,0.8659127984630163
2019-07-12,0.8662753576766873
2019-07-15,0.875551337317802
2019-07-16,0.8746269518218596
2019-07-17,0.8688591241837181
2019-07-18,0.8595684052711784
2019-07-19,0.8679233450571947
2019-07-22,0.8784012609710762
2019-07-23,0.8804104404136764
2019-07-24,0.8841075742846791
2019-07-25,0.8893948595607439
2019-07-26,0.8883496720957699
2019-07-29,0.8870986820815322
2019-07-30,0.8721391204966531
2019-07-31,0.8736944284608776
2019-08-01,0.8710608535291829
2019-08-02,0.8519865679498992
2019-08-05,0.8385743760804621
2019-08-06,0.8425358595926382
2019-08-07,0.8426858677617788
2019-08-08,0.8554390219791272
2019-08-12,0.8586586596973922
2019-08-13,0.8518278642276281
2019-08-14,0.8604521715136149
2019-08-15,0.8526232739866004
2019-08-16,0.859395803710725
2019-08-19,0.8697060549966691
2019-08-20,0.8712845554336411
2019-08-21,0.8722965040943729
2019-08-22,0.8762245336439631
2019-08-23,0.881029871925425
2019-08-26,0.8619382755464496
2019-08-27,0.8654909548099258
2019-08-28,0.8726118890786131
2019-08-29,0.8771879015966897
2019-08-30,0.8860419509606964
2019-09-02,0.8923953615867993
2019-09-03,0.8848078358961874
2019-09-04,0.896089320346771
2019-09-05,0.9058507469431786
2019-09-06,0.9084509976074303
2019-09-09,0.90813199138909
2019-09-10,0.8986974719678876
2019-09-11,0.9067450348553551
2019-09-12,0.9126042083732492
2019-09-16,0.9158134566875106
2019-09-17,0.9178190637789246
2019-09-18,0.9248763878863369
2019-09-19,0.9279398534955426
2019-09-20,0.9358349982820057
2019-09-23,0.9380132656055716
2019-09-24,0.9313507338965089
2019-09-25,0.9248535354550627
2019-09-26,0.9237681493721518
2019-09-27,0.9159353824829015
2019-10-01,0.9266378578139666
2019-10-02,0.9326395197472497
2019-10-03,0.9329771342011806
2019-10-04,0.936614926225953
2019-10-07,0.9463815360198715
2019-10-08,0.9436729669048008
2019-10-09,0.9316313931668393
2019-10-14,0.9509688728971596
2019-10-15,0.9487821088525132
2019-10-16,0.947741562738636
2019-10-17,0.9562685332497983
2019-10-18,0.9582830976036362
2019-10-21,0.9577181083266308
2019-10-22,0.9650633220307279
2019-10-23,0.9656261488981392
2019-10-24,0.9766915194647796
2019-10-25,0.970405480333586
2019-10-28,0.9793527031238021
2019-10-29,0.9712117869467161
2019-10-30,0.9758585311044763
2019-10-31,0.9708592374291551
2019-11-01,0.9798405186368457
2019-11-04,0.9862505401454792
2019-11-05,0.9982464950823708
2019-11-06,0.9934990146820557
2019-11-07,0.982993396986501
2019-11-08,0.9826001649082351
2019-11-11,0.9653613753706274
2019-11-12,0.9831122536394707
2019-11-13,0.9822627842492688
2019-11-14,0.980045279257624
2019-11-15,0.9896764745860209
2019-11-18,0.9945913258580441
2019-11-19,0.9947707990957381
2019-11-20,0.987013827117841
2019-11-21,0.9867283944493523
2019-11-22,0.9884434238329225
2019-11-25,0.9954219147779312
2019-11-26,1.0007132191936794
2019-11-27,1.0048281702101003
2019-11-28,1.0031113549177906
2019-11-29,0.9939357495464636
2019-12-02,0.9898412673270559
2019-12-03,0.9949040864058686
2019-12-04,0.989360836201595
2019-12-05,1.000425784326973
2019-12-06,1.0054683912899625
2019-12-09,1.0143828227323317
2019-12-10,1.0143048971576105
2019-12-11,1.0192949033892755
2019-12-12,1.0259081656672593
2019-12-13,1.0268916944770243
2019-12-16,1.0421020208965668
2019-12-17,1.0485371322377286
2019-12-18,1.0458073773220755
2019-12-19,1.0433434502359684
2019-12-20,1.038761698108808
2019-12-23,1.0354769734720761
2019-12-24,1.0392761884495103
2019-12-25,1.047966977703237
2019-12-26,1.0476064805727048
2019-12-27,1.0561051492574653
2019-12-30,1.0568006433997836
2019-12-31,1.0589020575962023
2020-01-02,1.0715981884041526
2020-01-03,1.063619793511216
2020-01-06,1.049494987259365
2020-01-07,1.0370537918991343
2020-01-08,1.032411104651661
2020-01-09,1.0520518645268329
2020-01-10,1.0549671683225068
2020-01-13,1.0672390895034427
2020-01-14,1.0772526925460462
2020-01-15,1.0675959981806742
2020-01-16,1.073338020706378
2020-01-17,1.0734179296032182
2020-01-20,1.0811193740799734
2020-01-30,1.0028293301805147
2020-01-31,1.0062896791169789
2020-02-03,0.9961420818141526
2020-02-04,1.0188581709673628
2020-02-05,1.0158132464334204
2020-02-06,1.038831210518987
2020-02-07,1.0186935659766232
2020-02-10,1.014997436582535
2020-02-11,1.037209967799136
2020-02-12,1.0547266742809485
2020-02-13,1.049613365675905
2020-02-14,1.0543069732877082
2020-02-17,1.0465634787752336
2020-02-18,1.035220834425013
2020-02-19,1.0433806376038486
2020-02-20,1.0469410934866814
2020-02-21,1.0408070710178132
2020-02-24,1.0363166532954784
2020-02-25,1.0381927173018677
2020-02-26,1.0231666787896991
2020-02-27,0.9879476712914848
2020-03-02,0.9831808534932411
2020-03-03,1.0006404569213272
2020-03-04,1.0021502236587607
2020-03-05,1.0218486669587177
2020-03-06,1.00808812935677
2020-03-09,0.9653146261186061
2020-03-10,0.9791498115849238
2020-03-11,0.956851400692663
2020-03-12,0.8915190096447023
2020-03-13,0.8641951286013904
2020-03-16,0.8174986848013287
2020-03-17,0.7906655509555888
2020-03-18,0.7676167122452217
2020-03-19,0.7076851597179112
2020-03-20,0.7563671343675473
2020-03-23,0.7292566191244774
2020-03-24,0.7716828679922975
2020-03-25,0.8137514252139388
2020-03-26,0.8262686168060023
2020-03-27,0.8217428720520098
2020-03-30,0.8229645144005702
2020-03-31,0.82438250349465
2020-04-01,0.830080573592029
2020-04-06,0.8588287912092778
2020-04-07,0.8814542939521044
2020-04-08,0.8975915186363003
2020-04-09,0.8893415815685167
2020-04-10,0.8988104448141424
2020-04-13,0.8925810088725471
2020-04-14,0.9159472904589758
2020-04-15,0.9262648550908101
2020-04-16,0.9289330758384233
2020-04-17,0.9327723298924796
2020-04-20,0.938510408671895
2020-04-21,0.9145913532953279
2020-04-22,0.9268313652179904
2020-04-23,0.9296602113921928
2020-04-24,0.9311386444925842
2020-04-27,0.9579996811833024
2020-04-28,0.9624831547719351
2020-04-29,0.9765173666519174
2020-04-30,0.9964458877665169
2020-05-04,0.9765413928323665
2020-05-05,0.9796978903068994
2020-05-06,0.9815406019659663
2020-05-07,0.9939543557434167
2020-05-08,0.9951374686278247
2020-05-11,1.0053647290402101
2020-05-12,0.9978393009961014
2020-05-13,1.0009347832149418
2020-05-14,0.980693751843253
2020-05-15,0.9830740592296638
2020-05-18,0.9685008676468181
2020-05-19,0.9809088486708966
2020-05-20,0.9837627516114716
2020-05-21,0.99821081073798
2020-05-22,0.9800455166991814
2020-05-25,0.9898722001590169
2020-05-26,1.001033501083057
2020-05-27,1.0033878031191727
2020-05-28,0.9974203539952167
2020-05-29,0.9993519141740681
2020-06-01,1.0150383997739267
2020-06-02,1.0121171486217673
2020-06-03,1.0291889307380384
2020-06-04,1.0388861486190777
2020-06-05,1.0400708516209058
2020-06-08,1.0397952950099552
2020-06-09,1.04412386227456
2020-06-10,1.0507356644727806
2020-06-11,1.0288921858364968
2020-06-12,1.027266564840114
2020-06-15,1.0207895170019283
2020-06-16,1.0454758178067067
2020-06-17,1.0493758404472806
2020-06-18,1.0566090899251919
2020-06-19,1.0578334301704042
2020-06-22,1.0646683071171772
2020-06-23,1.0687298930857527
2020-06-24,1.075892361127419
2020-06-29,1.0736997408927442
2020-06-30,1.0813281620808286
2020-07-01,1.0935676492447677
2020-07-02,1.1106410767888917
2020-07-03,1.1190807933861384
2020-07-06,1.1472164990533609
2020-07-07,1.1419198376570754
2020-07-08,1.1636264572439936
2020-07-09,1.161763950841502
2020-07-10,1.138744032320246
2020-07-13,1.1530102669473357
2020-07-14,1.1399568223484922
2020-07-15,1.1281154677964054
2020-07-16,1.130845538107881
2020-07-17,1.109288365576568
2020-07-20,1.1147563348897171
2020-07-21,1.1342270512228152
2020-07-22,1.1528559675380874
2020-07-23,1.1555672170702302
2020-07-24,1.1279567908073758
2020-07-27,1.1362378160638373
2020-07-28,1.126872587566842
2020-07-29,1.1301569739475845
2020-07-30,1.1509706370330235
2020-07-31,1.160204538340529
2020-08-03,1.1660034536048831
2020-08-04,1.1887473328790659
2020-08-05,1.2025509679362834
2020-08-06,1.2026217246498856
2020-08-07,1.1940936440133822
2020-08-10,1.184917442003648
2020-08-11,1.170711539431312
2020-08-12,1.1704405472667705
2020-08-13,1.160075493637115
2020-08-14,1.1798366554033248
2020-08-17,1.1876241444870124
2020-08-18,1.1799201593375115
2020-08-19,1.1723731065778278
2020-08-20,1.105583758213105
2020-08-21,1.1376781812044392
2020-08-24,1.1464519879039459
2020-08-25,1.154770897126293
2020-08-26,1.1595038466178582
2020-08-27,1.1610177219927258
2020-08-28,1.154460411417563
2020-08-31,1.1364782710020658
2020-09-01,1.1558047007353598
2020-09-02,1.1567431082446191
2020-09-03,1.161478850967172
2020-09-04,1.1585013591339766
2020-09-07,1.1367001812778896
2020-09-08,1.1428354986297065
2020-09-09,1.1374834693570528
2020-09-10,1.13466591733977
2020-09-11,1.1313943103109485
2020-09-14,1.1521961720560714
2020-09-15,1.1558275718496123
2020-09-16,1.1644611136970273
2020-09-17,1.161057461041606
2020-09-18,1.1634536892909455
2020-09-21,1.1557855555933545
2020-09-22,1.1411499035893273
2020-09-23,1.1424580351874625
2020-09-24,1.118165530270199
2020-09-25,1.0873555273546662
2020-09-28,1.1150428197191171
2020-09-29,1.1119458553662305
2020-09-30,1.1257397952608452
2020-10-05,1.13031538942133
2020-10-06,1.1443529228115898
2020-10-07,1.1498096292684716
2020-10-08,1.1586702969477938
2020-10-12,1.1585025400157958
2020-10-13,1.1614238826214596
2020-10-14,1.164162108995951
2020-10-15,1.1558264368002713
2020-10-16,1.1378476254026464
2020-10-19,1.1501613406262816
2020-10-20,1.1509210837953432
2020-10-21,1.1507585132079352
2020-10-22,1.1510197705921237
2020-10-23,1.1556840567448838
2020-10-26,1.14832613327953
2020-10-27,1.1474173880739837
2020-10-28,1.1371182896728573
2020-10-29,1.1336983932935765
2020-10-30,1.114510650119798
2020-11-02,1.1068578619056169
2020-11-03,1.1270524805158355
2020-11-04,1.1411761451888704
2020-11-05,1.148135945833448
2020-11-06,1.1529680562456792
2020-11-09,1.177095389939115
2020-11-10,1.1551300401361142
2020-11-11,1.1629858648056073
2020-11-12,1.1619701904050186
2020-11-13,1.1685378077978656
2020-11-16,1.1782833505817933
2020-11-17,1.1785936960638372
2020-11-18,1.1945931328667767
2020-11-19,1.2004534821116284
2020-11-20,1.2028400142984996
2020-11-23,1.2178787043584327
2020-11-24,1.219288847218497
2020-11-25,1.2123872595898337
2020-11-26,1.2299138143364083
2020-11-27,1.2417138240239893
2020-11-30,1.2408915621084362
2020-12-01,1.2497820526847851
2020-12-02,1.2559081896010549
2020-12-03,1.256428242829379
2020-12-04,1.2659870281181032
2020-12-07,1.26910635988077
2020-12-08,1.2881708890859178
2020-12-09,1.3059136314077846
2020-12-10,1.289165302670283
2020-12-11,1.2691414486679622
2020-12-14,1.2709705878287225
2020-12-15,1.2394308401204128
2020-12-16,1.2632123922902632
2020-12-17,1.2624296235077657
2020-12-18,1.2582462683917606
2020-12-21,1.263030575468207
2020-12-22,1.2404574417992316
2020-12-23,1.2595118336604472
2020-12-24,1.2707838280069115
2020-12-25,1.2716054304068323
2020-12-28,1.2835362270666635
2020-12-29,1.2815265232269673
2020-12-30,1.2969461586917934
2020-12-31,1.2971589914138106
2021-01-04,1.316372601010902
2021-01-05,1.326156144513214
2021-01-06,1.301622002852038
2021-01-07,1.3234513569617679
2021-01-08,1.3354651840291745
2021-01-11,1.354684210389562
2021-01-12,1.333114876240334
2021-01-13,1.3585193791895989
2021-01-14,1.3669082070330298
2021-01-15,1.3404238475599881
2021-01-18,1.3370411953123038
2021-01-19,1.348483548958289
2021-01-20,1.3091206068859709
2021-01-21,1.3325347650742594
2021-01-22,1.3614687934338134
2021-01-25,1.3659089122186023
2021-01-26,1.3392964500227864
2021-01-27,1.3409014738841174
2021-01-28,1.309999678462941
2021-01-29,1.2820670712571467
2021-02-01,1.294668991780887
2021-02-02,1.325411001361683
2021-02-03,1.3287102317020612
2021-02-04,1.3177693620890472
2021-02-05,1.3241397352810622
2021-02-17,1.3837383698596908
2021-02-18,1.411032845995149
2021-02-19,1.4092601606074284
2021-02-22,1.4486016978876688
2021-02-23,1.4491063253096985
2021-02-24,1.4268833430429466
2021-02-25,1.4473931027082423
2021-02-26,1.4183753731916648
2021-03-02,1.4024030749430132
2021-03-03,1.4202796435939773
2021-03-04,1.3925662490863948
2021-03-05,1.3750592737590985
2021-03-08,1.3637630469277817
2021-03-09,1.364258908206932
2021-03-10,1.3740648720671023
2021-03-11,1.4146504209681612
2021-03-12,1.421056738778335
2021-03-15,1.4317984696504376
2021-03-16,1.4352137390569042
2021-03-17,1.4367547661255666
2021-03-18,1.4525227553123614
2021-03-19,1.4375141946933483
2021-03-22,1.4527936482461792
2021-03-23,1.4435620446850999
2021-03-24,1.4423501997556032
2021-03-25,1.431237425771288
2021-03-26,1.4677948746916636
2021-03-29,1.486247121637754
2021-03-30,1.4980511868973476
2021-03-31,1.4942124447376357
2021-04-01,1.5092894424226346
2021-04-06,1.5166689687711399
2021-04-07,1.5575528545865678
2021-04-08,1.5808882421497996
2021-04-09,1.5650333466049606
2021-04-12,1.558030153159687
2021-04-13,1.541693620830014
2021-04-14,1.532067372232783
2021-04-15,1.558856210404933
2021-04-16,1.580987344444846
2021-04-19,1.5869399712860384
2021-04-20,1.6000200900931085
2021-04-21,1.597011807367864
2021-04-22,1.5577347999430087
2021-04-23,1.5866342989311024
2021-04-26,1.6208319645192983
2021-04-27,1.6362711226189157
2021-04-28,1.64504451072765
2021-04-29,1.641042936558587
2021-05-03,1.5828481038819764
2021-05-04,1.5253210611357246
2021-05-05,1.5021733315861838
2021-05-06,1.5151487904153027
2021-05-07,1.5746480412351587
2021-05-10,1.570641230856353
2021-05-11,1.4860111933840778
2021-05-12,1.4094145487040992
2021-05-13,1.3992382337067892
2021-05-14,1.386404503789326
2021-05-17,1.3149463704868145
2021-05-18,1.412139029061444
2021-05-19,1.4381719656843628
2021-05-20,1.4114081480821485
2021-05-21,1.4546135899998416
2021-05-24,1.4889028493646788
2021-05-25,1.5229892557983953
2021-05-26,1.5240226786755624
2021-05-27,1.5373650227295794
2021-05-28,1.5806189868429616
2021-05-31,1.605171809242112
2021-06-01,1.6315921255543901
2021-06-02,1.626667154138705
2021-06-03,1.6524036645322102
2021-06-04,1.6351628625871257
2021-06-07,1.6234511880955242
2021-06-08,1.6305243506761695
2021-06-09,1.6120610552972472
2021-06-10,1.626641071277238
2021-06-11,1.634896250087228
2021-06-15,1.6733651437526005
2021-06-16,1.6459063442869317
2021-06-17,1.6751399155913596
2021-06-18,1.674900801125667
2021-06-21,1.6593846357633701
2021-06-22,1.6805732003553702
2021-06-23,1.6885611009507209
2021-06-24,1.7123794123056937
2021-06-25,1.7325471077099832
2021-06-28,1.7699041238695057
2021-06-29,1.7586563998942584
2021-06-30,1.7996445692668628
2021-07-01,1.7875361215792018
2021-07-02,1.8093294472218748
2021-07-05,1.8252973192375994
2021-07-06,1.8240882076857594
2021-07-07,1.8025717371882262
2021-07-08,1.8290687586465266
2021-07-09,1.789842861496219
2021-07-12,1.8104674116445791
2021-07-13,1.761788357059149
2021-07-14,1.7483413691757035
2021-07-15,1.8134643326595155
2021-07-16,1.8097516252387655
2021-07-19,1.8109349216093924
2021-07-20,1.755897815133655
2021-07-21,1.7295499427588663
2021-07-22,1.7520713054164043
2021-07-23,1.7734650553092186
2021-07-26,1.7593616284679379
2021-07-27,1.7243709212152114
2021-07-28,1.6871264993603656
2021-07-29,1.7477824198516219
2021-07-30,1.71409141150714
2021-08-02,1.748069645982895
2021-08-03,1.7513948202238268
2021-08-04,1.7559484364195637
2021-08-05,1.7393033394200315
2021-08-06,1.7317240641630465
2021-08-09,1.7164193964892724
2021-08-10,1.6957463024281598
2021-08-11,1.6567358284686595
2021-08-12,1.6896505678550495
2021-08-13,1.6335782293239007
2021-08-16,1.613112197702667
2021-08-17,1.5950826541654126
