date,p5,p25,p50,p75,p95
2018-05-29,0.9238266862255828,0.9737009943133239,1.007949526811774,1.0480604390564898,1.117480054489192
2018-05-30,0.9236952825716297,0.9730682047537726,1.0072190520160786,1.0479401723637867,1.1180857628619036
2018-05-31,0.9283423563371394,0.9811133966693015,1.013613658418555,1.0559556891772686,1.1231279660631122
2018-06-01,0.9349658043822664,0.9878204990260316,1.0217280664507071,1.063652800123311,1.1309001205552127
2018-06-04,0.9445781528867676,0.9974899439402424,1.0325533546624572,1.0773846013230555,1.1446000421365963
2018-06-05,0.9453242483058812,0.9969908150316776,1.0312577279492203,1.076603058876624,1.142009952982777
2018-06-06,0.9522880135266957,1.0052160016857659,1.0418337117128638,1.0861060590168794,1.154350285469271
2018-06-07,0.9530847976679867,1.0088971917286094,1.0451953353649812,1.0895294544074057,1.1598260648160563
2018-06-08,0.9497843919326373,1.0067943772673542,1.0452136999675024,1.0900330397768418,1.1578735269909557
2018-06-11,0.9509793429684267,1.0096917522837507,1.0480525186701066,1.094220741231397,1.1633216444550405
2018-06-12,0.9530043343810402,1.0102764310525965,1.0511530409486967,1.095762115436893,1.1663599802674902
2018-06-13,0.9511601507607286,1.007961786553645,1.0482570176517578,1.0936861952857577,1.1633762854937038
2018-06-14,0.948184832948122,1.0047306162725904,1.0437901977870776,1.0911855573630653,1.161282271597481
2018-06-15,0.9494282550731175,1.0053572710481877,1.0466370174001436,1.093864107953304,1.1625195890290652
2018-06-19,0.9409954112876927,0.9968215654199496,1.0370573436756,1.0844376131061884,1.1551481814151607
2018-06-20,0.935214240898376,0.9915004347646297,1.0292141312296756,1.074633424220843,1.1437756950894649
2018-06-21,0.9420606180389659,0.9977831279779201,1.0343285008321135,1.0826385784217432,1.1502303699043421
2018-06-22,0.9339456080290275,0.9911920704509894,1.0278950318309583,1.0768907989722778,1.1456069991001068
2018-06-25,0.930487813926156,0.9866123771457193,1.0245185776116048,1.0730498398857582,1.1438670741147068
2018-06-26,0.9243833508274043,0.9828780368905308,1.0201959024823886,1.068438459013068,1.139369581935743
2018-06-27,0.9236107436828116,0.9825043791456427,1.0215274557610958,1.0686621476350495,1.1399057482999582
2018-06-28,0.9210286135747623,0.9793570392377746,1.018362874601498,1.06492230182206,1.139547037450064
2018-06-29,0.930018354682027,0.9873085591617459,1.0276328967136896,1.0743561652423876,1.150242294167162
2018-07-02,0.9267885891937356,0.9842082495484445,1.023097937471779,1.0702106145980734,1.1465941794730312
2018-07-03,0.9154201672271273,0.9710209052845934,1.0099287602986686,1.0559649768110007,1.129959101757715
2018-07-04,0.9147970756517617,0.9685364082736581,1.0066570204215037,1.0535079895809465,1.1265020503129801
2018-07-05,0.9005389680809595,0.9547357189266596,0.9941930058741282,1.0406176742651585,1.1138665156830851
2018-07-06,0.8981922621267234,0.9523147272496518,0.9931798192833909,1.0385352937459023,1.1094094516125188
2018-07-09,0.9032513165870873,0.956593922463713,0.9962683727697572,1.0441831249518834,1.1148044928425882
2018-07-10,0.9074394071017923,0.9629041947581599,1.0026772416450127,1.0501314372569488,1.1232419979471704
2018-07-11,0.903240135312807,0.9585702166739941,0.997837940403908,1.0454713579405188,1.1144923354597502
2018-07-12,0.9107762949652822,0.9669499585709713,1.0069229776173434,1.05309180209286,1.1276806959082493
2018-07-13,0.9189683237643596,0.9747292587484586,1.0143008611889401,1.0614049422862113,1.1366785582451335
2018-07-16,0.9176688969733101,0.9767967841019145,1.0150673397466363,1.0615916809273704,1.1355038733931546
2018-07-17,0.9146495803762626,0.9720016867315323,1.0127507849111366,1.0591806825757915,1.1321025681564776
2018-07-18,0.9136688687245987,0.9723742070094433,1.011419345319166,1.0581897618963125,1.1320421287777893
2018-07-19,0.91276870368198,0.9697360565874696,1.0090436529693223,1.0554419401759974,1.1330009178259977
2018-07-20,0.9080410878268729,0.9652725768462629,1.0048861124203505,1.0520773871480866,1.1283713588235935
2018-07-23,0.9031262233228965,0.9608843051091073,0.9995342195763806,1.047905199107767,1.1225945265629522
2018-07-24,0.9119790791342832,0.9680760246402447,1.0087094514829733,1.0572647324972069,1.1312467903299939
2018-07-25,0.9154578978984049,0.9705467748166567,1.012010523042655,1.0583540414176507,1.1336683995823775
2018-07-26,0.9169146473218459,0.9747823445031083,1.0161445670253244,1.0639581234500166,1.138789104668142
2018-07-27,0.9206037608204025,0.9794476276222162,1.020989081475749,1.0686399446516188,1.144089765055447
2018-07-30,0.9150476059426229,0.9715484103479863,1.0145774429426115,1.0613881559825398,1.1393486660951113
2018-07-31,0.9174782198820185,0.9749208042379395,1.0187457541974663,1.0658858200845092,1.1433491579216108
2018-08-01,0.9227209722179368,0.9788299290971255,1.0232799374450967,1.0698957238392015,1.148516348766771
2018-08-02,0.9127246677645477,0.968974834587236,1.0115696232968747,1.0587479970316593,1.136248338899855
2018-08-03,0.9171663486105405,0.9753114773837271,1.0174921340146243,1.0658828969809444,1.1438080834456634
2018-08-06,0.9181468717303625,0.9792434028300614,1.0198152740018207,1.0687692280616519,1.1451219750195039
2018-08-07,0.9200906338654276,0.9790850465861285,1.0208263711646737,1.0697694723160924,1.1472974712357797
2018-08-08,0.9210138133654139,0.9797079382489986,1.0193981273357364,1.0694591703057643,1.1493083756475946
2018-08-09,0.9185123968482545,0.9764658186503674,1.0170152993337944,1.067036638704188,1.1440554681306792
2018-08-10,0.9118411260200951,0.9693847080278257,1.0111551349181,1.0598696486484198,1.1384439511606954
2018-08-13,0.8837338252860218,0.9391800899668563,0.9828562157864698,1.0300620752701564,1.105768835938135
2018-08-14,0.8894605519277732,0.9473099595303707,0.9899359171383442,1.039711021417835,1.1199810227192246
2018-08-15,0.8787633712424866,0.9360323524634335,0.9799116767970095,1.0275119842394664,1.1077372874018567
2018-08-16,0.874801026482102,0.9352292395752103,0.9776768979092774,1.0253208261853,1.103109605296486
2018-08-17,0.8760478426356242,0.9345260247592871,0.977894668454873,1.0253993041835028,1.1029586772278002
2018-08-20,0.86942605622515,0.9293768688116564,0.9737396619386058,1.0193927318180325,1.099791587743563
2018-08-21,0.8744631331272003,0.9355386956837892,0.9802251703798308,1.0251584353361325,1.105120281298094
2018-08-22,0.8751896671877265,0.9368759882917255,0.9814033751180895,1.0275316108057242,1.1048478779211919
2018-08-23,0.8758132398578257,0.9371722376670664,0.9820498702367404,1.029459993676023,1.1059091585111145
2018-08-24,0.8712852846225934,0.9317058220023823,0.9767137794999268,1.022551008101927,1.0993895744866642
2018-08-27,0.8825345293527347,0.943477825048949,0.9866701606593717,1.0336166719632576,1.111446088972218
2018-08-28,0.8850062380111614,0.945849822173489,0.9894886065221512,1.037071588371006,1.1134385819656074
2018-08-29,0.888885235979929,0.9492131049146318,0.9926524459544555,1.041829155132788,1.1192260466489468
2018-08-30,0.8900829536140523,0.9502020475899551,0.9933978618085106,1.0422632464777621,1.1222223309458752
2018-08-31,0.8938367420734583,0.9532483758860746,0.9966673924971154,1.0461478233340347,1.126283198725747
2018-09-03,0.8829598592459794,0.9427980196558721,0.9866173964092481,1.0338861812411877,1.112744967950932
2018-09-04,0.886978253787509,0.9488194274911839,0.9927869966902294,1.0406745994412583,1.1188979149578855
2018-09-05,0.8825512718336648,0.9441328730164148,0.9877470252125944,1.0353490302966497,1.1161306492087189
2018-09-06,0.8790600974088252,0.9416698991681306,0.9845504239787286,1.0331096239587512,1.114624197276576
2018-09-07,0.8623952184406533,0.9247329052869893,0.9666482909880694,1.0146196839507569,1.0940454885927997
2018-09-10,0.8373066108853359,0.9004574748948877,0.9421833119244108,0.9916982744717271,1.0686071959024743
2018-09-11,0.8446722908864462,0.9069859978826373,0.9494038641935982,0.9996498732144752,1.075914013454578
2018-09-12,0.8412902930597195,0.901829573399733,0.943403889382564,0.995507375557688,1.0713769593692444
2018-09-13,0.8451325368098827,0.9080610870664247,0.9492193558221526,1.0018051722527057,1.0774434498384726
2018-09-14,0.8592144149822818,0.9189227787661033,0.9621002635475044,1.0143140918371791,1.0882258277110712
2018-09-17,0.856850139173858,0.9176813142788558,0.9606003956057696,1.0117938022040243,1.0875870842814406
2018-09-18,0.850643086634868,0.910606419098608,0.9545729285963696,1.00603941265727,1.0823480166353812
2018-09-19,0.8557360489491624,0.9168028682875132,0.9597742437939042,1.0114899749931618,1.0865423005998747
2018-09-20,0.8503487642884244,0.9100654672504551,0.9542269157498308,1.0047595735235424,1.0813166345562444
2018-09-21,0.857164562394066,0.9166236964098966,0.960878644269617,1.0132688683837174,1.0892405658778384
2018-09-25,0.8582752804349296,0.9195057085897129,0.9623726711906881,1.0154111966544899,1.0977812933476505
2018-09-26,0.8596111926699033,0.9181514144956151,0.9626185394692544,1.0166853269474099,1.0975132996109487
2018-09-27,0.8596935755178841,0.9162590783134552,0.9602963702688424,1.0146349184671855,1.095528763019846
2018-09-28,0.8562820106216372,0.9165991537290095,0.960602968880022,1.0125763161792902,1.0932796303762902
2018-10-01,0.8591095528978027,0.9235669202467285,0.966908753736927,1.019119614312519,1.1028687227393599
2018-10-02,0.8588673471301003,0.9213219089968827,0.9646632346561927,1.016457648507033,1.0985694259862906
2018-10-03,0.8487560571247058,0.9135231405787095,0.9567820055861271,1.007514803804535,1.0898912907024372
2018-10-04,0.8450703692859955,0.9081720412500038,0.9509788371172878,1.0027253699789862,1.0835215945834848
2018-10-05,0.8214878098855256,0.8834393192609936,0.9243911389934467,0.9761299072817313,1.0569431471612745
2018-10-08,0.8176658011050568,0.8775122670802473,0.9196552990539741,0.968071685445932,1.0512676690279699
2018-10-09,0.8084559942954876,0.8684834871521798,0.91202247480729,0.9609714529726125,1.0413318048389724
2018-10-11,0.7483100200964102,0.8070460718853256,0.848472039431426,0.8944331866402981,0.9693950349743697
2018-10-12,0.7588252581392336,0.8175635271680585,0.859800013517745,0.9057857803456177,0.9826882391494501
2018-10-15,0.7605165770938616,0.8187479372441113,0.859500549814489,0.9071716011522779,0.9814627039986427
2018-10-16,0.7651814365335984,0.8242310389527194,0.865001686187719,0.9113861847139785,0.9882500736317418
2018-10-17,0.767181337862731,0.8252081098748386,0.8667683420108223,0.9145223230713924,0.9885361083789265
2018-10-18,0.7633389254860862,0.8229035211613619,0.8652473864040366,0.9114053289714631,0.9864012595947361
2018-10-19,0.7573423176391654,0.8173144206318597,0.8592456914943782,0.9042788176874587,0.9820350991944821
2018-10-22,0.7659263875662405,0.8263788855894036,0.8685187835370708,0.9126077345559911,0.9918122048810751
2018-10-23,0.7543641219687045,0.8135676516523003,0.8550526285744369,0.9005976791330864,0.9768633640572335
2018-10-24,0.7512602051917372,0.8114366835489959,0.852950598245507,0.8983781249555316,0.972141568365805
2018-10-25,0.7233079909718537,0.7814418645512886,0.8244463694124251,0.868186659024369,0.9398540904400272
2018-10-26,0.7175747800104201,0.7748926241600138,0.8178295263302455,0.86272977213292,0.9322328706203482
2018-10-29,0.7133082256767139,0.772548933756055,0.8150034236927091,0.8582919815052845,0.9278038713038179
2018-10-30,0.7143388079957492,0.7722433669552765,0.8132733987580683,0.8571120985292199,0.9269161177910357
2018-10-31,0.731058137511034,0.7900300675810897,0.8321989042544686,0.8752030382559337,0.950246516278449
2018-11-01,0.742815330999611,0.8021812488968527,0.8449639218055043,0.8884976654803358,0.9645707820188998
2018-11-02,0.74920553280992,0.8108736514522441,0.8531695123341627,0.896334242891673,0.9717308371837574
2018-11-05,0.7505802074706114,0.812024328923297,0.853682723008721,0.8975445188907665,0.9723694931016192
2018-11-06,0.7465023528087644,0.8048488828410114,0.8462664813310392,0.8908296187255847,0.9643416705742132
2018-11-07,0.7572700072699815,0.8159485374417045,0.8595561590785479,0.903757333640074,0.9796115162668578
2018-11-08,0.7589879553574004,0.8177880628076554,0.8624155642005769,0.9074330567029711,0.9842490056516903
2018-11-09,0.7566106446642163,0.8169871171838046,0.8595488558871136,0.9058817487659993,0.9823690245958667
2018-11-12,0.7553246123467079,0.8170184023863458,0.8598319961252162,0.9059594563921785,0.9799658914624819
2018-11-13,0.7532367933181342,0.8158932150406706,0.8601555481885079,0.9055163866424331,0.9793775051933524
2018-11-14,0.7582056102137337,0.8201565932503284,0.8639926635812751,0.9101435968319033,0.9854218198234364
2018-11-15,0.7614504276907688,0.8214928184584521,0.8669105407115254,0.9142301791960765,0.9884114041524005
2018-11-16,0.7628995884215498,0.824718949416157,0.8704769352793417,0.9161555690669243,0.993186881408981
2018-11-19,0.7711543988335564,0.832822108612442,0.8782753837108866,0.9249094317115214,1.0023313815764359
2018-11-20,0.7688857953850896,0.8293364167463297,0.8750138334105557,0.9220831423483689,0.998189523252315
2018-11-21,0.7706195990563839,0.831328939373738,0.8790728492314961,0.9261565313670501,1.001213410509563
2018-11-22,0.7682285499020095,0.8285814632868769,0.8744253902427417,0.9227036353237291,0.9997283326396782
2018-11-23,0.7634582026538315,0.824410639719509,0.8716604789454403,0.9186829192568874,0.9945214327572226
2018-11-26,0.7716742645859941,0.8318692482009049,0.8788328503435741,0.9264381770272947,1.0045703553630043
2018-11-27,0.7757787952732941,0.8381010913189012,0.8869824100832966,0.934544218943318,1.0121588627698386
2018-11-28,0.7836533494041369,0.8482511943945499,0.8968237338208109,0.9467969297188108,1.0243937607549083
2018-11-29,0.7862383322467282,0.8523698214370244,0.9002687569540745,0.9509138984400489,1.027892995304948
2018-11-30,0.7902015796504016,0.8570011209131886,0.9058547746583935,0.9543750393347618,1.034913316160249
2018-12-03,0.803950171544211,0.8749451550957289,0.924642124510142,0.9731951733259921,1.0556535346965044
2018-12-04,0.8070753163525196,0.8753375858146495,0.9260169583914044,0.9768375388596957,1.056930759634731
2018-12-05,0.8010553282840331,0.8694357485597956,0.9185933336478047,0.9687931331020174,1.0487908096563305
2018-12-06,0.779088426647178,0.8476109937744498,0.893883066388595,0.9444146444326263,1.0261557449364078
2018-12-07,0.7873608972313327,0.8579704267563776,0.9053527551035736,0.9559239475295763,1.0389762585349978
2018-12-10,0.7783799345773694,0.8467125297389859,0.8947431376696364,0.9454297745971931,1.0273129709443753
2018-12-11,0.7804603937032976,0.8524401499719506,0.9002826458016069,0.9522459024705724,1.033886740737775
2018-12-12,0.791948562481186,0.8626239446230167,0.9109186579878839,0.9618520461122038,1.043393832018649
2018-12-13,0.7926080084161098,0.864921877711726,0.9137451477390528,0.9658209177404861,1.0466551853061272
2018-12-14,0.7923623481583516,0.8603381407724993,0.9091511328156621,0.9611367175847529,1.0438254815892254
2018-12-17,0.7903990530405978,0.8584169333804531,0.9073729375265192,0.9591133298111526,1.0407999095502485
2018-12-18,0.7823066679300549,0.8510447149610512,0.8985440476052584,0.9498266080057256,1.031667283947307
2018-12-19,0.7835089750312488,0.8496820070119365,0.8975323151502833,0.9492134316687951,1.0289667719803486
2018-12-20,0.7734308662229367,0.839384979775215,0.8854597330659214,0.938146864308529,1.0154675204349008
2018-12-21,0.7779240692543891,0.8449212915342095,0.8901734070142425,0.9433949357385625,1.0202815684834345
2018-12-22,0.7778766445801678,0.8457397170113469,0.890601444594385,0.9438065815453894,1.0222337030539193
2018-12-24,0.7835714267003056,0.8497026770051556,0.8958740156156243,0.9494639831940499,1.029461652066576
2018-12-25,0.7709787972724154,0.8389712541921652,0.8857878835377773,0.9362729369589686,1.0200024772044307
2018-12-26,0.7668948353431677,0.8325893638214764,0.8790343580311237,0.9302951647013398,1.0100390390462735
2018-12-27,0.772276234298608,0.841517856236444,0.889578974272083,0.939728367595089,1.0228876071325361
2018-12-28,0.7743549687250522,0.8437838790752938,0.891485903564879,0.9423544864686466,1.0265357223924312
2019-01-02,0.7756359437681509,0.8425048198945547,0.8904274544824023,0.9406840144294288,1.0255221079364916
2019-01-03,0.7753212919755145,0.8408205383036846,0.8891672995536732,0.9392893450955123,1.0242239996571127
2019-01-04,0.771063939723662,0.8378139295555788,0.8858752727691935,0.9351062333134526,1.0230028090303607
2019-01-07,0.7769682002824869,0.8451537718158532,0.8943776478400306,0.9439112493211792,1.0330195736542356
2019-01-08,0.778288265517966,0.8475788268208493,0.8968076800687012,0.9454565135697813,1.0352272672462568
2019-01-09,0.7821130300412057,0.8508737881717303,0.900521127834329,0.9500575291174712,1.0399613152439957
2019-01-10,0.7814283012994426,0.85060896544669,0.8998981592450934,0.9492706687851189,1.0391187683731447
2019-01-11,0.7807334667684599,0.8496825055208703,0.8983177010467286,0.9482234880377612,1.0381417776425983
2019-01-14,0.7795710193387807,0.8486387184846906,0.8967240310521873,0.948429041399433,1.0363636528153652
2019-01-15,0.7827692362257557,0.8511314357342399,0.8998283567571865,0.951195925288684,1.040282149636711
2019-01-16,0.7854431625002358,0.8527329489526357,0.9009525181690892,0.9535857980533754,1.0402921103452438
2019-01-17,0.7835720449606534,0.8527864944202281,0.9021548950614842,0.9530773225803852,1.0407857708431139
2019-01-18,0.7857950822295775,0.8550489404988614,0.9035613738741611,0.9564860829789149,1.0434059471613832
2019-01-21,0.7874415316431471,0.8561038963056062,0.9052346090824244,0.9585456609051608,1.047461586287815
2019-01-22,0.7850868962962638,0.8540543821510426,0.9038749380025093,0.9550804029478128,1.0426945462908725
2019-01-23,0.7867499153493226,0.855183196546202,0.9051701654013364,0.9561137157700381,1.0437216715199005
2019-01-24,0.7879040214634098,0.8563464451149155,0.9055596593018851,0.9583633819227968,1.0455995641093632
2019-01-25,0.7899354327666995,0.8586638656635395,0.9086576654504062,0.9601934837185923,1.0492278947492688
2019-01-28,0.792027008932464,0.8608141673327802,0.9099877912966247,0.9622298521518615,1.05233944261614
2019-01-29,0.789569419079999,0.8588228550510193,0.9088072404056001,0.960254241213251,1.0499703724830982
2019-01-30,0.7883358202438676,0.859273115810276,0.9086964586466624,0.9603380772179391,1.0508624471149515
2019-02-11,0.7940610576806829,0.8621804840467187,0.9122786332796999,0.9656246991148876,1.0581382363165879
2019-02-12,0.8015316336562345,0.8701466328380225,0.9213869382244725,0.9733517939841223,1.0671287589221505
2019-02-13,0.8026019684936785,0.8733019473619461,0.9248642904042148,0.9777499566786998,1.074360668154914
2019-02-14,0.8053926285709895,0.8781889010573036,0.9277994408791683,0.9832317651068565,1.079268458037666
2019-02-15,0.8028128348737172,0.8744775314262195,0.9254574458236102,0.9799380924972824,1.0735608059108366
