date,p5,p25,p50,p75,p95
2018-01-30,0.9781462604339171,0.9949776436456043,1.008364307339534,1.0238969052512426,1.049269103047968
2018-01-31,0.9770158529946268,0.9944305799580755,1.0088554684011,1.0252273901506046,1.051136672847516
2018-02-01,0.971060960463908,0.9884737680094189,1.0030001774367383,1.0186599614826266,1.044538798589338
2018-02-02,0.9688876063366992,0.9865153347753248,1.0010382011986239,1.0177215070662327,1.0443048427230246
2018-02-05,0.9570403411269534,0.9751877594533056,0.9893803055410438,1.0060772932035484,1.0326589362785559
2018-02-06,0.8998969492257346,0.9193806392482454,0.9347093110784297,0.9514456141334232,0.978991947512918
2018-02-07,0.9134411239087286,0.933253337505981,0.9477535947555946,0.9655948601034535,0.9918273853959101
2018-02-08,0.908682760358132,0.9296310237789285,0.9452030393023908,0.9627943247702345,0.9884623697258536
2018-02-09,0.8953355749180476,0.9167465771956992,0.9335541816902888,0.9516957231511716,0.9806267176102315
2018-02-12,0.8995796075554225,0.9223625238283086,0.9389186916979823,0.956851706184366,0.9855297569617733
2018-02-21,0.9245545430140615,0.9449556125622708,0.9618055788662601,0.9806373817142358,1.009092757206368
2018-02-22,0.92990482602789,0.9506284106750805,0.968378554785998,0.9868142302587255,1.016833631578253
2018-02-23,0.9381839687146781,0.9599268621334667,0.9772943152020755,0.9956190263192165,1.027640104451671
2018-02-26,0.941343458134189,0.9644209759857252,0.9825596233692598,1.0020437221737226,1.03439761066643
2018-02-27,0.9405328488526434,0.9640787511505396,0.9817877152453577,1.0025972168813817,1.0329215986463536
2018-03-01,0.9382312348847953,0.9623387586903354,0.979781915187147,1.0018656252211706,1.0347417346806567
2018-03-02,0.934853020225576,0.959453478389137,0.9781078212732244,0.9983373078427938,1.0316780228082032
2018-03-05,0.9289626940030605,0.9543490207362744,0.9733935674827333,0.9947937750273258,1.0284415979723196
2018-03-06,0.9360041339227971,0.9609654233028375,0.9812218125054782,1.0019075788996317,1.0356946351344722
2018-03-07,0.9334713220696252,0.9592704932459601,0.979980441481212,1.0010459357298802,1.036784610734807
2018-03-08,0.9375619144055722,0.9647517976994154,0.9858122804677465,1.0071062993004154,1.042663173276906
2018-03-09,0.9373080417943068,0.9657585135221433,0.9865621036870685,1.0081205151762087,1.0436747608634673
2018-03-12,0.9402619463972766,0.9678688875462456,0.9886785448782323,1.0114344460805913,1.0462747171170523
2018-03-13,0.945751772500822,0.9736900662923935,0.9948519933873501,1.0176605104499923,1.0533613860742934
2018-03-14,0.9458641998998124,0.9749496946727922,0.9966178427480705,1.0180820058843612,1.0554684517835697
2018-03-15,0.9493317053453338,0.9791687321140112,1.0007510531283836,1.02341926199002,1.0626194297542277
2018-03-16,0.947854098569401,0.9785704573812625,1.0001012006575567,1.023452987097591,1.0606549140211354
2018-03-19,0.9509158134631001,0.9796444631277358,1.0024894209396416,1.0259846665420769,1.064437434311319
2018-03-20,0.948318306049657,0.9776663989052113,1.0012950033839383,1.0249376514453934,1.0659558400823903
2018-03-21,0.9489842941860376,0.980705054705186,1.0046412981383863,1.029405486332708,1.0709314749580439
2018-03-22,0.9434704315260863,0.97420878067797,0.9983634545696206,1.0218763491968235,1.06401462274304
2018-03-23,0.9298608731861863,0.9613139655163871,0.9849939828500747,1.00955484233012,1.0509510101957247
2018-03-26,0.9329753641146163,0.9670344736682368,0.9912090182878608,1.0152826991878048,1.0584437258932748
2018-03-27,0.9402781722292705,0.9750508545731986,0.9982375166590425,1.0231224929891511,1.0671418405750872
2018-03-28,0.935731749225269,0.9710127711068575,0.9956158894454321,1.0208155232963687,1.0646717103704035
2018-03-29,0.940686021644497,0.9741954844485461,0.9990469191313974,1.0250224969005295,1.0708938254972573
2018-03-30,0.9424186601399742,0.9754053909737154,0.9991830989818383,1.026148854519993,1.070865314541088
2018-03-31,0.9445243107290004,0.979439222981823,1.00371671203335,1.031789072987748,1.077708054878973
2018-04-02,0.9413841512736935,0.9761314019033004,1.0004707917130418,1.0298898531782268,1.0757970364649754
2018-04-03,0.9383466835684564,0.9740013449458089,1.000605575311707,1.028200451056995,1.0762410421419666
2018-04-09,0.9393319523135919,0.9751158574057289,1.0009773026934237,1.0299455756797862,1.0813114344936683
2018-04-10,0.9316915448164297,0.9695776462548311,0.9960252034691468,1.0241715285495279,1.0750575026216713
2018-04-11,0.9340482060527494,0.9723423587215299,0.998974735382335,1.0292134564577085,1.0806194351565341
2018-04-12,0.9322869203242664,0.9725943579404435,0.9998344278647462,1.0302687744249948,1.082749901582704
2018-04-13,0.9333224689184856,0.9716170841757468,0.9995999531222581,1.0293005297887545,1.0810726149655048
2018-04-16,0.9283664762394,0.9673044238886134,0.995733256052123,1.0254568598372111,1.079180143626009
2018-04-17,0.9156925661433838,0.9554876660975222,0.9826159833218269,1.0133139211988658,1.0634861398552966
2018-04-18,0.91853441385752,0.9587036254822395,0.986561635627117,1.0165638899430587,1.0683153021400338
2018-04-19,0.9235966836530357,0.9639870644032998,0.9945042162091725,1.023472392572349,1.0754212837518458
2018-04-20,0.9204522884629108,0.9623211541397777,0.9921930589719739,1.0215048214525149,1.0741133110754721
2018-04-23,0.9179826369319962,0.9572575233159374,0.9875288009323434,1.0174945143701144,1.0708529403033658
2018-04-24,0.8979319721617692,0.9393609995568144,0.9685457613423003,0.9979371234202858,1.051364850512453
2018-04-25,0.9017679195778405,0.9416143358893954,0.9725029528552862,1.001835732947918,1.0561858952706173
2018-04-26,0.8857530513041417,0.9282025893101625,0.9570032898335706,0.9850274400342263,1.035945865692387
2018-04-27,0.8932920892555497,0.9330901382722875,0.9625274785169324,0.9916956320832547,1.0440508199483536
2018-04-30,0.8976195840555522,0.9395196101788975,0.9693123043363674,0.9982885778813807,1.0492458709044181
2018-05-02,0.8920234264487293,0.9337876344884035,0.962867574290589,0.9924495658835606,1.0444160625834127
2018-05-03,0.8888030432629699,0.9299797711127729,0.9587723791570024,0.9891331030923934,1.0387044713819378
2018-05-04,0.8854728449141445,0.9284453858760106,0.9569031428660506,0.9889094981811393,1.0399334161956264
2018-05-07,0.8890941906831518,0.9322625805169414,0.9614692758817969,0.9931213505106378,1.0465065146098178
2018-05-08,0.8913062721621424,0.933678924141921,0.9639419926522823,0.9952788059542844,1.0502521192630874
2018-05-09,0.8910811549665381,0.9335969562219422,0.9635277768696582,0.9946175771350004,1.0492093971427183
2018-05-10,0.896448492572788,0.9401652540415932,0.9698137383401567,1.0017052062282006,1.0560322406453222
2018-05-11,0.8943970371064055,0.9355819795852423,0.9662169655779198,0.9995018554742239,1.0531655362738495
2018-05-14,0.8925871516520314,0.9365656579277971,0.9686517290345655,1.0028036706424757,1.058979717853729
2018-05-15,0.888617680753565,0.9332014403770619,0.9652368899114363,0.9998328342980297,1.0563294589802046
2018-05-16,0.8867646194207336,0.9327619073783328,0.963497708770628,0.9992549322208507,1.054192915053106
2018-05-17,0.8867108904170671,0.9318972092083335,0.9647616529635292,0.9999176822397262,1.0539872873704454
2018-05-18,0.8885220109804288,0.9335311282608496,0.9649587489927791,1.0022833125440016,1.0575716434563316
2018-05-21,0.8942985112654172,0.9394282527416296,0.9728936167678703,1.0087044200420272,1.0661739546339863
2018-05-22,0.8946076669572811,0.9374907627404342,0.9719684113483915,1.0068673981808436,1.067166805137829
2018-05-23,0.8944233472828506,0.9372397590069388,0.9704402760040158,1.0053357735778117,1.0634856290526553
2018-05-24,0.8969212088911266,0.9427351612599733,0.975129277130084,1.011850276207511,1.0704024390389826
2018-05-25,0.8975843420860702,0.9411112260593884,0.9763138011632095,1.0146281157709376,1.0775981458662434
2018-05-28,0.9004907076429923,0.9468464971744435,0.9808066177078046,1.0198242235185813,1.0846030590461209
2018-05-29,0.9001256076181616,0.9487010467863671,0.9822006577147461,1.0215614092679108,1.0891248191445633
2018-05-30,0.9003462637411245,0.9480845042121604,0.9814730503087197,1.021034120635904,1.0895611742830353
2018-05-31,0.9045327722930531,0.9560951859894109,0.9880448825384107,1.029056033564801,1.094715387915161
2018-06-01,0.9057725491136341,0.9569964021804098,0.9901639013726811,1.0303793895603253,1.0959324145579474
2018-06-04,0.9151033966010381,0.9660200510350969,1.0002055880668101,1.0436298616594424,1.1084520833019775
2018-06-05,0.9157684656087945,0.9658035209227891,0.9991802170946215,1.0426740680462296,1.106789158822136
2018-06-06,0.9222153843146046,0.9735770464163803,1.0091574226356395,1.0519239187112241,1.118494016819017
2018-06-07,0.9237114209151304,0.977248327578739,1.0126467082525825,1.055205049579314,1.123498543095593
2018-06-08,0.9201284315963992,0.9752846517300414,1.0125584996570187,1.0562576930630083,1.122525208023025
2018-06-11,0.9213048430013305,0.9782319116037366,1.0150837475516565,1.060337250324036,1.127315252611031
2018-06-12,0.9236053798302296,0.9787427524716381,1.0180923970765121,1.061480282667909,1.1303903163072777
2018-06-13,0.9214698491129603,0.9766950700608904,1.0153400599818025,1.0591821047988028,1.1270511001846326
2018-06-14,0.9182230701309775,0.9731321962855074,1.0113478560778013,1.0567775189837163,1.125377101953256
2018-06-15,0.9194806460976986,0.9740575902671211,1.0138946946718517,1.0596793886065305,1.125830993719885
2018-06-19,0.911260827538486,0.9656808593704673,1.0045849223354835,1.0504788424257692,1.1193356570875348
2018-06-20,0.9058662484866401,0.9603255388609502,0.9967446574404522,1.0410804783470113,1.107633442122042
2018-06-21,0.9123109650667686,0.9663258528160439,1.0021802175734886,1.0486023289744095,1.1143425249484615
2018-06-22,0.9047841942779168,0.9601603421830287,0.9958317447158904,1.0432169796654684,1.1094521350879956
2018-06-25,0.9014189554382274,0.9556220296498839,0.992591014056899,1.039286226780857,1.108207448533813
2018-06-26,0.8958674801549354,0.9522562651412685,0.9886024799387395,1.03518397823857,1.1033890650363192
2018-06-27,0.8951369362052015,0.9519599715625938,0.989782652023129,1.0351101905647364,1.1043134356786812
2018-06-28,0.8919323433605622,0.9485212768488289,0.9864453160872544,1.0314315233441838,1.10397937948378
2018-06-29,0.9006489684093391,0.9563771928161999,0.9955664879265862,1.040831796678693,1.1139630834184495
2018-07-02,0.8930920163286103,0.9475958565567324,0.9851725534428033,1.0305910478317284,1.1041045787793484
2018-07-03,0.8814631810482041,0.9353558401929923,0.9726477180614701,1.0167015255318306,1.0882707042625006
2018-07-04,0.8805041218150561,0.9326506003845899,0.9693440146005483,1.0151925988488162,1.0849958623493634
2018-07-05,0.8672022678889869,0.919344978775686,0.9569925502937715,1.0020850664965892,1.0725482760021894
2018-07-06,0.8648567236395011,0.917052161141269,0.9566642511286851,1.00010793399811,1.0686703969055742
2018-07-09,0.8693911780633646,0.9209009732673832,0.9592589018805171,1.0059797458236042,1.0735791442273868
2018-07-10,0.8734733706298257,0.9273001052316697,0.9656405643856977,1.0113133960690022,1.081178208545365
2018-07-11,0.869717239079255,0.922781986393645,0.9609468125131594,1.0063159151102772,1.073544713615747
2018-07-12,0.8769915705650012,0.9308782576121436,0.9696081846242788,1.0137160987091132,1.0863241882772134
2018-07-13,0.8848414725795167,0.9383498548567848,0.9771288008202693,1.0219394801178332,1.0941284512871712
2018-07-16,0.883610493482097,0.9404813468369572,0.9773203299420082,1.0219000577841224,1.093266773568373
2018-07-17,0.8805633869247326,0.9356085644709797,0.9755421440394314,1.0195473374295374,1.0896734044760592
2018-07-18,0.8797768459593888,0.9360182309946714,0.9738565523765894,1.0190748353594326,1.0900496751514885
2018-07-19,0.8785665763355,0.9336831432568684,0.9714110712457472,1.0162365408183431,1.0909934438455269
2018-07-20,0.8740013953797874,0.929506584666172,0.9674367175716891,1.0130511797587956,1.0867118014485555
2018-07-23,0.8697316424830801,0.9250180051163639,0.9624440272607842,1.0087339738344356,1.0805559818170807
2018-07-24,0.8780973904106042,0.9322831683036781,0.9713148265735444,1.0181757592911007,1.0892838393273458
2018-07-25,0.881249165408625,0.9344528970315821,0.9743928423098204,1.019092922561668,1.0911928876128698
2018-07-26,0.882560294133288,0.9386233523978598,0.9783713070362658,1.0245417613692047,1.0960993724471422
2018-07-27,0.8867798840889242,0.943012865782856,0.9830997841849629,1.0288944595905964,1.1012052776573287
2018-07-30,0.8807592566647717,0.9353251333308844,0.977142887550334,1.0220226015079634,1.0971075538881976
2018-07-31,0.8834448914199997,0.9386610080108504,0.980788066724005,1.0262777184328251,1.1009398091426608
2018-08-01,0.8829305485878618,0.9364783010728632,0.9794872624899367,1.023934572775251,1.0996077091438947
2018-08-02,0.8734024804155555,0.9270864536443405,0.9682679761365129,1.0131284009883468,1.0871534762046502
2018-08-03,0.8779338887425103,0.9333893804757932,0.9733950107907081,1.0200267305619617,1.0946604691072277
2018-08-06,0.8786881553371665,0.9370465105665262,0.9761352014026148,1.0229710675772172,1.0960368502424682
2018-08-07,0.8805065781359498,0.9368018954428952,0.9769715180871463,1.024108781494367,1.0979999201443247
2018-08-08,0.8814393241474341,0.9376962356741219,0.975672871172224,1.023553007944709,1.1001668156397089
2018-08-09,0.8788437471359,0.9345276932124273,0.9735245133566042,1.0211647863773328,1.0948928633861548
2018-08-10,0.8726829336086607,0.9277507084485241,0.9679061808432913,1.014140837495395,1.0891630337374265
2018-08-13,0.8457357532828057,0.8988433452805075,0.9404948586963455,0.9854787096801244,1.0586656515679098
2018-08-14,0.8512561858115123,0.9067045847539391,0.947372086816942,0.995167783044327,1.071763137968852
2018-08-15,0.841021457711532,0.8956152863720922,0.938046322339551,0.9833358322756293,1.059889357273939
2018-08-16,0.8372122336930782,0.8951191970721041,0.9359484360580237,0.9813400442122642,1.0560184100272216
2018-08-17,0.8380978546862397,0.8946890480733999,0.9357937139798864,0.9812285552062867,1.0564487881362805
2018-08-20,0.8317629085622379,0.88937064187679,0.9318146238955609,0.9754457332712517,1.0524124647559865
2018-08-21,0.8369059100606214,0.8952276371125185,0.9380216308171558,0.9810409927594212,1.0577422762198851
2018-08-22,0.8375081137546457,0.8966382022204438,0.93918718061648,0.9834636668936962,1.0580340888609479
2018-08-23,0.8382150992736214,0.8967352656053618,0.9397753396053261,0.9852113885578723,1.0583196745241619
2018-08-24,0.8338009336369447,0.891606628498963,0.9345342841822268,0.9784429013921099,1.051787133022087
2018-08-27,0.8445280474613557,0.9030485185964507,0.9442417055443475,0.9888207268879676,1.0641365993463114
2018-08-28,0.8469370784162656,0.9052927114026527,0.9470861198907577,0.9927149864681509,1.0652573486367904
2018-08-29,0.8506912621882259,0.9083215336222965,0.9499241291421181,0.9968228540752759,1.0709973848189518
2018-08-30,0.852160788333223,0.9093910019700945,0.9506402635848492,0.997496327634745,1.0740150776375836
2018-08-31,0.8554474439596476,0.9123298965615468,0.9539083697833146,1.0014361134385454,1.0783281749439217
2018-09-03,0.8395746090873535,0.8969832084952132,0.938864587187956,0.9839831623400959,1.0588889508604205
2018-09-04,0.8441011561963917,0.9025040182365391,0.9443141487055401,0.9900032085812982,1.0651998715867725
2018-09-05,0.8391787440111637,0.8984352165351456,0.9395719902860965,0.9855014947406111,1.0624973211890874
2018-09-06,0.8361459076016451,0.8958354172743661,0.936836833309346,0.9827647132306102,1.059877494813965
2018-09-07,0.8202572804088292,0.8799287387124493,0.9197267343625711,0.9647455158658755,1.0406913372797442
2018-09-10,0.7967387012937435,0.8565400254222092,0.8961973883718983,0.9439512883560527,1.0165350796532469
2018-09-11,0.8034891701448691,0.8630305355329371,0.9030287687666456,0.9509354230603743,1.0230268901307247
2018-09-12,0.800310630715954,0.8580453853015686,0.8972517012279296,0.9469803015882423,1.0191589121630529
2018-09-13,0.803741133260895,0.8637458950628656,0.9025941256621816,0.9527453051145851,1.0248989428199542
2018-09-14,0.8172958466314509,0.8743389129011929,0.9153973408487683,0.9649166837779198,1.0355778747141275
2018-09-17,0.8153791333588958,0.8732132713158978,0.9137340533852872,0.9624105392414893,1.0349465293137616
2018-09-18,0.8088622008526518,0.8662613021057848,0.9082357877171285,0.9571884676330227,1.0292925526398566
2018-09-19,0.8139871288222141,0.8724312767588973,0.9130141601043582,0.9623741295630508,1.0339924857382614
2018-09-20,0.8086991290194677,0.8654188910450743,0.9076914034875461,0.9557909260497918,1.0285971201701392
2018-09-21,0.8156618834756665,0.871863930599673,0.913832464982646,0.9638698938939181,1.0362540624320629
2018-09-25,0.8164459743780682,0.8748459958183121,0.9154399086560132,0.9660589851319183,1.0438405682141292
2018-09-26,0.8174683258263835,0.8736173151133824,0.9156998455127567,0.9669937291701333,1.0447775226800258
2018-09-27,0.8176372173881192,0.8715406340086197,0.9133506237215491,0.9653897016123821,1.0429516560386785
2018-09-28,0.8146811129577544,0.8718639404201407,0.9140573972501007,0.9635136340332418,1.0400126866161974
2018-10-01,0.8119129399186741,0.8733530700204235,0.9140451204108242,0.9635747165436618,1.0427058495980612
2018-10-02,0.8118530176041668,0.870973919255806,0.9119696982796719,0.9613123476447563,1.0387016431438196
2018-10-03,0.8028063424995346,0.8640042420561532,0.9044019532153109,0.9528633959421093,1.0307910082107967
2018-10-04,0.799263977384393,0.8594446595843659,0.8991636346688913,0.9480475608466739,1.0250084441790022
2018-10-05,0.7769186402874261,0.8350095109091757,0.8742869946452129,0.9229529135873243,1.0000598912460534
2018-10-08,0.772745969599453,0.8299198589898934,0.869464351683111,0.9157996959148952,0.9941789880180498
2018-10-09,0.764417700753043,0.8215327390914461,0.8625872429717115,0.9093176606021428,0.9849074609840668
2018-10-11,0.7077915840902789,0.7629811807185474,0.8023751218875468,0.8457630146452826,0.9171853875705599
2018-10-12,0.7179452236167645,0.7732796353668863,0.8128405762198361,0.856903871936353,0.9293937973458436
2018-10-15,0.7190407319788843,0.7743816224812152,0.8129430078590592,0.8579464708464579,0.928210815185994
2018-10-16,0.7237253733346916,0.7792824528369027,0.8178268913612967,0.8618828736134985,0.9347083793572939
2018-10-17,0.7259047126670847,0.780133579616531,0.8197753200377405,0.8646831627697582,0.9350495587134479
2018-10-18,0.7221136903443737,0.7782664253166203,0.8183533010123766,0.8616870242841962,0.9329621982184162
2018-10-19,0.7160014270299503,0.7731472847877079,0.8123198899894444,0.8549835490469139,0.9290023019131006
2018-10-22,0.7244488859638406,0.7814542063417077,0.8211639581642793,0.8629392801575922,0.9373635867810398
2018-10-23,0.7132271461013922,0.7695655407651307,0.8086407816492389,0.8516265770519478,0.9239260023243114
2018-10-24,0.7103058725538,0.7672006466010375,0.80652412074582,0.849517103257763,0.919447340656642
2018-10-25,0.6838645486896267,0.7385873122851166,0.7795023534158427,0.8214104892751294,0.8882397559007712
2018-10-26,0.6784504957896611,0.7329618163793936,0.7730795683781178,0.8154480708095264,0.8820614318517834
2018-10-29,0.6746392637480337,0.7305900028039303,0.7709180046902034,0.8112229949055857,0.877399200985107
2018-10-30,0.6756408989844217,0.7302145383743606,0.76879734060358,0.8105683988673871,0.8763695912299849
2018-10-31,0.6914456734423425,0.7467636069101268,0.7867615919854036,0.8276662393675116,0.8980837666697784
2018-11-01,0.6983148646157868,0.7539436787087337,0.7944687692738752,0.8350163530831247,0.9064509245507324
2018-11-02,0.7037704141532409,0.7620067877350301,0.8017738967737449,0.8421997258830549,0.9135819126432302
2018-11-05,0.7057583212959303,0.7630433536894847,0.8021773200896216,0.8433133955675536,0.9137732980258726
2018-11-06,0.7012311809457586,0.756169474981166,0.7952103800210841,0.8368570435784282,0.9061737749596908
2018-11-07,0.7121729593299189,0.7668561811803293,0.8077384061027324,0.8490743095589275,0.9209119942836156
2018-11-08,0.7132456583917779,0.7687317793849522,0.8106535306437859,0.8527016436903541,0.9249054228688363
2018-11-09,0.7110861218989001,0.7678295152557353,0.8079707525424039,0.8512587625029493,0.923772388152109
2018-11-12,0.7094983182497864,0.7679091194951262,0.8080506964711671,0.8514027741865748,0.9208555528127543
2018-11-13,0.7081191055884819,0.7670386462183163,0.8082578054816729,0.8512742978740255,0.9213914337532507
2018-11-14,0.7124223672958437,0.7707991339850542,0.8120810803643911,0.8555991767436547,0.9263787834307788
2018-11-15,0.7157899383285259,0.7721162786512624,0.8146792814168199,0.8597428596268051,0.9288485364759264
2018-11-16,0.717774498140809,0.77481220180142,0.8177114866150932,0.8612124979328615,0.933697798839577
2018-11-19,0.7247569135220965,0.7826410208512573,0.8253765373367077,0.8694246011203217,0.9422753320020157
2018-11-20,0.7229453450040281,0.7793091784247408,0.8225803718485809,0.8668405824157168,0.9380583835306653
2018-11-21,0.7238862440053333,0.7812456041942768,0.8262769754341537,0.8704669542315456,0.9411608930341523
2018-11-22,0.7224765410940304,0.778328323646217,0.8221450039608398,0.8672126935182629,0.9395575355690927
2018-11-23,0.7177648364583521,0.7746931920401285,0.818973648020582,0.8637645959963438,0.9347949815728805
2018-11-26,0.7255222087991171,0.7823803477871873,0.826052169098946,0.8705591244664932,0.9439951812739604
2018-11-27,0.7292707295698074,0.7879022435347045,0.8336968574576266,0.8784414342222491,0.9522317979115853
2018-11-28,0.7368096353803925,0.7973246044556932,0.8431928174165624,0.8901234222662848,0.9627526071182704
2018-11-29,0.7388358697538737,0.8008541744623598,0.8464773185357316,0.8936687215499926,0.9660701174458128
2018-11-30,0.742580779020843,0.8053547545841675,0.8514654518905953,0.896733522446735,0.9727719235651587
2018-12-03,0.7509342900440403,0.8176444536466602,0.8639693064589409,0.9095269556566858,0.9861621175218718
2018-12-04,0.7534906009472466,0.8178114219826007,0.8652929285838582,0.9131047117668314,0.9879637905786285
2018-12-05,0.7480396291473692,0.8121879537692852,0.8580867315020912,0.9049357130365964,0.979502052313549
2018-12-06,0.7279552403423556,0.7918142039097462,0.8354610875516864,0.8819751167426837,0.9580841499221142
2018-12-07,0.7356997653593775,0.8019208487916615,0.8459435310531438,0.8930754931403497,0.9707476694733809
2018-12-10,0.7273093890222502,0.791284899967357,0.8359675360646676,0.8828666157885976,0.9602458126953644
2018-12-11,0.7289979015251697,0.7965530791357398,0.841050456296055,0.8892221382081209,0.9656368145100529
2018-12-12,0.7399713388386051,0.8057994090765663,0.8514558141378981,0.8983651632416718,0.9749335253496015
2018-12-13,0.7405861432973248,0.8084471049154609,0.8539449723029746,0.9021661807839578,0.9779672164290676
2018-12-14,0.7400661803858143,0.8036196358650314,0.8494631675248521,0.8975378436251701,0.9755190715225529
2018-12-17,0.7384774725116621,0.8021708341353224,0.8476900692710843,0.8961647364252541,0.9722450435358343
2018-12-18,0.7312123540882262,0.795085697884196,0.8394144450304941,0.8872524645833679,0.9639371658942703
2018-12-19,0.7320029495471638,0.7937794135416313,0.838625411241207,0.886782098105954,0.9618256375178259
2018-12-20,0.7226446121689094,0.7843946687161186,0.8273202715652959,0.8763268972839018,0.9486491498377047
2018-12-21,0.7263120991464688,0.7893663405182496,0.8316844131572074,0.8815664257626454,0.9529686321280761
2018-12-22,0.7265715744746665,0.7903151135814601,0.8319043847574323,0.8813907249143023,0.9551485987952792
2018-12-24,0.7315621074132242,0.7938840751274894,0.8370088250470626,0.8870038251922372,0.9619155702234209
2018-12-25,0.7201829141443759,0.7835860121598603,0.8276792058072382,0.874694763953471,0.952669092339062
2018-12-26,0.7165003380239735,0.777887281512268,0.8209552120734529,0.8693373127166051,0.9433633702463854
2018-12-27,0.722332911571168,0.7861927227109364,0.8311302848008097,0.877873631901102,0.9557533759009268
2018-12-28,0.7242505271404394,0.7882691800761716,0.8330361821832851,0.8804946313422808,0.9587757960428587
2019-01-02,0.720322996607531,0.7822196453373128,0.8269211512251025,0.8736918410457172,0.9522099852359265
2019-01-03,0.7199870368213809,0.7809315301248719,0.8257957373203878,0.8717702875140627,0.9508345425232916
2019-01-04,0.7160717592823744,0.7779922068207556,0.8227540265432798,0.8684078871997721,0.9507787314983964
2019-01-07,0.7215534211759501,0.7848086767758402,0.8303301892930455,0.8767773192612767,0.9592352087330213
2019-01-08,0.7233522083042071,0.7868857423207642,0.8329967282047952,0.8776020103122191,0.9610831760693692
2019-01-09,0.7260962387595573,0.7903823279447759,0.8358121183235115,0.8824247093140297,0.965914792039172
2019-01-10,0.7255083575377298,0.7899501538346698,0.8356193232708387,0.8818761508021135,0.9648999735122064
2019-01-11,0.7248729602850386,0.7890184110691936,0.8337719491951354,0.8813283401614105,0.9637550695872233
2019-01-14,0.723930423841597,0.7881659715606382,0.832532610806776,0.8807110364677486,0.9620988126422053
2019-01-15,0.7267244678021335,0.7904438413332605,0.8356169900511525,0.8833149253919618,0.9658003485912349
2019-01-16,0.7293718253460484,0.7917221597875539,0.8365501652852243,0.8851275425398301,0.9661057307770268
2019-01-17,0.7276395184867636,0.7918414484981325,0.8371810585096755,0.885140004255772,0.9663616166199639
2019-01-18,0.7300351113856933,0.7941062284436057,0.8389480436442903,0.8880191540092626,0.9686222531845783
2019-01-21,0.731014290608805,0.7952531270962753,0.8404011370465734,0.8900980451890185,0.9723788501577622
2019-01-22,0.7292396541887607,0.7936306470141717,0.8392901158889694,0.8874038375397275,0.9683368417427004
2019-01-23,0.7309972323510645,0.7942411263446281,0.8402851266308178,0.8878869025533904,0.9699840839050652
2019-01-24,0.7317260642478973,0.7954114380533733,0.8410386929619881,0.8901607149363577,0.9708775061003424
2019-01-25,0.7336027457580812,0.7972502754487105,0.8438534950355552,0.8920803615620199,0.9740269261497423
2019-01-28,0.7356376223979927,0.7992173984560793,0.8448585447459566,0.8937587506690614,0.9772939313139177
2019-01-29,0.7329936871849587,0.7974963200470724,0.8437109885674773,0.8918502642160593,0.974691283448013
2019-01-30,0.731736710041716,0.7977368866073505,0.8444114241926651,0.8918420488257458,0.9751926190549801
2019-02-11,0.7329952403821668,0.7958250746171588,0.8420465216182279,0.8913260861777601,0.9770754107418564
2019-02-12,0.7398311790341446,0.8033026382584108,0.850521217886498,0.8987701959360164,0.9851803060062058
2019-02-13,0.7408189573252936,0.806425745375748,0.8536010377196012,0.9028648530871546,0.99159877420098
2019-02-14,0.7428447817509105,0.8104129305427451,0.8563135294505505,0.9078665756136588,0.9969800116994231
